case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.4808993339538574,0.8473164737224581,0.6,0.95,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.7557438611984253,1.6217345535755159,0.45,0.7,0.9,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.6552739143371582,1.0129230380058296,0.4,0.95,0.95,0.95
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.7731285691261292,1.5135935127735138,0.3,0.75,0.9,1.0
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.4209636449813843,0.7356267422437668,0.6875,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.45589107275009155,1.0627562403678894,0.65,0.9,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.5099278688430786,1.0083420753479004,0.65,0.9,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.2807406187057495,1.9811074674129483,0.0,0.2222222222222222,0.7222222222222222,0.9444444444444444
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.7501770257949829,1.361186575889587,0.3157894736842105,0.7368421052631579,0.9473684210526315,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.8635178208351135,1.389689326286316,0.38461538461538464,0.5384615384615384,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.7236218452453613,1.284412682056427,0.375,0.75,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.5477044582366943,1.133588045835495,0.625,0.875,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,0.9073835015296936,1.7358511090278623,0.125,0.6666666666666666,0.875,1.0
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.9403582811355591,1.26569402217865,0.125,0.5625,1.0,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.6705526113510132,1.1733410060405731,0.3125,0.875,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.7977190613746643,1.8857201039791107,0.3125,0.75,0.875,0.9375
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.4694348871707916,0.7747934162616731,0.5,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.4589636027812958,0.7775858223438262,0.7222222222222222,1.0,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,1.0967936515808105,2.0253226459026337,0.3125,0.4375,0.6875,0.9375
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.5128337144851685,0.8892059028148651,0.5625,0.9375,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.4709823727607727,0.9493249148130417,0.65,1.0,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.930767297744751,1.7767516136169432,0.3333333333333333,0.5416666666666666,0.7916666666666666,0.9583333333333334
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.408401757478714,0.7690621048212047,0.7916666666666666,0.9583333333333334,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.44371601939201355,0.7444793969392776,0.625,0.9583333333333334,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.451176255941391,0.9845455318689347,0.6,0.95,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.5667245984077454,1.051441776752472,0.45,0.9,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.37203249335289,0.7670040726661682,0.8095238095238095,0.9523809523809523,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.7469210624694824,1.4966305613517763,0.25,0.8,0.95,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.5800358653068542,1.113543999195099,0.45,0.85,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.4192151427268982,0.7162945181131364,0.6,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.29406702518463135,0.4661268740892411,0.95,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.39552149176597595,0.7787687718868251,0.75,0.9583333333333334,1.0,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,0.965319037437439,2.1957819342613223,0.35,0.6,0.85,0.9
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,0.8801889419555664,1.4177907407283783,0.3,0.55,0.95,1.0
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.8302440047264099,1.8071809351444237,0.3333333333333333,0.7083333333333334,0.9166666666666666,0.9583333333333334
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.7690675258636475,1.2484207451343532,0.16666666666666666,0.875,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.4224787652492523,0.867159315943718,0.65,1.0,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.3923543691635132,0.7333937495946882,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.4795840084552765,1.024576351046562,0.6071428571428571,0.9285714285714286,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,2.279869556427002,4.153632545471192,0.041666666666666664,0.20833333333333334,0.375,0.5
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,0.8642008900642395,2.4432206749916077,0.35,0.8,0.8,0.9
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.663081169128418,1.38806911110878,0.45,0.75,0.95,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.5650162100791931,1.2535148739814752,0.5416666666666666,0.9166666666666666,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.4959091246128082,0.8087915390729906,0.45,0.95,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.6000273823738098,1.150002360343933,0.4375,0.8125,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.4100804924964905,0.6714802026748657,0.7,1.0,1.0,1.0
