case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.7659076452255249,1.1186115384101871,0.3,0.9,0.95,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.6368101835250854,0.9951071560382849,0.35,0.95,0.95,1.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,1.0032804012298584,1.8930352628231053,0.15,0.65,0.85,0.95
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.4098823070526123,0.7640926837921143,0.75,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.4288203716278076,0.8227149248123169,0.55,1.0,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.4729596674442291,0.8374828755855561,0.7,1.0,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.0992487668991089,1.9150546491146083,0.0,0.6111111111111112,0.8333333333333334,0.9444444444444444
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.6861780881881714,1.0690371155738827,0.2631578947368421,0.8421052631578947,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.8618459105491638,1.4471837997436523,0.07692307692307693,0.6923076923076923,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.6272459030151367,1.284412682056427,0.4375,0.8125,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.5071196556091309,0.9317496120929718,0.5625,1.0,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,1.084864616394043,1.9102792918682097,0.125,0.5,0.7083333333333334,0.9583333333333334
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.7751086950302124,1.2191725373268127,0.3125,0.75,1.0,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.6263787746429443,1.1778375804424286,0.4375,0.8125,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.5543264746665955,1.119325339794159,0.5625,0.9375,0.9375,1.0
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.482381671667099,0.9234348893165589,0.55,0.95,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.45260709524154663,0.7317925125360484,0.7222222222222222,0.9444444444444444,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,1.0405972003936768,2.026686519384384,0.25,0.5,0.8125,0.9375
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.5601742267608643,1.0150175839662552,0.625,0.9375,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.4321761131286621,0.8504522114992142,0.6,1.0,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.8958864808082581,1.9140204727649688,0.375,0.6666666666666666,0.7916666666666666,0.9583333333333334
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.38048550486564636,0.826624774932861,0.75,1.0,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.3783473074436188,0.6347988039255142,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.5303767919540405,0.9775508016347886,0.55,0.95,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.5052398443222046,0.9726655811071396,0.65,0.95,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.4931739568710327,1.2179673910140991,0.6666666666666666,0.9047619047619048,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.5903002023696899,0.9146849334239963,0.3,0.95,1.0,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.4310784935951233,0.7290254384279253,0.7,0.95,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.4250667989253998,0.5731772512197496,0.8,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.3159806430339813,0.551894074678421,0.8,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.43685925006866455,0.8979727238416664,0.75,1.0,1.0,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,1.9040257930755615,4.081078362464905,0.2,0.4,0.5,0.55
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,1.4460303783416748,2.4387840390205384,0.0,0.35,0.5,0.75
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.7691817283630371,1.8303372383117666,0.4166666666666667,0.7083333333333334,0.9166666666666666,0.9583333333333334
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.6097990870475769,0.9362044095993042,0.3333333333333333,0.9583333333333334,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.40528449416160583,0.8610775142908098,0.7,0.95,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.47368302941322327,0.8110280632972716,0.5833333333333334,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.4824908673763275,1.071765911579132,0.6785714285714286,0.8928571428571429,0.9642857142857143,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,1.7330068349838257,2.9605613231658934,0.041666666666666664,0.2916666666666667,0.375,0.5833333333333334
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,2.326855182647705,4.357956886291504,0.2,0.25,0.4,0.5
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.7370449900627136,1.450749695301056,0.35,0.7,1.0,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.647741973400116,1.1942247211933132,0.375,0.8333333333333334,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.5494884252548218,1.060732287168503,0.5,0.9,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.6090789437294006,1.3037134110927582,0.375,0.875,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_only_20260601_110722/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.467766135931015,0.704485020041466,0.65,1.0,1.0,1.0
