case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,3.1216015815734863,5.520693159103394,0.1,0.2,0.25,0.35
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.689547061920166,1.5046567976474763,0.3,0.75,0.9,1.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.6740070581436157,1.3765528082847596,0.5,0.75,1.0,1.0
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.487449049949646,0.7974339425563812,0.5625,0.9375,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.7815144658088684,1.3468093633651734,0.25,0.75,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,1.324081540107727,2.411666536331177,0.05,0.5,0.65,0.75
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.988016128540039,3.8499966859817505,0.2222222222222222,0.2777777777777778,0.3888888888888889,0.5555555555555556
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,2.985565662384033,4.949911832809447,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.3157894736842105
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,1.0250681638717651,2.202772855758667,0.3076923076923077,0.6153846153846154,0.6923076923076923,0.8461538461538461
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.7665736675262451,1.5261957049369812,0.375,0.6875,0.9375,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.5340574979782104,0.926417887210846,0.5,0.9375,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,2.216295003890991,3.3429285883903503,0.0,0.08333333333333333,0.16666666666666666,0.4583333333333333
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,3.071378469467163,4.8223453760147095,0.0,0.125,0.125,0.3125
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.6798722147941589,1.49551722407341,0.4375,0.8125,0.9375,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.9756872653961182,2.103881984949112,0.3125,0.5625,0.875,0.9375
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.4492477774620056,0.8988930374383927,0.75,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.3830910623073578,0.7936036080121994,0.8888888888888888,1.0,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,2.33683443069458,3.390437424182892,0.0,0.0625,0.0625,0.3125
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.8082467317581177,1.8734287023544312,0.4375,0.75,0.875,0.9375
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.7339279055595398,1.5307635068893433,0.35,0.7,0.85,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.9886007308959961,2.2154131412506097,0.20833333333333334,0.6666666666666666,0.8333333333333334,0.875
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.5880549550056458,1.1880757451057433,0.4583333333333333,0.875,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.42010679841041565,0.8569377958774566,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.5618111491203308,1.0574300825595857,0.5,0.9,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.9512627720832825,2.0610139250755313,0.15,0.6,0.8,0.9
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.6355757713317871,1.3643102645874023,0.5238095238095238,0.7619047619047619,0.9523809523809523,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.79473876953125,1.4368596971035004,0.25,0.7,1.0,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.5120481252670288,1.037153083086014,0.6,0.9,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.5229679346084595,0.7966686964035036,0.4,0.95,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,1.0655560493469238,1.9909791886806492,0.3,0.55,0.65,0.95
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.8200915455818176,1.5064540326595304,0.375,0.5833333333333334,0.9166666666666666,1.0
ToothFairy3F_052,31,20,no_curve,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,49.80903244018555,49.80903625488281,0.0,0.0,0.0,0.0
ToothFairy3F_052,32,20,no_curve,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,51.70280838012695,51.70280456542969,0.0,0.0,0.0,0.0
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.9611857533454895,2.3740661263465874,0.2916666666666667,0.5833333333333334,0.8333333333333334,0.875
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.6447039246559143,1.0964085698127743,0.2916666666666667,0.875,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.5278898477554321,1.0001931667327884,0.55,0.95,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,1.1336253881454468,2.208888232707977,0.20833333333333334,0.4166666666666667,0.75,0.875
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,1.1388015747070312,1.8510483860969542,0.0,0.39285714285714285,0.75,0.9642857142857143
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,no_curve,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,49.27128982543945,49.27129364013672,0.0,0.0,0.0,0.0
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,3.621432065963745,5.173902916908264,0.05,0.1,0.1,0.25
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.7120513916015625,1.9507916390895845,0.65,0.7,0.85,0.95
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.5168304443359375,0.9811591446399687,0.5833333333333334,1.0,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.43633538484573364,0.7205957502126695,0.55,1.0,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,1.1703609228134155,2.3357778787612915,0.25,0.4375,0.75,0.875
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_loss_20260601_101405/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,1.1057512760162354,1.831563973426819,0.1,0.45,0.85,0.95
