case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_008,33,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_33/C_pred_fit.nii.gz,0.3322209417819977,0.5978558421134944,0.92,1.0,1.0,1.0
ToothFairy3F_008,34,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_34/C_pred_fit.nii.gz,0.25939372181892395,0.4521243780851364,1.0,1.0,1.0,1.0
ToothFairy3F_008,35,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_35/C_pred_fit.nii.gz,0.2155720591545105,0.3877922594547272,1.0,1.0,1.0,1.0
ToothFairy3F_008,36,26,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_36/C_pred_fit.nii.gz,0.25777435302734375,0.40313707292079926,1.0,1.0,1.0,1.0
ToothFairy3F_008,37,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_37/C_pred_fit.nii.gz,0.2830300033092499,0.4423309102654457,0.9545454545454546,1.0,1.0,1.0
ToothFairy3F_008,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_008,41,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_41/C_pred_fit.nii.gz,0.3584650754928589,0.7351560115814207,0.76,1.0,1.0,1.0
ToothFairy3F_008,42,26,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_42/C_pred_fit.nii.gz,0.3522491157054901,0.7370941042900085,0.8846153846153846,1.0,1.0,1.0
ToothFairy3F_008,43,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_43/C_pred_fit.nii.gz,0.3727686107158661,0.7924680680036543,0.7727272727272727,0.9545454545454546,1.0,1.0
ToothFairy3F_008,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_44/C_pred_fit.nii.gz,0.2446618527173996,0.38274545967578905,0.95,1.0,1.0,1.0
ToothFairy3F_008,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_45/C_pred_fit.nii.gz,0.2943059206008911,0.43736294507980344,1.0,1.0,1.0,1.0
ToothFairy3F_008,46,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_46/C_pred_fit.nii.gz,0.25011059641838074,0.38052376359701146,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_008,47,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_47/C_pred_fit.nii.gz,0.2684112787246704,0.4537491977214812,0.96,1.0,1.0,1.0
ToothFairy3F_008,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_008/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_009,11,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_11/C_pred_fit.nii.gz,0.26264524459838867,0.43409575223922714,0.9411764705882353,1.0,1.0,1.0
ToothFairy3F_009,12,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_12/C_pred_fit.nii.gz,0.20375867187976837,0.3471019834280013,1.0,1.0,1.0,1.0
ToothFairy3F_009,13,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_13/C_pred_fit.nii.gz,0.23116396367549896,0.419394791126251,0.9333333333333333,1.0,1.0,1.0
ToothFairy3F_009,14,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_14/C_pred_fit.nii.gz,0.2932330071926117,0.6072131991386411,0.8888888888888888,1.0,1.0,1.0
ToothFairy3F_009,15,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_15/C_pred_fit.nii.gz,0.29730236530303955,0.591060549020767,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_009,16,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_16/C_pred_fit.nii.gz,0.3110361695289612,0.5390359699726103,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_009,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_17/C_pred_fit.nii.gz,0.27335017919540405,0.43712151050567666,0.95,1.0,1.0,1.0
ToothFairy3F_009,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_009,21,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_21/C_pred_fit.nii.gz,0.24691790342330933,0.4092002987861633,1.0,1.0,1.0,1.0
ToothFairy3F_009,22,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_22/C_pred_fit.nii.gz,0.26237091422080994,0.39376609325408934,1.0,1.0,1.0,1.0
ToothFairy3F_009,23,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_23/C_pred_fit.nii.gz,0.24260364472866058,0.3990200206637382,1.0,1.0,1.0,1.0
ToothFairy3F_009,24,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_24/C_pred_fit.nii.gz,0.27221837639808655,0.4764633297920225,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_009,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_25/C_pred_fit.nii.gz,0.32231250405311584,0.6236807852983475,0.75,1.0,1.0,1.0
ToothFairy3F_009,26,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_26/C_pred_fit.nii.gz,0.32279172539711,0.5163545370101921,0.9444444444444444,0.9444444444444444,1.0,1.0
ToothFairy3F_009,27,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_27/C_pred_fit.nii.gz,0.26328665018081665,0.6113522738218307,0.9090909090909091,1.0,1.0,1.0
ToothFairy3F_009,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_009,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_31/C_pred_fit.nii.gz,0.27910667657852173,0.5463194251060486,0.875,1.0,1.0,1.0
ToothFairy3F_009,32,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_32/C_pred_fit.nii.gz,0.27030569314956665,0.44523050785064694,1.0,1.0,1.0,1.0
ToothFairy3F_009,33,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_33/C_pred_fit.nii.gz,0.30459821224212646,0.5325275927782056,0.9333333333333333,1.0,1.0,1.0
ToothFairy3F_009,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_34/C_pred_fit.nii.gz,0.323255717754364,0.5752189755439758,0.875,1.0,1.0,1.0
ToothFairy3F_009,35,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_35/C_pred_fit.nii.gz,0.3739950954914093,0.6207921713590622,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_009,36,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_36/C_pred_fit.nii.gz,0.28843697905540466,0.5917468041181564,0.7857142857142857,1.0,1.0,1.0
ToothFairy3F_009,37,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_37/C_pred_fit.nii.gz,0.2563980519771576,0.42800087481737137,1.0,1.0,1.0,1.0
ToothFairy3F_009,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_009,41,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_41/C_pred_fit.nii.gz,0.3925226032733917,0.6804528057575225,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_009,42,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_42/C_pred_fit.nii.gz,0.3208295404911041,0.5408289730548859,0.875,1.0,1.0,1.0
ToothFairy3F_009,43,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_43/C_pred_fit.nii.gz,0.2969869375228882,0.5342366397380823,0.9333333333333333,1.0,1.0,1.0
ToothFairy3F_009,44,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_44/C_pred_fit.nii.gz,0.36372220516204834,0.6630040556192397,0.7222222222222222,1.0,1.0,1.0
ToothFairy3F_009,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_45/C_pred_fit.nii.gz,0.2970846891403198,0.48344215005636215,1.0,1.0,1.0,1.0
ToothFairy3F_009,46,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_46/C_pred_fit.nii.gz,0.241825133562088,0.4149747729301452,1.0,1.0,1.0,1.0
ToothFairy3F_009,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_47/C_pred_fit.nii.gz,0.2588772177696228,0.4891455247998239,0.95,1.0,1.0,1.0
ToothFairy3F_009,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_009/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_010,11,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_11/C_pred_fit.nii.gz,0.37985318899154663,0.708376333117485,0.75,0.9375,1.0,1.0
ToothFairy3F_010,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_12/C_pred_fit.nii.gz,0.28819045424461365,0.5178699418902397,0.9375,1.0,1.0,1.0
ToothFairy3F_010,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_13/C_pred_fit.nii.gz,0.3268180787563324,0.60152168571949,0.875,1.0,1.0,1.0
ToothFairy3F_010,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_14/C_pred_fit.nii.gz,0.22861556708812714,0.3621211215853691,1.0,1.0,1.0,1.0
ToothFairy3F_010,15,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_15/C_pred_fit.nii.gz,0.21095037460327148,0.4139697074890137,1.0,1.0,1.0,1.0
ToothFairy3F_010,16,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_16/C_pred_fit.nii.gz,0.274366557598114,0.46493892967700956,1.0,1.0,1.0,1.0
ToothFairy3F_010,17,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_17/C_pred_fit.nii.gz,0.24823203682899475,0.4740913584828377,0.9375,1.0,1.0,1.0
ToothFairy3F_010,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_010,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_21/C_pred_fit.nii.gz,0.20289461314678192,0.4064301654696465,1.0,1.0,1.0,1.0
ToothFairy3F_010,22,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_22/C_pred_fit.nii.gz,0.27984338998794556,0.6067799031734467,0.8666666666666667,1.0,1.0,1.0
ToothFairy3F_010,23,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_23/C_pred_fit.nii.gz,0.2320753037929535,0.38960640132427216,1.0,1.0,1.0,1.0
ToothFairy3F_010,24,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_24/C_pred_fit.nii.gz,0.29072967171669006,0.487888553738594,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_010,25,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_25/C_pred_fit.nii.gz,0.2673402428627014,0.42992672324180603,1.0,1.0,1.0,1.0
ToothFairy3F_010,26,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_26/C_pred_fit.nii.gz,0.2569841146469116,0.39171209931373596,1.0,1.0,1.0,1.0
ToothFairy3F_010,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_27/C_pred_fit.nii.gz,0.3156742751598358,0.5217993080615997,0.85,1.0,1.0,1.0
ToothFairy3F_010,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_010,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_31/C_pred_fit.nii.gz,0.2602041959762573,0.4480642303824425,0.9375,1.0,1.0,1.0
ToothFairy3F_010,32,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_32/C_pred_fit.nii.gz,0.2763763964176178,0.45613719522953033,1.0,1.0,1.0,1.0
ToothFairy3F_010,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_33/C_pred_fit.nii.gz,0.32792648673057556,0.49152157306671135,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_010,34,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_34/C_pred_fit.nii.gz,0.2621360719203949,0.41176680773496616,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_010,35,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_35/C_pred_fit.nii.gz,0.2450484037399292,0.48375799357891064,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_010,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_36/C_pred_fit.nii.gz,0.2729409635066986,0.5127761512994765,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_010,37,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_37/C_pred_fit.nii.gz,0.2815648019313812,0.4901334717869758,0.9285714285714286,1.0,1.0,1.0
ToothFairy3F_010,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_010,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_41/C_pred_fit.nii.gz,0.32927510142326355,0.5324183627963066,0.9375,1.0,1.0,1.0
ToothFairy3F_010,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_42/C_pred_fit.nii.gz,0.3150011897087097,0.5205643385648728,0.9,1.0,1.0,1.0
ToothFairy3F_010,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_43/C_pred_fit.nii.gz,0.28203338384628296,0.6336637139320374,0.8125,1.0,1.0,1.0
ToothFairy3F_010,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_44/C_pred_fit.nii.gz,0.25555649399757385,0.372634492814541,0.95,1.0,1.0,1.0
ToothFairy3F_010,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_45/C_pred_fit.nii.gz,0.2783241868019104,0.4546144351363183,0.95,1.0,1.0,1.0
ToothFairy3F_010,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_46/C_pred_fit.nii.gz,0.27746206521987915,0.4052779167890549,1.0,1.0,1.0,1.0
ToothFairy3F_010,47,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_47/C_pred_fit.nii.gz,0.295006662607193,0.4456917256116867,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_010,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_010/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_018,11,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_11/C_pred_fit.nii.gz,0.26981112360954285,0.4082500934600829,0.9411764705882353,1.0,1.0,1.0
ToothFairy3F_018,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_12/C_pred_fit.nii.gz,0.28729239106178284,0.4767516776919365,0.9375,1.0,1.0,1.0
ToothFairy3F_018,13,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_13/C_pred_fit.nii.gz,0.27486494183540344,0.5097252458333968,0.8888888888888888,1.0,1.0,1.0
ToothFairy3F_018,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_14/C_pred_fit.nii.gz,0.24777162075042725,0.37479973882436757,1.0,1.0,1.0,1.0
ToothFairy3F_018,15,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_15/C_pred_fit.nii.gz,0.248386412858963,0.394799447059631,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_018,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_16/C_pred_fit.nii.gz,0.28134068846702576,0.4764561697840691,0.95,1.0,1.0,1.0
ToothFairy3F_018,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_17/C_pred_fit.nii.gz,0.33641237020492554,0.6521651685237885,0.85,1.0,1.0,1.0
ToothFairy3F_018,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_21/C_pred_fit.nii.gz,0.18679039180278778,0.33543872088193893,1.0,1.0,1.0,1.0
ToothFairy3F_018,22,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_22/C_pred_fit.nii.gz,0.3397030830383301,0.5969312727451317,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_018,23,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_23/C_pred_fit.nii.gz,0.3378020226955414,0.5550006300210952,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_018,24,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_24/C_pred_fit.nii.gz,0.2875473201274872,0.5102420195937155,0.9285714285714286,1.0,1.0,1.0
ToothFairy3F_018,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_25/C_pred_fit.nii.gz,0.2716517448425293,0.47681490480899863,0.95,0.95,1.0,1.0
ToothFairy3F_018,26,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_26/C_pred_fit.nii.gz,0.23337599635124207,0.36399777233600616,1.0,1.0,1.0,1.0
ToothFairy3F_018,27,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_27/C_pred_fit.nii.gz,0.2571026086807251,0.4542531371116638,0.9375,1.0,1.0,1.0
ToothFairy3F_018,31,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_018/tooth_31/C_pred_fit.nii.gz,0.3577308654785156,0.7108897984027862,0.7857142857142857,1.0,1.0,1.0
