epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_008,26,0,0.9893395304679871,2.2360680103302,1.136176347732544,0.28792062401771545,0.8685866594314575,1.825162947177887,0.6923076923076923,1.0,26,0,0.999377429485321,0.05819625809788703,9978,1,1.0,0.5847750865051903,121,578
6,ToothFairy3F_008,27,0,0.8622323870658875,2.0,1.023776888847351,0.15531370043754578,0.8791378736495972,1.496793365478515,0.56,1.0,25,0,0.9996145963668823,0.23701054185629278,9913,1,1.0,0.6416819012797075,125,547
6,ToothFairy3F_008,31,0,1.0715529918670654,2.2360680103302,1.2225950956344604,0.19346123933792114,0.9710459113121033,1.9280834555625914,0.5714285714285714,0.9642857142857143,28,0,0.9962180256843567,0.0011135200224816572,4626,1,1.0,0.5481049562682215,59,343
6,ToothFairy3F_008,32,0,1.0573927164077759,2.2360680103302,1.2125179767608643,0.28176596760749817,1.1629475355148315,1.7718551754951477,0.43478260869565216,0.9565217391304348,23,0,0.9972394704818726,0.00040726167761021297,4996,1,1.0,0.5605263157894737,76,380
6,ToothFairy3F_008,33,0,1.096465826034546,2.4494898319244385,1.2611006498336792,0.23605269193649292,1.129347562789917,2.1703255653381346,0.56,0.88,25,0,0.9973637461662292,0.0012058426882140543,6186,1,1.0,0.5398633257403189,84,439
6,ToothFairy3F_008,34,0,0.8714501261711121,2.0,1.0252246856689453,0.13333334028720856,0.8055059909820557,1.366933673620224,0.6818181818181818,1.0,22,0,0.9973635077476501,0.0014160854881629333,5473,1,1.0,0.6527777777777778,75,360
6,ToothFairy3F_008,35,0,0.8695694804191589,2.0,1.025927186012268,0.13924050331115723,0.6295746564865112,1.292641043663025,0.8095238095238095,1.0,21,0,0.9987223744392395,0.0014731915376614971,5941,1,1.0,0.6639566395663956,79,369
6,ToothFairy3F_008,36,0,0.9372530579566956,2.0,1.0872578620910645,0.26636555790901184,0.864842414855957,1.336146891117096,0.6538461538461539,1.0,26,0,0.9990737438201904,0.007438985505141885,10167,1,1.0,0.6056338028169014,127,568
6,ToothFairy3F_008,37,0,0.959120512008667,2.2360680103302,1.10981023311615,0.25986817479133606,0.975158154964447,1.8554678559303281,0.6363636363636364,0.9545454545454546,22,0,0.9990742206573486,0.028724813535809426,10155,1,1.0,0.5992438563327032,114,529
6,ToothFairy3F_008,41,0,1.148818850517273,2.2360680103302,1.3026851415634155,0.2523798942565918,1.0572381019592285,1.7805251121520993,0.48,0.96,25,0,0.9962064027786255,0.0014643679920118117,4818,1,1.0,0.48009950248756217,69,402
6,ToothFairy3F_008,42,0,1.0415771007537842,2.2360680103302,1.1938515901565552,0.30652377009391785,1.0878925323486328,1.9122779965400696,0.5,0.9615384615384616,26,0,0.997725784778595,0.0006654777924995788,5220,1,1.0,0.5421994884910486,81,391
6,ToothFairy3F_008,43,0,1.0642881393432617,2.2360680103302,1.223906397819519,0.25555557012557983,1.2246578931808472,2.641559493541717,0.5454545454545454,0.9090909090909091,22,0,0.9970122575759888,0.0019879618822597157,6527,1,1.0,0.5350877192982456,90,456
6,ToothFairy3F_008,44,0,0.9545689225196838,2.0,1.1099510192871094,0.19792543351650238,0.8120633959770203,1.3372735202312476,0.65,0.95,20,0,0.9980672001838684,0.000966690842178621,5256,1,1.0,0.5952380952380952,69,336
6,ToothFairy3F_008,45,0,0.9333946704864502,2.0,1.0845725536346436,0.14073261618614197,0.8656060099601746,1.4146375775337223,0.75,1.0,20,0,0.9981318116188049,0.004010567427612755,6410,1,1.0,0.5902061855670103,74,388
6,ToothFairy3F_008,46,0,0.9235900640487671,2.1180340051651,1.0824280977249146,0.17920564115047455,0.8778839111328125,1.2730955541133877,0.6666666666666666,0.9583333333333334,24,0,0.9986332058906555,0.006892107017338443,9971,1,1.0,0.6003616636528029,118,553
6,ToothFairy3F_008,47,0,0.9214078783988953,2.0,1.0742430686950684,0.20690354704856873,0.8915306329727173,1.533435273170471,0.64,0.96,25,0,0.9989513158798218,0.1847109444439425,10482,1,1.0,0.6149732620320856,120,561
6,ToothFairy3F_009,11,0,0.8635929822921753,2.0,1.0193498134613037,0.1342848539352417,0.7283207774162292,1.2871042728424071,0.8235294117647058,1.0,17,0,0.9987865090370178,0.07403491429984595,7239,1,1.0,0.6683417085427136,85,398
6,ToothFairy3F_009,12,0,0.8355377316474915,2.0,0.9885593056678772,0.15969301760196686,0.7241010665893555,1.058648371696472,0.7333333333333333,1.0,15,0,0.9975972771644592,0.012444794233887533,6219,1,1.0,0.6792452830188679,84,371
6,ToothFairy3F_009,13,0,0.793920636177063,1.7320507764816284,0.9471825957298279,0.08045977354049683,0.6470317244529724,1.166952645778656,0.8666666666666667,1.0,15,0,0.9981038570404053,0.007635140200145674,6951,1,1.0,0.7506172839506173,87,405
6,ToothFairy3F_009,14,0,0.9234200716018677,2.0,1.0793592929840088,0.2366238385438919,0.9545891284942627,1.9873673796653744,0.6111111111111112,0.9444444444444444,18,0,0.9987201690673828,0.08033459261059714,7542,1,1.0,0.6014492753623188,94,414
6,ToothFairy3F_009,15,0,1.1228686571121216,2.2360680103302,1.2828313112258911,0.2562359571456909,1.0621161460876465,2.2559900999069207,0.631578947368421,0.8947368421052632,19,0,0.9992974996566772,0.35034865289926076,8049,1,1.0,0.48364485981308414,79,428
6,ToothFairy3F_009,16,0,1.0673669576644897,2.2360680103302,1.2138943672180176,0.3312682509422302,1.0605016946792603,1.8199861466884608,0.5,0.9444444444444444,18,0,0.9988754391670227,0.6507090091705342,11891,1,1.0,0.5360501567398119,127,638
6,ToothFairy3F_009,17,0,0.8669919967651367,2.0,1.0239052772521973,0.15573769807815552,0.8369673490524292,1.2421541690826434,0.9,0.95,20,0,0.9991023540496826,0.8940106654167144,11648,1,1.0,0.6582278481012658,122,553
6,ToothFairy3F_009,21,0,0.9528616666793823,2.2360680103302,1.1061246395111084,0.25070324540138245,0.829586923122406,1.3059064567089071,0.8333333333333334,1.0,18,0,0.998892605304718,0.01850696383044112,6972,1,1.0,0.5939086294416244,86,394
6,ToothFairy3F_009,22,0,0.9818146228790283,2.2360680103302,1.1373363733291626,0.2435777187347412,0.8246851563453674,1.3127312660217285,0.8571428571428571,1.0,14,0,0.997877836227417,0.006258529205806722,5714,1,1.0,0.5626666666666666,79,375
6,ToothFairy3F_009,23,0,0.9179781675338745,2.0,1.078709363937378,0.18292683362960815,0.836239755153656,1.2905764937400817,0.7142857142857143,1.0,14,0,0.9985986351966858,0.00802881014533341,6408,1,1.0,0.608,82,375
6,ToothFairy3F_009,24,0,0.9956758618354797,2.2360680103302,1.1432183980941772,0.20526954531669617,0.9343137741088867,1.7105074524879451,0.6111111111111112,1.0,18,0,0.9983885288238525,0.09803261443972056,7687,1,1.0,0.5933333333333334,84,450
6,ToothFairy3F_009,25,0,1.1001861095428467,2.4494898319244385,1.2586296796798706,0.3079683780670166,1.0645382404327393,2.0789332747459413,0.55,0.9,20,0,0.9982792139053345,0.22552215471862447,7639,1,1.0,0.5209302325581395,86,430
6,ToothFairy3F_009,26,0,0.9716156125068665,2.2360680103302,1.121553897857666,0.26602399349212646,1.0960078239440918,1.7858149707317337,0.3888888888888889,0.9444444444444444,18,0,0.9993764758110046,0.1758725458383495,10489,1,1.0,0.5785714285714286,119,560
6,ToothFairy3F_009,27,0,0.9656527042388916,2.2360680103302,1.121127963066101,0.25400522351264954,0.8641490340232849,2.0424740493297575,0.7727272727272727,0.9090909090909091,22,0,0.99956876039505,0.8453119683265667,11181,1,1.0,0.6252220248667851,123,563
6,ToothFairy3F_009,31,0,1.1661415100097656,2.4494898319244385,1.3200743198394775,0.3505266010761261,0.9977823495864868,2.1263052225112915,0.5625,0.875,16,0,0.993073046207428,0.0009669677680358044,3951,1,1.0,0.5154929577464789,67,355
6,ToothFairy3F_009,32,0,0.9241842031478882,2.0,1.0800477266311646,0.1690140813589096,0.7971684336662292,1.188837057352066,0.7142857142857143,1.0,14,0,0.9944118857383728,0.00018279744515894216,3604,1,1.0,0.5959302325581395,71,344
6,ToothFairy3F_009,33,0,1.010026454925537,2.2360680103302,1.1656655073165894,0.25517767667770386,0.9557937383651733,1.775090515613555,0.5333333333333333,0.9333333333333333,15,0,0.9972327351570129,0.0008247319591464976,5499,1,1.0,0.5618556701030928,80,388
6,ToothFairy3F_009,34,0,0.9680896401405334,2.2360680103302,1.123522400856018,0.21035532653331757,1.099575161933899,2.2316436767578125,0.6875,0.875,16,0,0.9987127780914307,0.003279481378849633,5914,1,1.0,0.6,80,390
6,ToothFairy3F_009,35,0,1.1079241037368774,2.2360680103302,1.2616801261901855,0.3156285583972931,1.2078975439071655,2.0333006381988525,0.2777777777777778,0.8888888888888888,18,0,0.9981108903884888,0.0031736492621713018,7033,1,1.0,0.4863013698630137,85,438
6,ToothFairy3F_009,36,0,0.9534062147140503,2.2360680103302,1.1043469905853271,0.2703346908092499,0.866219162940979,1.972490382194519,0.7857142857142857,0.9285714285714286,14,0,0.9988747239112854,0.08515605673193943,10433,1,1.0,0.6198501872659176,118,534
6,ToothFairy3F_009,37,0,0.8925917148590088,2.0,1.0507737398147583,0.17863446474075317,0.8421247005462646,1.3541662395000458,0.625,1.0,16,0,0.9989171028137207,0.03770672604441486,9557,1,1.0,0.6207584830339321,111,501
6,ToothFairy3F_009,41,0,1.0962847471237183,2.2360680103302,1.2642382383346558,0.30690354108810425,1.300768494606018,2.2681776404380796,0.3333333333333333,0.8333333333333334,12,0,0.9937408566474915,0.00024885316146537346,2969,1,1.0,0.48226950354609927,60,282
6,ToothFairy3F_009,42,0,1.041600227355957,2.4494898319244385,1.2084565162658691,0.19937266409397125,0.9606765508651733,2.1727509200572968,0.8125,0.9375,16,0,0.9946233034133911,0.00034116601076675593,3849,1,1.0,0.5691823899371069,63,318
6,ToothFairy3F_009,43,0,0.8453307151794434,2.0,1.0075289011001587,0.16049382090568542,0.9256645441055298,1.866496992111204,0.8,0.9333333333333333,15,0,0.9966819882392883,0.0013280916912481247,5326,1,1.0,0.6491228070175439,81,342
6,ToothFairy3F_009,44,0,1.1297575235366821,2.2360680103302,1.274039626121521,0.37786516547203064,1.2158894538879395,2.14177211523056,0.4444444444444444,0.8888888888888888,18,0,0.9984461665153503,0.002138492360245428,6085,1,1.0,0.4810810810810811,71,370
6,ToothFairy3F_009,45,0,1.0318838357925415,2.2360680103302,1.1783555746078491,0.33226636052131653,1.0013831853866577,1.5040276646614075,0.375,1.0,16,0,0.9986568689346313,0.019956741128116743,6968,1,1.0,0.5295566502463054,85,406
6,ToothFairy3F_009,46,0,0.8849862217903137,2.0,1.0401746034622192,0.17499999701976776,0.8311499357223511,1.3745408475399015,0.6111111111111112,1.0,18,0,0.9983841180801392,0.02567945644259448,10032,1,1.0,0.639344262295082,120,549
6,ToothFairy3F_009,47,0,0.9379227161407471,2.2360680103302,1.0895432233810425,0.20012690126895905,0.7891480326652527,1.5916336536407472,0.7,1.0,20,0,0.9990187883377075,0.042731513157484836,9943,1,1.0,0.6293577981651376,112,545
6,ToothFairy3F_010,11,0,1.0876113176345825,2.4494898319244385,1.2622953653335571,0.2651396095752716,1.1215949058532715,2.1513155102729797,0.5,0.9375,16,0,0.9987322688102722,0.022236233297735882,7753,1,1.0,0.5199115044247787,96,452
6,ToothFairy3F_010,12,0,0.9256733655929565,2.0,1.0772873163223267,0.20731206238269806,0.8626670241355896,1.311709225177765,0.75,1.0,16,0,0.9979715943336487,0.0078430233150719,6454,1,1.0,0.6130653266331658,84,398
6,ToothFairy3F_010,13,0,0.9669483304023743,2.2360680103302,1.1158905029296875,0.26067355275154114,1.0574941635131836,1.8230006396770477,0.5625,0.9375,16,0,0.998764157295227,0.07024777926504605,8020,1,1.0,0.6099773242630385,93,441
6,ToothFairy3F_010,14,0,0.9912595152854919,2.2360680103302,1.1418260335922241,0.19540730118751526,0.7825469970703125,1.154305452108383,0.8333333333333334,1.0,24,0,0.9985029697418213,0.15174554988741612,7305,1,1.0,0.581081081081081,84,444
6,ToothFairy3F_010,15,0,0.8632758855819702,2.0,1.0155556201934814,0.09302325546741486,0.6709626317024231,1.3221964120864866,0.8421052631578947,1.0,19,0,0.9988395571708679,0.1506858043372573,7243,1,1.0,0.6574712643678161,86,435
6,ToothFairy3F_010,16,0,0.9218817353248596,2.0,1.0761302709579468,0.19600626826286316,0.7912532091140747,1.4732563972473143,0.6956521739130435,1.0,23,0,0.9994673132896423,0.6492812556028343,11839,1,1.0,0.5875,136,640
6,ToothFairy3F_010,17,0,0.8499143719673157,2.0,1.0043171644210815,0.1782059371471405,0.9082576036453247,1.6605291366577148,0.6875,0.9375,16,0,0.9991281628608704,0.5497436881065444,11451,1,1.0,0.6711409395973155,137,596
6,ToothFairy3F_010,21,0,0.8237853050231934,1.9196152329444855,0.984794020652771,0.07777778059244156,0.6750321388244629,1.3535244643688202,0.75,1.0,20,0,0.9988538026809692,0.015400587422773372,7404,1,1.0,0.6834532374100719,90,417
6,ToothFairy3F_010,22,0,1.0662603378295898,2.2360680103302,1.2159922122955322,0.3176012635231018,0.8389613032341003,1.6066335678100578,0.7333333333333333,0.9333333333333333,15,0,0.9981023669242859,0.009992851754650518,6515,1,1.0,0.5651162790697675,86,430
6,ToothFairy3F_010,23,0,0.846149206161499,2.0,1.0018569231033325,0.12359550595283508,0.7937899231910706,1.1817456185817719,0.75,1.0,16,0,0.9985080361366272,0.021778528429566266,7016,1,1.0,0.6755447941888619,89,413
6,ToothFairy3F_010,24,0,0.9288231134414673,2.0,1.086228847503662,0.1513928472995758,0.933186411857605,1.62629776597023,0.5555555555555556,1.0,18,0,0.9991445541381836,0.0376738804206257,6764,1,1.0,0.6,82,405
6,ToothFairy3F_010,25,0,0.9447380304336548,2.0,1.1020690202713013,0.25082555413246155,0.9147535562515259,1.491265904903411,0.7368421052631579,1.0,19,0,0.9988309741020203,0.24847962498662818,7717,1,1.0,0.5918854415274463,95,419
6,ToothFairy3F_010,26,0,0.8534566164016724,2.0,1.008103609085083,0.1825619637966156,0.7731542587280273,1.240216314792633,0.8125,1.0,16,0,0.9996707439422607,0.6911821693181976,12084,1,1.0,0.6593220338983051,136,590
6,ToothFairy3F_010,27,0,1.0415279865264893,2.2360680103302,1.189406394958496,0.3295206129550934,0.9091873168945312,1.6948030948638917,0.6,1.0,20,0,0.9994974136352539,0.6188082391023617,11694,1,1.0,0.5538461538461539,135,650
6,ToothFairy3F_010,31,0,0.9504333734512329,2.0,1.1042643785476685,0.23532719910144806,0.8120648860931396,1.4130944907665253,0.625,1.0,16,0,0.9917269945144653,0.0007188422913895216,3345,1,1.0,0.5813953488372093,74,344
6,ToothFairy3F_010,32,0,0.9348309636116028,2.082623803615562,1.089229702949524,0.18893258273601532,0.859879732131958,1.5367628335952759,0.6875,1.0,16,0,0.9951413869857788,0.00037194203032413594,4160,1,1.0,0.6151603498542274,71,343
6,ToothFairy3F_010,33,0,0.9565383195877075,2.0,1.1146461963653564,0.13588349521160126,0.8769808411598206,1.5178020060062407,0.6666666666666666,0.9583333333333334,24,0,0.998201847076416,0.004899056069552878,6584,1,1.0,0.555045871559633,84,436
6,ToothFairy3F_010,34,0,1.0084847211837769,2.2360680103302,1.1688817739486694,0.2123684585094452,0.8249096870422363,1.3142193138599392,0.75,0.9583333333333334,24,0,0.9981430768966675,0.03202400602400169,6391,1,1.0,0.5847665847665847,82,407
6,ToothFairy3F_010,35,0,0.9740480780601501,2.2360680103302,1.1327850818634033,0.2534885108470917,0.8565492630004883,1.5224568903446192,0.75,0.9583333333333334,24,0,0.9980522394180298,0.016273211855440894,7157,1,1.0,0.5792079207920792,89,404
6,ToothFairy3F_010,36,0,0.873358964920044,2.0,1.0315815210342407,0.1379411369562149,0.8335221409797668,1.5137443661689756,0.7916666666666666,0.9583333333333334,24,0,0.9986199140548706,0.15921363264321978,11200,1,1.0,0.6437177280550774,125,581
6,ToothFairy3F_010,37,0,0.9767315983772278,2.2360680103302,1.1263504028320312,0.2766497731208801,0.905380368232727,1.5041777491569517,0.6071428571428571,1.0,28,0,0.9991573095321655,0.3284451383352099,12112,1,1.0,0.5853269537480064,134,627
6,ToothFairy3F_010,41,0,1.1908910274505615,2.4494898319244385,1.3407522439956665,0.3621135652065277,1.1089394092559814,1.8653765320777893,0.5,1.0,16,0,0.9940553903579712,0.0008677523018559033,3990,1,1.0,0.4520547945205479,66,365
6,ToothFairy3F_010,42,0,1.0130031108856201,2.2360680103302,1.1803983449935913,0.1527777761220932,0.8869243860244751,1.499825638532639,0.7,0.95,20,0,0.996071457862854,0.0011417857836931978,4794,1,1.0,0.5540540540540541,72,370
6,ToothFairy3F_010,43,0,0.9513461589813232,2.2360680103302,1.1023585796356201,0.12764191627502441,0.8817497491836548,2.1122138500213623,0.75,0.875,16,0,0.9987937211990356,0.009491234626621575,6660,1,1.0,0.6547619047619048,77,420
6,ToothFairy3F_010,44,0,0.8659852147102356,2.0,1.0215801000595093,0.09210526198148727,0.6854323148727417,0.9327065616846086,0.95,1.0,20,0,0.9977800250053406,0.019340979736300497,6671,1,1.0,0.6507936507936508,76,378
6,ToothFairy3F_010,45,0,0.9427391290664673,2.0,1.0968594551086426,0.1315789520740509,0.8824122548103333,1.4041011393070224,0.55,1.0,20,0,0.9982656836509705,0.03734769590198905,7127,1,1.0,0.595,76,400
6,ToothFairy3F_010,46,0,0.9235864877700806,2.0,1.0757108926773071,0.20777611434459686,0.8935030102729797,1.6672092378139496,0.7,1.0,20,0,0.9987751841545105,0.15292197972535956,11109,1,1.0,0.6062602965403624,129,607
6,ToothFairy3F_010,47,0,0.999822735786438,2.2360680103302,1.1447579860687256,0.2668977677822113,0.9282010197639465,1.4844805777072907,0.5833333333333334,1.0,24,0,0.999042809009552,0.25470779120922077,11776,1,1.0,0.567524115755627,123,622
6,ToothFairy3F_018,11,0,0.9131407737731934,2.0,1.0599110126495361,0.22315187752246857,0.8418468236923218,1.5021085977554318,0.7647058823529411,1.0,17,0,0.9982086420059204,0.0722347701340913,7379,1,1.0,0.6332518337408313,87,409
6,ToothFairy3F_018,12,0,0.8403487801551819,2.0,0.9974016547203064,0.11999999731779099,0.8346142768859863,1.4298847019672394,0.6875,1.0,16,0,0.9972609281539917,0.003798692813143268,5258,1,1.0,0.686046511627907,75,344
6,ToothFairy3F_018,13,0,1.0297024250030518,2.2360680103302,1.1741361618041992,0.2988327741622925,0.9115945100784302,1.7475851535797111,0.6666666666666666,0.9444444444444444,18,0,0.9987552165985107,0.1290814264118445,7202,1,1.0,0.5952380952380952,83,420
6,ToothFairy3F_018,14,0,0.9430039525032043,2.2360680103302,1.1015644073486328,0.17445208132266998,0.8599696159362793,1.4844728469848636,0.55,1.0,20,0,0.9980822801589966,0.13962320208549,7222,1,1.0,0.5995145631067961,85,412
6,ToothFairy3F_018,15,0,1.0063011646270752,2.2360680103302,1.1603455543518066,0.23607966303825378,0.9106274843215942,1.367432439327239,0.631578947368421,1.0,19,0,0.9985219836235046,0.20921275153756883,6996,1,1.0,0.5435897435897435,78,390
6,ToothFairy3F_018,16,0,0.9398267269134521,2.0,1.091744303703308,0.2320844531059265,0.8358548879623413,1.2789012193679812,0.75,1.0,20,0,0.9995453953742981,0.6757166606187794,11104,1,1.0,0.596252129471891,126,587
6,ToothFairy3F_018,17,0,0.9342312812805176,2.0,1.0822151899337769,0.22705180943012238,0.9105861783027649,1.7608000755310063,0.6,0.95,20,0,0.9991509914398193,0.2710738903284063,9463,1,1.0,0.6111111111111112,113,540
6,ToothFairy3F_018,21,0,0.8263798952102661,1.7320507764816284,0.9793590307235718,0.11363636702299118,0.6629346013069153,1.0035393238067627,0.9375,1.0,16,0,0.9991188645362854,0.24763336002825737,7707,1,1.0,0.6804878048780488,88,410
6,ToothFairy3F_018,22,0,1.059253454208374,2.2360680103302,1.2139127254486084,0.25110459327697754,1.0263770818710327,1.8067314624786368,0.47368421052631576,0.9473684210526315,19,0,0.9985886216163635,0.00636254918295878,5093,1,1.0,0.5417789757412399,71,371
6,ToothFairy3F_018,23,0,0.9622974991798401,2.2360680103302,1.127240777015686,0.2320994883775711,1.092760443687439,2.0066510438919067,0.5833333333333334,0.9166666666666666,12,0,0.9990237951278687,0.17129721239207008,7383,1,1.0,0.5634517766497462,89,394
6,ToothFairy3F_018,24,0,0.9606265425682068,2.2360680103302,1.111897587776184,0.2245635688304901,0.962620735168457,1.788334363698959,0.5,0.9285714285714286,14,0,0.9979889392852783,0.17237836450338415,6804,1,1.0,0.6040100250626567,82,399
6,ToothFairy3F_018,25,0,0.9524016380310059,2.0,1.1059802770614624,0.13259455561637878,0.9340816736221313,1.5686093032360091,0.7,0.95,20,0,0.9977891445159912,0.11486935794353897,6594,1,1.0,0.5778364116094987,71,379
6,ToothFairy3F_018,26,0,0.8404001593589783,1.7320507764816284,0.9927401542663574,0.1525263637304306,0.7345921993255615,1.1600636839866638,0.875,1.0,16,0,0.9992125034332275,0.6059464150667165,10825,1,1.0,0.6780238500851788,130,587
6,ToothFairy3F_018,27,0,0.9082240462303162,2.0,1.0628345012664795,0.19701611995697021,0.7496542930603027,1.462819904088974,0.8125,0.9375,16,0,0.9992666840553284,0.3871933180093759,9933,1,1.0,0.6257088846880907,115,529
6,ToothFairy3F_018,31,0,0.9341327548027039,2.2360680103302,1.0833466053009033,0.28527918457984924,1.0505993366241455,1.6483273386955262,0.42857142857142855,1.0,14,0,0.995061457157135,0.0006592025078134337,3910,1,1.0,0.6445993031358885,66,287
6,ToothFairy3F_018,32,0,0.978690505027771,2.0,1.1415140628814697,0.1335589438676834,0.9234645366668701,1.932725858688352,0.7333333333333333,0.9333333333333333,15,0,0.9961481094360352,0.00046559663023799556,4042,1,1.0,0.5321100917431193,63,327
6,ToothFairy3F_018,33,0,1.0151158571243286,2.2360680103302,1.1629531383514404,0.24564945697784424,0.9728878140449524,1.7139351844787587,0.631578947368421,0.9473684210526315,19,0,0.9987624883651733,0.005710502122528691,6719,1,1.0,0.5648148148148148,83,432
6,ToothFairy3F_018,34,0,0.9175564050674438,2.0,1.072342872619629,0.1818181872367859,0.8833702206611633,1.5371672630310038,0.6842105263157895,0.9473684210526315,19,0,0.9971646666526794,0.002717388579621369,5548,1,1.0,0.644808743169399,77,366
6,ToothFairy3F_018,35,0,0.9021949768066406,2.0,1.0573298931121826,0.17499999701976776,0.9826694130897522,1.9321098029613495,0.5625,0.9375,16,0,0.9979419112205505,0.008440993521361276,6629,1,1.0,0.648,80,375
6,ToothFairy3F_018,36,0,1.0375497341156006,2.2360680103302,1.1924748420715332,0.32513800263404846,0.9163314700126648,1.912374144792557,0.6,0.95,20,0,0.9989457726478577,0.12366752661763261,10935,1,1.0,0.5633561643835616,127,584
6,ToothFairy3F_018,37,0,0.9775892496109009,2.2360680103302,1.129989504814148,0.2575327455997467,0.8906128406524658,1.6210169196128845,0.625,1.0,16,0,0.999041736125946,0.08786323666571819,9872,1,1.0,0.5728155339805825,109,515
6,ToothFairy3F_018,41,0,0.9856465458869934,2.2360680103302,1.1439436674118042,0.21677547693252563,1.0035597085952759,1.7330996632575983,0.5789473684210527,1.0,19,0,0.9951777458190918,0.0006950863328529396,3989,1,1.0,0.5424836601307189,63,306
6,ToothFairy3F_018,42,0,0.948849081993103,2.0,1.1033189296722412,0.19440889358520508,0.9172711968421936,1.7698993444442737,0.6923076923076923,0.9230769230769231,13,0,0.9950984120368958,0.0018359733000397347,4583,1,1.0,0.5875370919881305,69,337
6,ToothFairy3F_018,43,0,0.9546631574630737,2.0,1.1000579595565796,0.20560306310653687,0.7939680814743042,1.4404423236846924,0.6875,0.9375,16,0,0.9968603849411011,0.00307388016255572,6211,1,1.0,0.5823095823095823,79,407
6,ToothFairy3F_018,44,0,0.9553247690200806,2.2360680103302,1.1092246770858765,0.20038414001464844,0.8687300682067871,1.736301040649414,0.6428571428571429,1.0,14,0,0.9976651668548584,0.004606464691460144,6220,1,1.0,0.6308539944903582,74,363
6,ToothFairy3F_018,45,0,1.0454031229019165,2.2360680103302,1.2066833972930908,0.21104568243026733,1.0049554109573364,2.0353714585304257,0.6111111111111112,0.9444444444444444,18,0,0.9982975125312805,0.02827424988150601,6848,1,1.0,0.5489690721649485,75,388
