epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_052,24,0,1.9600260257720947,4.123105525970459,2.1032562255859375,1.2626315355300903,1.846393346786499,3.5518619537353517,0.1,0.7,20,0,0.9979023933410645,0.014831720851361752,6849,1,1.0,0.2176039119804401,84,409
6,ToothFairy3F_052,25,0,1.266214370727539,2.601064729690543,1.4100596904754639,0.4640003740787506,1.4213764667510986,2.8174548983573913,0.35,0.8,20,0,0.9984902143478394,0.03061533264815768,6823,1,1.0,0.4367816091954023,78,435
6,ToothFairy3F_052,26,0,1.1760010719299316,2.2360680103302,1.3274104595184326,0.41187915205955505,1.1589242219924927,1.9359405994415284,0.4,1.0,20,0,0.9991397857666016,0.10372935868800506,9732,1,1.0,0.4666666666666667,107,540
6,ToothFairy3F_052,27,0,1.4994196891784668,3.1622776985168457,1.65691077709198,0.7846521735191345,1.384942889213562,2.7337526202201827,0.3333333333333333,0.875,24,0,0.9989492297172546,0.140283258557325,10125,1,1.0,0.3615819209039548,117,531
6,ToothFairy3F_052,31,1,6.524921417236328,10.862780570983887,6.592358589172363,1.777269959449768,6.254159450531006,10.36508665084839,0.0,0.05,20,0,0.9033911228179932,9.765420203621086e-05,204,3,0.7254901960784313,0.005681818181818182,5,352
6,ToothFairy3F_052,32,1,2.584953784942627,5.0,2.745361328125,1.7015825510025024,2.6885743141174316,5.063980269432068,0.15,0.35,20,0,0.9908193945884705,0.00018200555030489592,1005,2,0.9462686567164179,0.11764705882352941,71,391
6,ToothFairy3F_052,33,1,3.020930767059326,8.009338665008544,3.234192371368408,2.113600254058838,3.0311496257781982,6.707663488388057,0.16666666666666666,0.3333333333333333,24,0,0.9918134212493896,0.0004888741648756004,2147,2,0.8216115510013973,0.18162393162393162,110,468
6,ToothFairy3F_052,34,0,2.028177499771118,3.7416574954986572,2.181320905685425,1.234809398651123,2.1182188987731934,2.9806509971618653,0.08333333333333333,0.4166666666666667,24,0,0.9959834814071655,0.0005248042946914221,3502,1,1.0,0.18498659517426275,72,373
6,ToothFairy3F_052,35,0,1.2123709917068481,2.8284270763397217,1.3615370988845825,0.44199371337890625,1.138744592666626,2.10356411933899,0.5,0.9,20,0,0.9972610473632812,0.0030960437934846284,6442,1,1.0,0.5,79,408
6,ToothFairy3F_052,36,0,1.2156308889389038,2.4494898319244385,1.3601113557815552,0.4651004374027252,1.2421936988830566,2.07961431145668,0.4583333333333333,0.9166666666666666,24,0,0.998738706111908,0.04144862283021205,10533,1,1.0,0.46507666098807493,113,587
6,ToothFairy3F_052,37,0,1.4217331409454346,3.1622776985168457,1.5718591213226318,0.6537330746650696,1.4529367685317993,3.290354263782501,0.39285714285714285,0.7857142857142857,28,0,0.9983592629432678,0.07052444122731663,11015,1,1.0,0.40226171243941844,121,619
6,ToothFairy3F_052,41,1,11.389497756958008,17.21336212158203,11.487854957580566,1.7749428749084473,11.171582221984863,16.963655567169187,0.0,0.0,24,0,0.8346489667892456,7.762311106489434e-05,150,1,1.0,0.0025575447570332483,4,391
6,ToothFairy3F_052,42,1,5.502801895141602,12.083045959472656,5.599264621734619,0.3902929723262787,5.309071063995361,12.094899940490723,0.05,0.15,20,0,0.9753772020339966,9.853343908616799e-05,968,3,0.45764462809917356,0.04582210242587601,7,371
6,ToothFairy3F_052,43,0,2.3461060523986816,5.196152210235596,2.5448732376098633,1.3735685348510742,2.3247132301330566,4.4098671913146985,0.25,0.5,20,0,0.990884006023407,0.0005324479326372967,2927,1,1.0,0.22871046228710462,84,411
6,ToothFairy3F_052,44,0,1.5665189027786255,3.316624879837036,1.712674617767334,0.7192411422729492,1.6116085052490234,3.298626804351806,0.25,0.75,24,0,0.9949949979782104,0.0014319714077282706,4745,1,1.0,0.35,69,400
6,ToothFairy3F_052,45,0,1.6384893655776978,3.1622776985168457,1.7825220823287964,0.8869335651397705,1.6858288049697876,2.986995029449463,0.35,0.55,20,0,0.9969338178634644,0.0017456248332746417,6045,1,1.0,0.28255528255528256,78,407
6,ToothFairy3F_052,46,0,1.8266929388046265,4.123105525970459,1.977787971496582,1.0644114017486572,1.8467745780944824,3.6651806831359863,0.25,0.6875,16,0,0.9984069466590881,0.015712975207716525,10128,1,1.0,0.31607142857142856,111,560
6,ToothFairy3F_052,47,0,1.2689850330352783,2.4494898319244385,1.4122436046600342,0.6391025185585022,1.389391303062439,2.0269925236701964,0.2,0.9,20,0,0.9983966946601868,0.11357551880179953,10885,1,1.0,0.4223826714801444,126,554
