case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.8098492622375488,1.5855094134807588,0.3,0.75,0.85,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,1.1770521402359009,1.8373346924781802,0.05,0.4,0.75,0.95
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,2.9273922443389893,4.323161315917969,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.23529411764705882
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,2.2043347358703613,3.6291373252868655,0.0,0.1,0.25,0.5
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,1.3934035301208496,2.994159424304962,0.3,0.4,0.6,0.7
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.629365086555481,1.1662224650382997,0.4,0.75,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.5370065569877625,1.3722758352756501,0.55,0.85,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.47000449895858765,1.1140333235263826,0.7,0.9,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.7423976063728333,1.4063098073005669,0.3684210526315789,0.8421052631578947,0.9473684210526315,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.7734718322753906,1.2956652402877809,0.3,0.65,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,1.1768217086791992,2.2856383085250855,0.2,0.5,0.6,0.85
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.6482625603675842,1.0285384178161627,0.4,0.95,0.95,1.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.7506827712059021,1.3392896175384525,0.3,0.75,0.95,1.0
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.5021494626998901,0.9872210025787354,0.5625,0.9375,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.7817012071609497,1.4015604853630066,0.25,0.7,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.686747670173645,1.0958969414234165,0.35,0.8,0.95,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.3144499063491821,2.659670507907867,0.1111111111111111,0.3333333333333333,0.6111111111111112,0.8888888888888888
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,1.0651103258132935,1.6182597279548638,0.05263157894736842,0.5263157894736842,0.8421052631578947,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.6152260303497314,1.0473309993743893,0.38461538461538464,0.9230769230769231,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.6031299829483032,1.022379845380783,0.5,0.9375,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.46170225739479065,0.8612802624702454,0.625,1.0,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,2.4633195400238037,4.495708155632018,0.0,0.125,0.25,0.375
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.947097659111023,1.414502203464508,0.0625,0.625,0.9375,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.857988715171814,1.5570608079433441,0.1875,0.75,0.875,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.5599216222763062,1.228544294834137,0.5625,0.9375,0.9375,0.9375
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.3958680331707001,0.5971940994262697,0.65,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.4720831513404846,0.869011467695236,0.6666666666666666,0.9444444444444444,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,0.885360598564148,1.5567482709884644,0.25,0.625,0.8125,1.0
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.5940283536911011,1.1710017323493958,0.5,0.8125,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.6701846122741699,1.365165638923645,0.3,0.8,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.8969249725341797,1.9037149071693418,0.375,0.5833333333333334,0.7916666666666666,0.9583333333333334
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.42154932022094727,0.8090266048908231,0.5416666666666666,1.0,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.3828297555446625,0.7807891517877575,0.75,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.5131796598434448,0.9870921015739441,0.55,0.95,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.5063232183456421,1.1796986103057863,0.65,0.85,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.955766499042511,1.6993976831436157,0.19047619047619047,0.5714285714285714,0.7619047619047619,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.7875167727470398,1.7275602281093598,0.4,0.75,0.85,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.5103971362113953,0.9306921660900117,0.55,0.95,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.4652003347873688,0.7694603472948074,0.6,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,3.0819337368011475,4.2296864748001095,0.05,0.05,0.15,0.15
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,2.203364849090576,3.1028193831443787,0.125,0.20833333333333334,0.20833333333333334,0.25
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,3.103098154067993,4.615181398391724,0.0,0.05,0.2,0.2
ToothFairy3F_052,32,20,no_curve,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,51.70280838012695,51.70280456542969,0.0,0.0,0.0,0.0
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.895047128200531,2.1304760932922355,0.4166666666666667,0.6666666666666666,0.875,0.9166666666666666
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.7729998230934143,1.1575047194957733,0.20833333333333334,0.75,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.4577133059501648,0.8827162027359009,0.6,1.0,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.47709688544273376,0.8863069117069242,0.5,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.5189959406852722,0.999034723639488,0.6785714285714286,0.9285714285714286,0.9642857142857143,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,no_curve,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,49.27128982543945,49.27129364013672,0.0,0.0,0.0,0.0
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,3.559995651245117,5.200058484077454,0.05,0.15,0.15,0.2
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.7139619588851929,1.4349845290184025,0.45,0.75,0.95,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.6005215644836426,1.0196288108825684,0.4166666666666667,0.9166666666666666,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.4213111400604248,0.7923953413963318,0.8,1.0,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.6042323708534241,1.0727339088916779,0.4375,0.8125,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct040/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.5749436616897583,0.7987387865781785,0.4,1.0,1.0,1.0
