case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.5528988242149353,1.027222970128059,0.5,0.9166666666666666,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.5253751277923584,0.8992916166782376,0.5416666666666666,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.6167784929275513,1.2934597730636597,0.5,0.85,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,1.1288836002349854,2.06678763628006,0.15,0.5,0.65,0.85
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,1.0167250633239746,1.963260293006897,0.23809523809523808,0.5714285714285714,0.6666666666666666,0.9523809523809523
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.8807575106620789,1.3314689576625829,0.2,0.6,0.95,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.39051276445388794,0.5465341240167619,0.8,1.0,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.5103363990783691,0.8565836817026139,0.5,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,2.1000866889953613,3.049430286884308,0.05,0.1,0.2,0.5
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,1.18143892288208,2.0917279362678527,0.08333333333333333,0.3333333333333333,0.7916666666666666,0.875
ToothFairy3F_052,31,20,no_curve,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,49.80903244018555,49.80903625488281,0.0,0.0,0.0,0.0
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,3.0698533058166504,4.284400439262391,0.0,0.0,0.2,0.3
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.9750311374664307,2.605290257930754,0.3333333333333333,0.625,0.7916666666666666,0.875
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.7738730311393738,1.187265121936798,0.16666666666666666,0.7083333333333334,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.5870293974876404,1.0754087388515474,0.45,0.9,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,2.289523124694824,3.9122600793838496,0.0,0.125,0.20833333333333334,0.4583333333333333
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,2.2733449935913086,3.131685447692871,0.0,0.07142857142857142,0.14285714285714285,0.2857142857142857
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,no_curve,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,49.27128982543945,49.27129364013672,0.0,0.0,0.0,0.0
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,1.6987158060073853,3.453066325187683,0.0,0.3,0.5,0.65
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.7310036420822144,1.8948362827301028,0.5,0.75,0.9,0.95
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.5860146880149841,1.0565075933933257,0.5,0.875,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.5167701244354248,0.83683640062809,0.35,1.0,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,2.332523822784424,3.2738406658172607,0.0,0.125,0.125,0.25
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_geometry_prior_preprocess_20260601_101207/threshold_sweep_best/theta_0.35/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,2.400395154953003,3.731632709503174,0.05,0.15,0.2,0.4
