[started_at] 2026-06-01T07:43:42.364946+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/config/last_theta_0.30.yaml
[2026-06-01 07:43:47,916] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-06-01 07:43:53,953] INFO - inferred case=ToothFairy3F_040 tooth=45
[2026-06-01 07:43:54,289] INFO - inferred case=ToothFairy3F_040 tooth=46
[2026-06-01 07:43:54,621] INFO - inferred case=ToothFairy3F_040 tooth=47
[2026-06-01 07:43:55,013] INFO - inferred case=ToothFairy3F_040 tooth=48
[2026-06-01 07:43:55,310] INFO - inferred case=ToothFairy3F_044 tooth=11
[2026-06-01 07:43:55,523] INFO - inferred case=ToothFairy3F_044 tooth=12
[2026-06-01 07:43:55,750] INFO - inferred case=ToothFairy3F_044 tooth=13
[2026-06-01 07:43:56,013] INFO - inferred case=ToothFairy3F_044 tooth=14
[2026-06-01 07:43:56,241] INFO - inferred case=ToothFairy3F_044 tooth=15
[2026-06-01 07:43:56,531] INFO - inferred case=ToothFairy3F_044 tooth=16
[2026-06-01 07:43:56,750] INFO - inferred case=ToothFairy3F_044 tooth=21
[2026-06-01 07:43:56,996] INFO - inferred case=ToothFairy3F_044 tooth=22
[2026-06-01 07:43:57,242] INFO - inferred case=ToothFairy3F_044 tooth=23
[2026-06-01 07:43:57,432] INFO - inferred case=ToothFairy3F_044 tooth=24
[2026-06-01 07:43:57,588] INFO - inferred case=ToothFairy3F_044 tooth=25
[2026-06-01 07:43:57,847] INFO - inferred case=ToothFairy3F_044 tooth=26
[2026-06-01 07:43:58,047] INFO - inferred case=ToothFairy3F_044 tooth=27
[2026-06-01 07:43:58,246] INFO - inferred case=ToothFairy3F_044 tooth=28
[2026-06-01 07:43:58,468] INFO - inferred case=ToothFairy3F_044 tooth=31
[2026-06-01 07:43:58,701] INFO - inferred case=ToothFairy3F_044 tooth=32
[2026-06-01 07:43:59,085] INFO - inferred case=ToothFairy3F_044 tooth=33
[2026-06-01 07:43:59,424] INFO - inferred case=ToothFairy3F_044 tooth=34
[2026-06-01 07:43:59,785] INFO - inferred case=ToothFairy3F_044 tooth=35
[2026-06-01 07:44:00,170] INFO - inferred case=ToothFairy3F_044 tooth=36
[2026-06-01 07:44:00,382] INFO - inferred case=ToothFairy3F_044 tooth=41
[2026-06-01 07:44:00,603] INFO - inferred case=ToothFairy3F_044 tooth=42
[2026-06-01 07:44:00,888] INFO - inferred case=ToothFairy3F_044 tooth=43
[2026-06-01 07:44:01,139] INFO - inferred case=ToothFairy3F_044 tooth=44
[2026-06-01 07:44:01,390] INFO - inferred case=ToothFairy3F_044 tooth=45
[2026-06-01 07:44:01,780] INFO - inferred case=ToothFairy3F_044 tooth=46
[2026-06-01 07:44:02,154] INFO - inferred case=ToothFairy3F_044 tooth=47
[2026-06-01 07:44:02,482] INFO - inferred case=ToothFairy3F_044 tooth=48
[2026-06-01 07:44:02,706] INFO - inferred case=ToothFairy3F_052 tooth=11
[2026-06-01 07:44:02,911] INFO - inferred case=ToothFairy3F_052 tooth=12
[2026-06-01 07:44:03,150] INFO - inferred case=ToothFairy3F_052 tooth=13
[2026-06-01 07:44:03,377] INFO - inferred case=ToothFairy3F_052 tooth=14
[2026-06-01 07:44:03,613] INFO - inferred case=ToothFairy3F_052 tooth=15
[2026-06-01 07:44:03,913] INFO - inferred case=ToothFairy3F_052 tooth=16
[2026-06-01 07:44:04,244] INFO - inferred case=ToothFairy3F_052 tooth=17
[2026-06-01 07:44:04,486] INFO - inferred case=ToothFairy3F_052 tooth=18
[2026-06-01 07:44:04,709] INFO - inferred case=ToothFairy3F_052 tooth=21
[2026-06-01 07:44:04,986] INFO - inferred case=ToothFairy3F_052 tooth=22
[2026-06-01 07:44:05,330] INFO - inferred case=ToothFairy3F_052 tooth=23
[2026-06-01 07:44:05,633] INFO - inferred case=ToothFairy3F_052 tooth=24
[2026-06-01 07:44:05,922] INFO - inferred case=ToothFairy3F_052 tooth=25
[2026-06-01 07:44:06,230] INFO - inferred case=ToothFairy3F_052 tooth=26
[2026-06-01 07:44:06,522] INFO - inferred case=ToothFairy3F_052 tooth=27
[2026-06-01 07:44:06,755] INFO - inferred case=ToothFairy3F_052 tooth=31
[2026-06-01 07:44:07,123] INFO - inferred case=ToothFairy3F_052 tooth=32
[2026-06-01 07:44:07,487] INFO - inferred case=ToothFairy3F_052 tooth=33
[2026-06-01 07:44:07,689] INFO - inferred case=ToothFairy3F_052 tooth=34
[2026-06-01 07:44:07,954] INFO - inferred case=ToothFairy3F_052 tooth=35
[2026-06-01 07:44:08,262] INFO - inferred case=ToothFairy3F_052 tooth=36
[2026-06-01 07:44:08,568] INFO - inferred case=ToothFairy3F_052 tooth=37
[2026-06-01 07:44:08,870] INFO - inferred case=ToothFairy3F_052 tooth=38
[2026-06-01 07:44:09,091] INFO - inferred case=ToothFairy3F_052 tooth=41
[2026-06-01 07:44:09,380] INFO - inferred case=ToothFairy3F_052 tooth=42
[2026-06-01 07:44:09,686] INFO - inferred case=ToothFairy3F_052 tooth=43
[2026-06-01 07:44:09,950] INFO - inferred case=ToothFairy3F_052 tooth=44
[2026-06-01 07:44:10,191] INFO - inferred case=ToothFairy3F_052 tooth=45
[2026-06-01 07:44:10,536] INFO - inferred case=ToothFairy3F_052 tooth=46
[2026-06-01 07:44:10,834] INFO - inferred case=ToothFairy3F_052 tooth=47
[2026-06-01 07:44:15,052] INFO - stitched case=ToothFairy3F_040
[2026-06-01 07:44:19,566] INFO - stitched case=ToothFairy3F_044
[2026-06-01 07:44:24,816] INFO - stitched case=ToothFairy3F_052
[finished_at] 2026-06-01T07:44:26.099932+00:00
[returncode] 0
