epoch,global_step,train_loss,holdout_loss,holdout_composite_score,best_composite_score,holdout_sym_mean,holdout_sym_p95,holdout_manual_point_mean,holdout_manual_point_p95,holdout_manual_point_sr1,holdout_manual_point_sr2,holdout_manual_point_count,holdout_no_curve_count,holdout_bad_rate,h_pred_max,h_pred_p99,vox03,vox03_total,cc_count,lcc_ratio,wrap_coverage,hard_case_count,score_active,score_loss_component,score_sym_p95_component,score_no_curve_count_component,score_manual_point_p95_component,score_manual_point_sr1_miss_component,score_bad_rate_component,score_vox03_empty_component,score_cc_count_component,score_wrap_miss_component,score_hard_case_viewer_component,hard_case_sym_p95,hard_case_no_curve_count,hard_case_bad_rate,best_epoch,is_best,epochs_without_improve
17,8838,0.40078712165234287,0.4274765270062231,0.6187594359979163,0.6187594359979163,1.4944339990615845,3.605551242828369,1.1395931243896484,2.313379204273224,0.496793545717832,0.910943318163012,9668,0,0.14052953156822812,0.999966025352478,0.22314716707360374,7929.28716904277,3893280,1.1914460285132382,0.9984869940006714,0.4877389741098539,12,1,0.8549530540124461,0.7211102485656739,0.0,0.4626758408546448,0.5032064542821679,0.14052953156822812,0.0,0.047861507128309555,0.5122610258901461,0.7270298767089844,8.306623458862305,0,0.25,17,1,0
18,9329,0.3998426431429605,0.450057817027428,0.6648760603281707,0.6187594359979163,1.4316993951797485,3.1622776985168457,1.2668101787567139,2.61500639915466,0.47972693421597024,0.8858088539511791,9668,0,0.13238289205702647,0.9999874830245972,0.23122539272767953,7742.211812627292,3801426,1.1425661914460286,0.9885563190510136,0.47462681358267494,12,1,0.900115634054856,0.6324555397033691,0.0,0.523001279830932,0.5202730657840298,0.13238289205702647,0.0,0.03564154786150714,0.525373186417325,1.1233333333333333,13.0,0,0.3333333333333333,17,0,1
19,9820,0.3992264196731894,0.44918179208537956,0.6722423556297323,0.6187594359979163,1.3597002029418945,3.0,1.229337215423584,2.4847353458404533,0.4758998758791891,0.8934629706247414,9668,0,0.09164969450101833,0.9999666213989258,0.19576084845107208,7420.851323828921,3643638,1.1221995926680244,0.9908134416604916,0.47590140149530724,12,1,0.8983635841707591,0.6,0.0,0.49694706916809067,0.524100124120811,0.09164969450101833,0.0,0.030549898167006095,0.5240985985046928,1.2613091659545899,14.203864574432373,0,0.5,17,0,2
20,10311,0.39970365961797366,0.42240076905112645,0.5952002350003099,0.5952002350003099,1.314040184020996,3.0,1.112397313117981,2.2471506237983694,0.5127223831195697,0.9203558129913115,9668,0,0.09572301425661914,0.999941349029541,0.21881525150221973,7937.456211812627,3897291,1.109979633401222,0.9997050439475195,0.5039836116370692,12,1,0.8448015381022529,0.6,0.0,0.44943012475967387,0.48727761688043025,0.09572301425661914,0.0,0.02749490835030549,0.4960163883629308,0.8628899726867673,10.00487465858459,0,0.25,20,1,0
21,10802,0.39796234834218464,0.4467291109066631,0.6131551354693823,0.5952002350003099,1.1746208667755127,2.4494898319244385,1.143500804901123,2.346264350414276,0.5248241621845263,0.9164253206454283,9668,0,0.03054989816700611,0.9999319314956665,0.1897895174998581,7322.857433808554,3595523,1.079429735234216,0.9896397781548162,0.5047473706382525,12,1,0.8934582218133262,0.4898979663848877,0.0,0.4692528700828552,0.4751758378154737,0.03054989816700611,0.0,0.01985743380855398,0.4952526293617475,1.137676211039225,12.918869304656978,0,0.4166666666666667,20,0,1
22,11293,0.3978019336697526,0.41635449276193826,0.5764874715995064,0.5764874715995064,1.2941293716430664,2.8284270763397217,1.0662802457809448,2.1558896780014036,0.5395117914770376,0.9315266859743484,9668,0,0.09979633401221996,0.9999638795852661,0.2558926059259129,8324.86150712831,4087507,1.1731160896130346,0.9988721591191738,0.5241398490652195,12,1,0.8327089855238765,0.5656854152679444,0.0,0.4311779356002807,0.46048820852296235,0.09979633401221996,0.0,0.04327902240325865,0.4758601509347805,0.8326135317484538,9.886835813522339,0,0.16666666666666666,22,1,0
23,11784,0.3973156686591519,0.4379573692008094,0.6711824993175204,0.5764874715995064,1.2647923231124878,2.8284270763397217,1.1749083995819092,2.381998169422149,0.5048613984278031,0.9094952420355813,9668,0,0.07739307535641547,0.999826967716217,0.18775684252858854,7468.633401221996,3667099,1.0814663951120163,0.9970353435414232,0.4959917662286548,12,1,0.8759147384016188,0.5656854152679444,0.0,0.4763996338844298,0.4951386015721969,0.07739307535641547,0.0,0.020366598778004064,0.5040082337713452,1.3831568552652995,15.987377357482908,0,0.4166666666666667,22,0,1
24,12275,0.39720133505382266,0.4314773527036616,0.5405824342397242,0.5405824342397242,1.0810445547103882,2.2360680103302,1.0361675024032593,2.080360734462738,0.5779892428630534,0.9406288787753413,9668,0,0.016293279022403257,0.9998359680175781,0.15673564737585616,7177.62932790224,3524216,1.044806517311609,0.9928230156004865,0.5432325567650124,12,1,0.8629547054073232,0.44721360206604005,0.0,0.41607214689254757,0.4220107571369466,0.016293279022403257,0.0,0.011201629327902252,0.45676744323498764,0.8214466094970704,9.486832618713379,0,0.25,24,1,0
25,12766,0.39667990815858006,0.40969317556641494,0.5959807829977526,0.5405824342397242,1.4173094034194946,3.1622776985168457,1.0756410360336304,2.178227186203002,0.533822920976417,0.9278030616466695,9668,0,0.1364562118126273,0.999923586845398,0.23248193699269376,8282.698574338085,4066805,1.234215885947047,0.9992834862346897,0.5184855944479319,12,1,0.8193863511328299,0.6324555397033691,0.0,0.4356454372406004,0.46617707902358296,0.1364562118126273,0.0,0.058553971486761724,0.48151440555206815,0.8336262766520183,9.899495124816895,0,0.16666666666666666,24,0,1
26,13257,0.39620419013524494,0.4303246389338538,0.6316033976464571,0.5405824342397242,1.144606351852417,2.2360680103302,1.087369680404663,2.175316929817199,0.5609226313611916,0.93349193214729,9668,0,0.03665987780040733,0.9998620748519897,0.15202682156505218,7159.771894093687,3515448,1.0468431771894093,0.997149954484276,0.5328393013617778,12,1,0.8606492778677076,0.44721360206604005,0.0,0.43506338596343974,0.4390773686388084,0.03665987780040733,0.0,0.011710794297352334,0.4671606986382222,1.4197932230631511,16.445331954956053,0,0.4166666666666667,24,0,2
27,13748,0.39527028914381673,0.4268516419861322,0.5774087807953088,0.5405824342397242,1.0954079627990723,2.2360680103302,1.0357009172439575,2.112841236591339,0.5803682250724038,0.9373189904840712,9668,0,0.018329938900203666,0.9998606443405151,0.15566193928301827,7184.6802443991855,3527678,1.034623217922607,0.9976344215252422,0.5456146912223256,12,1,0.8537032839722644,0.44721360206604005,0.0,0.4225682473182678,0.4196317749275962,0.018329938900203666,0.0,0.00865580448065173,0.45438530877767436,1.0858111979166667,13.051806640625,0,0.16666666666666666,24,0,3
28,14239,0.3949441611766815,0.4100473013890494,0.5088086954776083,0.5088086954776083,1.1566566228866577,2.2360680103302,1.0090770721435547,2.06347986459732,0.5934009102192801,0.9432147290028962,9668,0,0.06517311608961303,0.9999250173568726,0.2253873432715031,8119.682281059063,3986764,1.0997963340122199,0.9995505292038622,0.5554076704700345,12,1,0.8200946027780988,0.44721360206604005,0.0,0.412695972919464,0.4065990897807199,0.06517311608961303,0.0,0.02494908350305497,0.4445923295299655,0.6738401794433587,7.641752243041983,0,0.25,28,1,0
29,14730,0.39440195514325455,0.40574292726283645,0.5416439042846499,0.5088086954776083,1.2396571636199951,2.4494898319244385,1.040408730506897,2.086751914024353,0.5614398014067026,0.9408357467935458,9668,0,0.07535641547861507,0.9999474287033081,0.2452106890267959,8359.419551934827,4104475,1.1140529531568228,0.9992711524196914,0.5375080064793782,12,1,0.8114858545256729,0.4898979663848877,0.0,0.41735038280487063,0.4385601985932974,0.07535641547861507,0.0,0.02851323828920571,0.46249199352062176,0.8131587473551433,9.643651008605957,0,0.16666666666666666,28,0,1
30,15221,0.3947067700796846,0.42442114860608476,0.5681459978720087,0.5088086954776083,1.048952341079712,2.2360680103302,1.0027014017105103,2.0426128745079035,0.6083988415390981,0.9453868431940422,9668,0,0.014256619144602852,0.9998505115509033,0.1642039012564572,7292.547861507128,3580641,1.0264765784114054,0.9974181311942164,0.5593267063196066,12,1,0.8488422972121695,0.44721360206604005,0.0,0.4085225749015807,0.39160115846090193,0.014256619144602852,0.0,0.006619144602851346,0.44067329368039343,1.0406601715087893,12.227002143859863,0,0.25,28,0,2
31,15712,0.39430355958928887,0.4214309713748225,0.5382198266192542,0.5088086954776083,1.04006028175354,2.2360680103302,0.9963124394416809,2.0233176946640015,0.604054613156806,0.9485932974762101,9668,0,0.014256619144602852,0.9998396635055542,0.15205223466911122,7231.183299389002,3550511,1.0264765784114054,0.9973566768403337,0.5633663200292378,12,1,0.842861942749645,0.44721360206604005,0.0,0.40466353893280027,0.395945386843194,0.014256619144602852,0.0,0.006619144602851346,0.4366336799707622,0.8544596099853516,9.899495124816895,0,0.25,28,0,3
32,16203,0.39468609248790626,0.4037275518880599,0.5436679571044523,0.5088086954776083,1.1773453950881958,2.4494898319244385,1.0306859016418457,2.0684180259704585,0.5629913115432355,0.9428009929664873,9668,0,0.06109979633401222,0.999910831451416,0.2159354843837961,8055.537678207739,3955269,1.0773930753564154,0.9990674208439482,0.5429471205449035,12,1,0.8074551037761198,0.4898979663848877,0.0,0.4136836051940917,0.43700868845676455,0.06109979633401222,0.0,0.019348268839103844,0.45705287945509654,0.8450130551656082,9.520996522903435,0,0.3333333333333333,28,0,4
33,16694,0.3937398986151165,0.4098659688246469,0.5076240058394951,0.5076240058394951,1.0545696020126343,2.2360680103302,0.9904311299324036,2.029014194011688,0.6050889532478279,0.9480761274306992,9668,0,0.018329938900203666,0.999638557434082,0.13763595204232487,7282.427698574338,3575672,1.0224032586558045,0.9994784115763226,0.5610782109179814,12,1,0.8197319376492938,0.44721360206604005,0.0,0.40580283880233764,0.39491104675217215,0.018329938900203666,0.0,0.005600814663951126,0.4389217890820186,0.6942875620524087,8.157761192321775,0,0.16666666666666666,33,1,0
34,17185,0.39449234133825284,0.4392308423451154,0.6266259086610537,0.5076240058394951,1.1394472122192383,2.2360680103302,1.1295675039291382,2.2379930377006514,0.5937112122465866,0.9329747621017791,9668,0,0.04480651731160896,0.9997482895851135,0.15499768738669695,7048.6924643584525,3460908,1.0692464358452138,0.9904079240160182,0.5520333649569282,12,1,0.8784616846902308,0.44721360206604005,0.0,0.44759860754013026,0.40628878775341337,0.04480651731160896,0.0,0.01731160896130346,0.44796663504307177,1.3524612426757814,16.124515533447266,0,0.25,33,0,1
35,17676,0.3924431389315308,0.4021636387238435,0.5278802454250662,0.5076240058394951,1.2739311456680298,2.4494898319244385,1.047890543937683,2.178066456317901,0.5620604054613156,0.9300786098469177,9668,0,0.0855397148676171,0.9998272061347961,0.21780195140239586,8207.94297352342,4030100,1.1283095723014256,0.9991694274919748,0.5342071063212355,12,1,0.804327277447687,0.4898979663848877,0.0,0.4356132912635802,0.43793959453868436,0.0855397148676171,0.0,0.0320773930753564,0.46579289367876453,0.7291528383890783,8.593577146530146,0,0.16666666666666666,33,0,2
36,18167,0.3934102952480316,0.41119283085685154,0.5544684816806215,0.5076240058394951,1.011038064956665,2.2360680103302,0.9642170071601868,1.9175869107246397,0.6364294580057923,0.9568680182043856,9668,0,0.012219959266802444,0.999858021736145,0.1694691808471615,7476.311608961303,3670869,1.0203665987780042,0.9997919574673607,0.5832341577351595,12,1,0.8223856617137031,0.44721360206604005,0.0,0.3835173821449279,0.3635705419942077,0.012219959266802444,0.0,0.005091649694501044,0.4167658422648405,1.0116150919596356,12.12435531616211,0,0.16666666666666666,33,0,3
37,18658,0.3933482197418718,0.41680084099109205,0.5407732023543734,0.5076240058394951,1.0350252389907837,2.2360680103302,0.987228512763977,2.0215553760528557,0.6217418287132809,0.9485932974762101,9668,0,0.016293279022403257,0.999569833278656,0.15699153229889162,7370.930753564155,3619127,1.0162932790224033,0.9994095123992003,0.5709172860733188,12,1,0.8336016819821841,0.44721360206604005,0.0,0.40431107521057114,0.3782581712867191,0.016293279022403257,0.0,0.004073319755600824,0.4290827139266812,0.892078348795573,10.630146026611328,0,0.16666666666666666,33,0,4
38,19149,0.39374003554798676,0.4016797845451021,0.4710917992926871,0.4710917992926871,1.1341882944107056,2.2360680103302,0.9766519069671631,1.945240384340286,0.6113984278030616,0.9545924700041374,9668,0,0.034623217922606926,0.9998127818107605,0.183829826218735,7831.782077393075,3845405,1.0386965376782078,0.999644973376073,0.5697075452902396,12,1,0.8033595690902042,0.44721360206604005,0.0,0.3890480768680572,0.38860157219693836,0.034623217922606926,0.0,0.00967413441955195,0.4302924547097604,0.4779425061543781,5.713864660263059,0,0.08333333333333333,38,1,0
39,19640,0.3927213512588664,0.39808856840046264,0.44232681759527315,0.44232681759527315,1.0828912258148193,2.2360680103302,0.9706705212593079,1.9216543972492213,0.6122258998758792,0.9574886222589988,9668,0,0.03665987780040733,0.9996165037155151,0.18380413266400936,7898.690427698574,3878257,1.044806517311609,0.9996359186609051,0.5698506867333167,12,1,0.7961771368009253,0.44721360206604005,0.0,0.38433087944984423,0.38777410012412084,0.03665987780040733,0.0,0.011201629327902252,0.43014931326668326,0.29933259963989256,3.7416574954986572,0,0.0,39,1,0
40,20131,0.39192409191257843,0.3981381980076341,0.4392316312545114,0.4392316312545114,1.0506768226623535,2.2360680103302,0.9620654582977295,1.9357016742229458,0.6257757550682664,0.9566611501861813,9668,0,0.018329938900203666,0.9997366070747375,0.16708436162820153,7743.004073319756,3801815,1.0244399185336048,0.9998426381402458,0.570967563916755,12,1,0.7962763960152682,0.44721360206604005,0.0,0.38714033484458915,0.37422424493173356,0.018329938900203666,0.0,0.006109979633401208,0.42903243608324504,0.28844409942626953,3.605551242828369,0,0.0,40,1,0
41,20622,0.3925406090353754,0.42312836319268843,0.574776605945589,0.4392316312545114,1.0299240350723267,2.2360680103302,0.9965404272079468,2.0249610781669616,0.6310508895324782,0.9483864294580058,9668,0,0.02240325865580448,0.9995602965354919,0.11173146318392309,6794.183299389002,3335944,1.0224032586558045,0.9976676300480879,0.578765879275717,12,1,0.8462567263853769,0.44721360206604005,0.0,0.4049922156333923,0.36894911046752177,0.02240325865580448,0.0,0.005600814663951126,0.421234120724283,1.0929169921875,12.88021240234375,0,0.25,40,0,1
42,21113,0.39238278880381533,0.43999369020617424,0.6890429152508748,0.4392316312545114,1.2882879972457886,2.2360680103302,1.3285632133483887,2.162581980228424,0.6286719073231278,0.9380430285477865,9668,1,0.03665987780040733,0.999679684638977,0.12080915244395751,6770.181262729125,3324159,1.0672097759674135,0.989498525927197,0.5724825909790644,12,1,0.8799873804123485,0.44721360206604005,1.0,0.4325163960456848,0.37132809267687217,0.03665987780040733,0.0,0.016802443991853377,0.4275174090209356,1.3095765686035157,15.588457107543945,0,0.25,40,0,2
43,21604,0.3924843635554226,0.4317081531172129,0.5935716189552279,0.4392316312545114,1.0598639249801636,2.2360680103302,1.027531623840332,2.100402855873108,0.6074679354571784,0.9411460488208523,9668,0,0.02240325865580448,0.9996844530105591,0.14644541650469475,7083.615071283096,3478055,1.0488798370672099,0.992330911628565,0.5639381777734165,12,1,0.8634163062344258,0.44721360206604005,0.0,0.42008057117462155,0.39253206454282163,0.02240325865580448,0.0,0.012219959266802471,0.4360618222265835,1.1776315231323242,13.939144039154051,0,0.25,40,0,3
44,22095,0.3915598884740818,0.4067214127713454,0.45228593199126355,0.4392316312545114,1.0498731136322021,2.2360680103302,0.9734588861465454,1.9636792600154875,0.6157426561853537,0.9530409598676045,9668,0,0.020366598778004074,0.9995368719100952,0.14161587145097734,7390.745417515275,3628856,1.034623217922607,0.9998471268063607,0.5701603656767806,12,1,0.8134428255426908,0.44721360206604005,0.0,0.3927358520030975,0.38425734381464627,0.020366598778004074,0.0,0.00865580448065173,0.42983963432321937,0.3394112396240234,4.242640495300293,0,0.0,40,0,4
45,22586,0.3918256841584767,0.41364368116539996,0.5292690396676525,0.4392316312545114,0.9981776475906372,2.2360680103302,0.9446637034416199,1.9275023579597472,0.6562887877534134,0.9566611501861813,9668,0,0.016293279022403257,0.9995571970939636,0.12218105253931162,7064.698574338086,3468767,1.0224032586558045,0.9978744882015335,0.5886749024137781,12,1,0.8272873623307999,0.44721360206604005,0.0,0.38550047159194945,0.34371121224658663,0.016293279022403257,0.0,0.005600814663951126,0.41132509758622193,0.8336262766520183,9.899495124816895,0,0.16666666666666666,40,0,5
46,23077,0.39074139700644855,0.3943621894978214,0.4835523582178155,0.4392316312545114,1.0982511043548584,2.2360680103302,0.9704105257987976,1.9318215191364287,0.6104675217211419,0.9569714522134878,9668,0,0.04073319755600815,0.9997335076332092,0.17180210206169128,7884.069246435845,3871078,1.0488798370672099,0.999825612379228,0.5684954485663432,12,1,0.7887243789956428,0.44721360206604005,0.0,0.38636430382728576,0.38953247827885806,0.04073319755600815,0.0,0.012219959266802471,0.43150455143365685,0.5865187581380209,7.071067810058594,0,0.08333333333333333,40,0,6
