case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.506941020488739,1.0201749324798586,0.5,0.9,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.6525185704231262,1.2291264474391939,0.45,0.75,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.43080568313598633,0.8247262954711914,0.5882352941176471,1.0,1.0,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.5431743860244751,1.3619415283203125,0.5,0.9,1.0,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.5919435024261475,1.075326043367386,0.5,0.9,1.0,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.5293029546737671,1.0405034244060516,0.55,0.9,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.523771345615387,0.8538720667362213,0.6,1.0,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.4424682557582855,0.811726862192154,0.65,1.0,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.5360178351402283,1.0881443262100219,0.42105263157894735,0.8947368421052632,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.4983810484409332,0.8940753310918811,0.55,0.95,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.7265328168869019,1.4302741408348087,0.4,0.75,0.95,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.5203679203987122,0.9295685678720481,0.55,0.95,0.95,1.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,1.2395915985107422,2.2511199474334718,0.15,0.35,0.65,0.9
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.37303677201271057,0.6754509657621384,0.6875,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.49424368143081665,0.8894965231418611,0.5,0.95,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.43683022260665894,0.9662999212741853,0.8,0.95,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.245612621307373,1.9781904041767118,0.0,0.3333333333333333,0.7777777777777778,0.9444444444444444
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.7032015323638916,1.2213657379150384,0.3157894736842105,0.7894736842105263,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.8511537909507751,1.3996062994003295,0.3076923076923077,0.5384615384615384,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.6666615009307861,1.1067490875720978,0.375,0.75,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.5665141940116882,1.3052043318748474,0.5625,0.875,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,0.7782236933708191,1.331625688076019,0.20833333333333334,0.75,0.9583333333333334,1.0
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.9776672124862671,1.3028871417045593,0.0625,0.5,0.9375,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.569434404373169,1.2290121912956238,0.5,0.875,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.6366571187973022,1.367256611585617,0.5,0.875,0.9375,1.0
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.3722195029258728,0.6505669295787812,0.7,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.41772547364234924,0.7554848104715346,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,0.9857710599899292,1.8952235579490662,0.3125,0.625,0.75,0.9375
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.5195640325546265,0.9264956116676331,0.5625,1.0,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.5285763740539551,1.0896783888339998,0.45,0.8,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.9294407367706299,1.7360693752765655,0.375,0.5416666666666666,0.7916666666666666,0.9583333333333334
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.38203874230384827,0.6879228860139843,0.7916666666666666,0.9583333333333334,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.3850613832473755,0.7358756303787228,0.75,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.46749410033226013,0.7866815656423569,0.45,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.5766026973724365,1.2017291128635406,0.5,0.85,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.48577943444252014,1.122814416885376,0.7142857142857143,0.9047619047619048,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.6833527088165283,1.2677401006221773,0.35,0.8,0.95,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.6396708488464355,1.0434766411781313,0.25,0.9,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.39546969532966614,0.7016262143850327,0.65,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.35355451703071594,0.5211075067520142,0.9,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.38551458716392517,0.7507010281085965,0.7916666666666666,0.9583333333333334,1.0,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,3.4286441802978516,5.320840120315552,0.05,0.15,0.15,0.25
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,1.47139573097229,2.587421774864197,0.05,0.3,0.6,0.85
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.7656485438346863,2.0927895009517656,0.4583333333333333,0.7916666666666666,0.875,0.9166666666666666
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.8575484752655029,1.2465091586112975,0.16666666666666666,0.625,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.45091119408607483,1.012514078617096,0.75,0.9,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.42472586035728455,0.8485104888677596,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.4624016284942627,1.071765911579132,0.6785714285714286,0.8928571428571429,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,3.0262019634246826,4.895714139938353,0.041666666666666664,0.125,0.25,0.2916666666666667
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,1.6217749118804932,3.4501199245452883,0.15,0.25,0.55,0.7
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.72959303855896,1.3712349057197575,0.4,0.7,0.95,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.5534819960594177,1.2854359507560722,0.5833333333333334,0.875,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.5312501788139343,0.8969340503215791,0.55,0.95,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.5828375816345215,1.1479551196098328,0.5,0.8125,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.4522085189819336,0.7386127233505251,0.65,1.0,1.0,1.0
