epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
19,ToothFairy3F_040,41,1,2.2178473472595215,4.242640495300293,2.3530826568603516,1.554126501083374,2.200057029724121,3.9881829500198367,0.0,0.5,20,0,0.9956111311912537,0.0006668894417816613,3602,1,1.0,0.17962466487935658,76,373
19,ToothFairy3F_040,42,1,2.077167510986328,5.74456262588501,2.2727293968200684,1.195931315422058,2.113011121749878,3.335346245765688,0.1,0.55,20,0,0.994260311126709,0.00035218581237131597,3324,1,1.0,0.26575342465753427,81,365
19,ToothFairy3F_040,43,0,2.0225706100463867,4.449488639831538,2.2070152759552,1.1376287937164307,2.0688979625701904,4.313223791122437,0.3,0.55,20,0,0.9913926124572754,0.00031148182461038107,1768,3,0.7516968325791855,0.28824833702882485,94,451
19,ToothFairy3F_040,44,0,1.2698365449905396,2.4494898319244385,1.4192488193511963,0.6081541180610657,1.2160905599594116,2.0594788193702698,0.5,0.9375,16,0,0.9971798658370972,0.0008174914168194369,4776,1,1.0,0.4166666666666667,84,372
19,ToothFairy3F_040,45,0,1.7713427543640137,3.7416574954986572,1.926817774772644,0.9811631441116333,1.6138899326324463,2.7368859410285964,0.25,0.7,20,0,0.9987050294876099,0.0026692577823996116,5947,1,1.0,0.27314814814814814,85,432
19,ToothFairy3F_040,46,0,1.4371440410614014,3.1622776985168457,1.5925973653793335,0.7044647336006165,1.361253261566162,2.43389345407486,0.4,0.7,20,0,0.9985374212265015,0.010007991921156645,8717,1,1.0,0.3996710526315789,129,608
19,ToothFairy3F_044,31,1,3.7301366329193115,6.164413928985596,3.9533989429473877,2.512342691421509,3.785367727279663,5.994918370246887,0.05555555555555555,0.05555555555555555,18,0,0.9959922432899475,0.00030534201679983984,2785,1,1.0,0.03333333333333333,55,300
19,ToothFairy3F_044,32,1,1.900341272354126,3.7416574954986572,2.039928674697876,1.1605284214019775,1.9321961402893066,3.3530132532119734,0.15789473684210525,0.631578947368421,19,0,0.9970523118972778,0.00035897597146686234,3563,1,1.0,0.24842767295597484,60,318
19,ToothFairy3F_044,33,0,2.628225326538086,5.099019527435303,2.7435123920440674,2.0450072288513184,2.665579080581665,4.36123342514038,0.07692307692307693,0.38461538461538464,13,0,0.9983990788459778,0.0025997167266904285,6393,1,1.0,0.13023255813953488,85,430
19,ToothFairy3F_044,34,0,1.8878042697906494,4.0,2.0673608779907227,1.0682891607284546,2.0002212524414062,3.550367593765259,0.1875,0.5,16,0,0.9975812435150146,0.0014070298406295366,5548,1,1.0,0.27247191011235955,78,356
19,ToothFairy3F_044,35,0,1.6532294750213623,3.605551242828369,1.8113689422607422,0.8105726838111877,1.6995875835418701,3.668212652206421,0.3125,0.75,16,0,0.9981594681739807,0.0019631166593171256,5811,1,1.0,0.34584450402144773,70,373
19,ToothFairy3F_044,36,1,3.1705691814422607,9.257396411895748,2.5300111770629883,4.4327898025512695,2.55258846282959,4.4172540426254265,0.08333333333333333,0.3333333333333333,24,0,0.9988157749176025,0.08500742048025117,10241,1,1.0,0.1437125748502994,339,668
19,ToothFairy3F_044,41,0,3.044851541519165,4.784269571304319,3.2034435272216797,2.3259024620056152,3.132857084274292,4.253570199012756,0.0,0.0,16,0,0.9938001036643982,0.0002634553521056622,2929,1,1.0,0.014705882352941176,60,272
19,ToothFairy3F_044,42,0,1.9232666492462158,4.123105525970459,2.0762522220611572,1.13149893283844,1.8773579597473145,3.3571510910987854,0.25,0.5625,16,0,0.9963724613189697,0.0004926385986618706,3949,1,1.0,0.26440677966101694,57,295
19,ToothFairy3F_044,43,0,3.1479499340057373,9.273618698120117,3.415508508682251,1.614996314048767,2.8119277954101562,5.762070894241333,0.125,0.4375,16,0,0.9981682300567627,0.0011156584438868052,5848,1,1.0,0.1806981519507187,85,487
19,ToothFairy3F_044,44,0,1.3058630228042603,2.4494898319244385,1.4294242858886719,0.6950186491012573,1.2681220769882202,2.10627053976059,0.4,0.85,20,0,0.9978877902030945,0.00161912280134856,5564,1,1.0,0.4131054131054131,71,351
19,ToothFairy3F_044,45,0,1.4627035856246948,3.316624879837036,1.6101123094558716,0.7235545516014099,1.4569379091262817,2.7113101243972775,0.3333333333333333,0.7777777777777778,18,0,0.9980168342590332,0.001828916014637791,5733,1,1.0,0.3789173789173789,70,351
19,ToothFairy3F_044,46,1,3.2332534790039062,6.4031243324279785,3.3831303119659424,2.5326926708221436,3.0572285652160645,5.3965829610824585,0.0625,0.3125,16,0,0.9975074529647827,0.011339324181899367,8770,1,1.0,0.08589951377633712,132,617
19,ToothFairy3F_044,47,0,1.6840770244598389,3.605551242828369,1.8256629705429077,1.1010181903839111,1.8740241527557373,3.395635187625885,0.25,0.625,16,0,0.9988271594047546,0.007230304982513078,10062,1,1.0,0.2934232715008432,144,593
19,ToothFairy3F_052,11,0,1.49249267578125,3.316624879837036,1.6479747295379639,0.7298901677131653,1.486360788345337,2.9960970640182496,0.4,0.7,20,0,0.9985822439193726,0.22006679400801762,7406,1,1.0,0.3737864077669903,84,412
19,ToothFairy3F_052,12,0,2.545311212539673,5.503959465026846,2.740461587905884,1.507805347442627,2.695131301879883,5.05888500213623,0.16666666666666666,0.375,24,0,0.9980225563049316,0.003477200828492507,4789,1,1.0,0.21904761904761905,79,420
19,ToothFairy3F_052,13,0,1.3116651773452759,3.0,1.4774806499481201,0.4937669038772583,1.3256572484970093,2.601618492603301,0.3333333333333333,0.8333333333333334,24,0,0.9987896084785461,0.03036165703088045,7607,1,1.0,0.40774487471526194,89,439
19,ToothFairy3F_052,14,0,1.2596940994262695,2.8284270763397217,1.423466444015503,0.40136998891830444,1.2192769050598145,2.2725554108619686,0.5,0.8333333333333334,24,0,0.9990297555923462,0.044831388629972935,6672,1,1.0,0.41839080459770117,83,435
19,ToothFairy3F_052,15,0,1.4076780080795288,3.0,1.538217544555664,0.7533879280090332,1.3851873874664307,2.4477374196052555,0.35,0.75,20,0,0.999118983745575,0.02452130796387731,6727,1,1.0,0.3795620437956204,82,411
19,ToothFairy3F_052,21,0,1.6883236169815063,4.123105525970459,1.8585385084152222,0.8635920286178589,1.7424606084823608,4.018362092971802,0.3,0.65,20,0,0.9989578723907471,0.0725163374841214,7370,1,1.0,0.35135135135135137,84,407
19,ToothFairy3F_052,22,0,1.6007483005523682,4.0,1.7729167938232422,0.6863939166069031,1.5955861806869507,3.600832223892212,0.47619047619047616,0.7142857142857143,21,0,0.9978485107421875,0.0040758876595646375,5410,1,1.0,0.3486005089058524,74,393
19,ToothFairy3F_052,23,0,2.160000801086426,4.242640495300293,2.2964658737182617,1.4006949663162231,2.246588945388794,4.059406256675721,0.1,0.4,20,0,0.9989603757858276,0.01625812379643321,6982,1,1.0,0.20046082949308755,78,434
19,ToothFairy3F_052,24,0,2.5271663665771484,5.0,2.6941819190979004,1.8156099319458008,2.417863368988037,4.631475234031678,0.1,0.45,20,0,0.9984935522079468,0.010027551790699363,6559,1,1.0,0.14425427872860636,96,409
19,ToothFairy3F_052,25,0,1.2067619562149048,2.2360680103302,1.3558030128479004,0.4349425137042999,1.3034093379974365,2.141950559616089,0.3,0.9,20,0,0.9987061023712158,0.016033141426741636,6441,1,1.0,0.4482758620689655,84,435
19,ToothFairy3F_052,26,0,1.1312837600708008,2.2360680103302,1.2809303998947144,0.42859479784965515,1.0451619625091553,1.5513189017772675,0.4,1.0,20,0,0.9992027878761292,0.06149327866733449,9347,1,1.0,0.48333333333333334,115,540
19,ToothFairy3F_052,27,0,1.412856936454773,3.1622776985168457,1.5683481693267822,0.7010819911956787,1.2697421312332153,2.5970169901847826,0.4166666666666667,0.875,24,0,0.9987347722053528,0.068842976838351,9406,1,1.0,0.3785310734463277,116,531
19,ToothFairy3F_052,31,1,7.886618137359619,14.546443080902101,7.94413423538208,1.1380711793899536,7.611867427825928,14.181349182128907,0.0,0.1,20,0,0.9092501401901245,5.5473342363257585e-05,181,2,0.8176795580110497,0.011363636363636364,3,352
19,ToothFairy3F_052,32,1,4.553748607635498,9.69536018371582,4.795559883117676,2.8346900939941406,5.019638538360596,9.735406684875489,0.05,0.05,20,0,0.9972879886627197,0.00022029988438589652,1761,1,1.0,0.030690537084398978,55,391
19,ToothFairy3F_052,33,1,2.8713555335998535,8.502837657928465,3.1399154663085938,1.474844217300415,2.8325836658477783,6.6486535072326625,0.16666666666666666,0.4583333333333333,24,0,0.9933579564094543,0.00037014124362031093,2035,2,0.9484029484029484,0.18803418803418803,90,468
19,ToothFairy3F_052,34,0,2.3733150959014893,4.123105525970459,2.5431697368621826,1.4809811115264893,2.5338191986083984,3.713916742801666,0.041666666666666664,0.2916666666666667,24,0,0.9953345656394958,0.0003223607281688602,2935,1,1.0,0.10991957104557641,71,373
19,ToothFairy3F_052,35,0,1.4138046503067017,3.1622776985168457,1.5646802186965942,0.6346002221107483,1.4086993932724,2.63991528749466,0.35,0.8,20,0,0.9981429576873779,0.0024092656024731944,6437,1,1.0,0.41911764705882354,79,408
19,ToothFairy3F_052,36,0,1.397898554801941,3.1622776985168457,1.5436736345291138,0.6665310263633728,1.4723659753799438,3.050058472156524,0.375,0.75,24,0,0.9992212057113647,0.022762441448866785,10085,1,1.0,0.3986371379897785,117,587
19,ToothFairy3F_052,37,0,1.5934456586837769,3.316624879837036,1.7335786819458008,0.8645187616348267,1.5384541749954224,3.134524357318878,0.32142857142857145,0.75,28,0,0.9989857077598572,0.0377191216126078,10460,1,1.0,0.3247172859450727,119,619
19,ToothFairy3F_052,41,1,10.043365478515625,16.431676864624023,10.175782203674316,1.4142135381698608,9.851279258728027,16.361777544021603,0.0,0.041666666666666664,24,0,0.9055345058441162,4.028480700071652e-05,207,1,1.0,0.0076726342710997444,6,391
19,ToothFairy3F_052,42,1,4.739336967468262,11.045360565185547,5.159646034240723,2.003636360168457,4.990948677062988,10.992602920532226,0.1,0.25,20,0,0.9882955551147461,9.215828562446391e-05,1214,2,0.8665568369028006,0.1078167115902965,57,371
19,ToothFairy3F_052,43,0,2.2034285068511963,5.196152210235596,2.372617483139038,1.3554203510284424,2.1857032775878906,4.676715397834779,0.25,0.5,20,0,0.9939684867858887,0.00044305198505753687,3242,1,1.0,0.24087591240875914,82,411
19,ToothFairy3F_052,44,0,1.546224594116211,3.316624879837036,1.6965832710266113,0.7108988761901855,1.576069951057434,3.446168935298919,0.3333333333333333,0.75,24,0,0.9975379705429077,0.0009326417226111566,4318,1,1.0,0.3575,72,400
19,ToothFairy3F_052,45,0,1.5412942171096802,3.1622776985168457,1.6812528371810913,0.8466215133666992,1.5642292499542236,2.8619812846183783,0.35,0.65,20,0,0.9981156587600708,0.0013219946797471834,6023,1,1.0,0.3095823095823096,82,407
19,ToothFairy3F_052,46,0,1.9029184579849243,4.0,2.0463502407073975,1.204468846321106,1.9262123107910156,3.781498908996582,0.25,0.5625,16,0,0.9985970854759216,0.005756958075799115,9249,1,1.0,0.25357142857142856,115,560
19,ToothFairy3F_052,47,0,1.4475724697113037,3.0,1.5972983837127686,0.7505292892456055,1.4504036903381348,2.502146112918854,0.35,0.7,20,0,0.9989032745361328,0.05227448001503829,10233,1,1.0,0.34296028880866425,119,554
