case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.4048880934715271,0.6593495309352876,0.6,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.7927193641662598,1.4325644969940179,0.125,0.75,0.9583333333333334,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,4.797344207763672,6.166000270843506,0.0,0.0,0.0,0.0
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,4.230383396148682,5.772435855865479,0.0,0.0,0.05,0.1
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,1.0311743021011353,2.1056534171104433,0.16666666666666666,0.5833333333333334,0.8333333333333334,0.875
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.9143462181091309,1.4048982739448546,0.125,0.5416666666666666,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.42058902978897095,0.8679869800806046,0.65,1.0,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.4129514694213867,0.8796013355255123,0.6666666666666666,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.5201929807662964,0.9838272839784622,0.4642857142857143,0.9285714285714286,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,3.887418746948242,5.752543234825135,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,2.6286749839782715,4.125564622879028,0.0,0.0,0.25,0.35
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.8516178131103516,2.109113442897797,0.5,0.7,0.85,0.85
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.6950600743293762,1.2554925858974453,0.2916666666666667,0.7916666666666666,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.6293267011642456,1.311410015821457,0.4,0.8,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.5911381244659424,1.1930232346057892,0.375,0.875,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct080/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.5430987477302551,0.8381019502878191,0.55,0.95,1.0,1.0
