[started_at] 2026-05-30T13:01:42.953254+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/config/theta_0.25.yaml
/usr/local/miniconda3/envs/py310/lib/python3.10/site-packages/torch/cuda/__init__.py:138: UserWarning: CUDA initialization: CUDA unknown error - this may be due to an incorrectly set up environment, e.g. changing env variable CUDA_VISIBLE_DEVICES after program start. Setting the available devices to be zero. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
[2026-05-30 13:01:58,878] INFO - inferred case=ToothFairy3F_040 tooth=41
[2026-05-30 13:01:59,284] INFO - inferred case=ToothFairy3F_040 tooth=42
[2026-05-30 13:01:59,762] INFO - inferred case=ToothFairy3F_040 tooth=43
[2026-05-30 13:02:00,221] INFO - inferred case=ToothFairy3F_040 tooth=44
[2026-05-30 13:02:00,638] INFO - inferred case=ToothFairy3F_040 tooth=45
[2026-05-30 13:02:01,193] INFO - inferred case=ToothFairy3F_040 tooth=46
[2026-05-30 13:02:01,766] INFO - inferred case=ToothFairy3F_040 tooth=47
[2026-05-30 13:02:02,361] INFO - inferred case=ToothFairy3F_040 tooth=48
[2026-05-30 13:02:02,716] INFO - inferred case=ToothFairy3F_044 tooth=11
[2026-05-30 13:02:03,042] INFO - inferred case=ToothFairy3F_044 tooth=12
[2026-05-30 13:02:03,348] INFO - inferred case=ToothFairy3F_044 tooth=13
[2026-05-30 13:02:03,663] INFO - inferred case=ToothFairy3F_044 tooth=14
[2026-05-30 13:02:03,930] INFO - inferred case=ToothFairy3F_044 tooth=15
[2026-05-30 13:02:04,341] INFO - inferred case=ToothFairy3F_044 tooth=16
[2026-05-30 13:02:04,877] INFO - inferred case=ToothFairy3F_044 tooth=21
[2026-05-30 13:02:05,384] INFO - inferred case=ToothFairy3F_044 tooth=22
[2026-05-30 13:02:05,920] INFO - inferred case=ToothFairy3F_044 tooth=23
[2026-05-30 13:02:06,381] INFO - inferred case=ToothFairy3F_044 tooth=24
[2026-05-30 13:02:06,625] INFO - inferred case=ToothFairy3F_044 tooth=25
[2026-05-30 13:02:06,993] INFO - inferred case=ToothFairy3F_044 tooth=26
[2026-05-30 13:02:07,324] INFO - inferred case=ToothFairy3F_044 tooth=27
[2026-05-30 13:02:07,572] INFO - inferred case=ToothFairy3F_044 tooth=28
[2026-05-30 13:02:07,900] INFO - inferred case=ToothFairy3F_044 tooth=31
[2026-05-30 13:02:08,253] INFO - inferred case=ToothFairy3F_044 tooth=32
[2026-05-30 13:02:08,682] INFO - inferred case=ToothFairy3F_044 tooth=33
[2026-05-30 13:02:09,092] INFO - inferred case=ToothFairy3F_044 tooth=34
[2026-05-30 13:02:09,474] INFO - inferred case=ToothFairy3F_044 tooth=35
[2026-05-30 13:02:10,007] INFO - inferred case=ToothFairy3F_044 tooth=36
[2026-05-30 13:02:10,315] INFO - inferred case=ToothFairy3F_044 tooth=41
[2026-05-30 13:02:10,669] INFO - inferred case=ToothFairy3F_044 tooth=42
[2026-05-30 13:02:11,107] INFO - inferred case=ToothFairy3F_044 tooth=43
[2026-05-30 13:02:11,507] INFO - inferred case=ToothFairy3F_044 tooth=44
[2026-05-30 13:02:11,922] INFO - inferred case=ToothFairy3F_044 tooth=45
[2026-05-30 13:02:12,467] INFO - inferred case=ToothFairy3F_044 tooth=46
[2026-05-30 13:02:13,013] INFO - inferred case=ToothFairy3F_044 tooth=47
[2026-05-30 13:02:13,522] INFO - inferred case=ToothFairy3F_044 tooth=48
[2026-05-30 13:02:13,871] INFO - inferred case=ToothFairy3F_052 tooth=11
[2026-05-30 13:02:14,212] INFO - inferred case=ToothFairy3F_052 tooth=12
[2026-05-30 13:02:14,871] INFO - inferred case=ToothFairy3F_052 tooth=13
[2026-05-30 13:02:15,531] INFO - inferred case=ToothFairy3F_052 tooth=14
[2026-05-30 13:02:16,194] INFO - inferred case=ToothFairy3F_052 tooth=15
[2026-05-30 13:02:16,803] INFO - inferred case=ToothFairy3F_052 tooth=16
[2026-05-30 13:02:17,338] INFO - inferred case=ToothFairy3F_052 tooth=17
[2026-05-30 13:02:17,773] INFO - inferred case=ToothFairy3F_052 tooth=18
[2026-05-30 13:02:18,144] INFO - inferred case=ToothFairy3F_052 tooth=21
[2026-05-30 13:02:18,523] INFO - inferred case=ToothFairy3F_052 tooth=22
[2026-05-30 13:02:18,950] INFO - inferred case=ToothFairy3F_052 tooth=23
[2026-05-30 13:02:19,364] INFO - inferred case=ToothFairy3F_052 tooth=24
[2026-05-30 13:02:19,823] INFO - inferred case=ToothFairy3F_052 tooth=25
[2026-05-30 13:02:20,328] INFO - inferred case=ToothFairy3F_052 tooth=26
[2026-05-30 13:02:20,833] INFO - inferred case=ToothFairy3F_052 tooth=27
[2026-05-30 13:02:21,165] INFO - inferred case=ToothFairy3F_052 tooth=31
[2026-05-30 13:02:21,546] INFO - inferred case=ToothFairy3F_052 tooth=32
[2026-05-30 13:02:21,959] INFO - inferred case=ToothFairy3F_052 tooth=33
[2026-05-30 13:02:22,333] INFO - inferred case=ToothFairy3F_052 tooth=34
[2026-05-30 13:02:22,787] INFO - inferred case=ToothFairy3F_052 tooth=35
[2026-05-30 13:02:23,340] INFO - inferred case=ToothFairy3F_052 tooth=36
[2026-05-30 13:02:23,899] INFO - inferred case=ToothFairy3F_052 tooth=37
[2026-05-30 13:02:24,433] INFO - inferred case=ToothFairy3F_052 tooth=38
[2026-05-30 13:02:24,984] INFO - inferred case=ToothFairy3F_052 tooth=41
[2026-05-30 13:02:25,590] INFO - inferred case=ToothFairy3F_052 tooth=42
[2026-05-30 13:02:26,267] INFO - inferred case=ToothFairy3F_052 tooth=43
[2026-05-30 13:02:26,625] INFO - inferred case=ToothFairy3F_052 tooth=44
[2026-05-30 13:02:27,020] INFO - inferred case=ToothFairy3F_052 tooth=45
[2026-05-30 13:02:27,569] INFO - inferred case=ToothFairy3F_052 tooth=46
[2026-05-30 13:02:28,052] INFO - inferred case=ToothFairy3F_052 tooth=47
[2026-05-30 13:02:34,552] INFO - stitched case=ToothFairy3F_040
[2026-05-30 13:02:40,769] INFO - stitched case=ToothFairy3F_044
[2026-05-30 13:02:47,543] INFO - stitched case=ToothFairy3F_052
[finished_at] 2026-05-30T13:02:48.590628+00:00
[returncode] 0
