[started_at] 2026-06-01T07:15:24.231784+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/stage1_full19_direct_eval_20260601_043314/config/best_theta_0.35.yaml
[2026-06-01 07:15:29,808] INFO - inferred case=ToothFairy3F_008 tooth=11
[2026-06-01 07:15:57,315] INFO - inferred case=ToothFairy3F_018 tooth=26
[2026-06-01 07:15:57,543] INFO - inferred case=ToothFairy3F_018 tooth=27
[2026-06-01 07:15:57,724] INFO - inferred case=ToothFairy3F_018 tooth=31
[2026-06-01 07:15:57,925] INFO - inferred case=ToothFairy3F_018 tooth=32
[2026-06-01 07:15:58,154] INFO - inferred case=ToothFairy3F_018 tooth=33
[2026-06-01 07:15:58,364] INFO - inferred case=ToothFairy3F_018 tooth=34
[2026-06-01 07:15:58,587] INFO - inferred case=ToothFairy3F_018 tooth=35
[2026-06-01 07:15:58,891] INFO - inferred case=ToothFairy3F_018 tooth=36
[2026-06-01 07:15:59,185] INFO - inferred case=ToothFairy3F_018 tooth=37
[2026-06-01 07:15:59,471] INFO - inferred case=ToothFairy3F_018 tooth=38
[2026-06-01 07:15:59,653] INFO - inferred case=ToothFairy3F_018 tooth=41
[2026-06-01 07:15:59,850] INFO - inferred case=ToothFairy3F_018 tooth=42
[2026-06-01 07:16:00,090] INFO - inferred case=ToothFairy3F_018 tooth=43
[2026-06-01 07:16:00,334] INFO - inferred case=ToothFairy3F_018 tooth=44
[2026-06-01 07:16:00,576] INFO - inferred case=ToothFairy3F_018 tooth=45
[2026-06-01 07:16:00,907] INFO - inferred case=ToothFairy3F_018 tooth=46
[2026-06-01 07:16:01,201] INFO - inferred case=ToothFairy3F_018 tooth=47
[2026-06-01 07:16:01,430] INFO - inferred case=ToothFairy3F_021 tooth=11
[2026-06-01 07:16:01,659] INFO - inferred case=ToothFairy3F_021 tooth=12
[2026-06-01 07:16:01,909] INFO - inferred case=ToothFairy3F_021 tooth=13
[2026-06-01 07:16:02,121] INFO - inferred case=ToothFairy3F_021 tooth=14
[2026-06-01 07:16:02,316] INFO - inferred case=ToothFairy3F_021 tooth=15
[2026-06-01 07:16:02,559] INFO - inferred case=ToothFairy3F_021 tooth=16
[2026-06-01 07:16:02,812] INFO - inferred case=ToothFairy3F_021 tooth=17
[2026-06-01 07:16:03,035] INFO - inferred case=ToothFairy3F_021 tooth=21
[2026-06-01 07:16:03,269] INFO - inferred case=ToothFairy3F_021 tooth=22
[2026-06-01 07:16:03,542] INFO - inferred case=ToothFairy3F_021 tooth=23
[2026-06-01 07:16:03,769] INFO - inferred case=ToothFairy3F_021 tooth=24
[2026-06-01 07:16:03,965] INFO - inferred case=ToothFairy3F_021 tooth=25
[2026-06-01 07:16:04,227] INFO - inferred case=ToothFairy3F_021 tooth=26
[2026-06-01 07:16:04,459] INFO - inferred case=ToothFairy3F_021 tooth=27
[2026-06-01 07:16:04,699] INFO - inferred case=ToothFairy3F_021 tooth=31
[2026-06-01 07:16:04,948] INFO - inferred case=ToothFairy3F_021 tooth=32
[2026-06-01 07:16:05,320] INFO - inferred case=ToothFairy3F_021 tooth=33
[2026-06-01 07:16:05,618] INFO - inferred case=ToothFairy3F_021 tooth=34
[2026-06-01 07:16:05,883] INFO - inferred case=ToothFairy3F_021 tooth=35
[2026-06-01 07:16:06,263] INFO - inferred case=ToothFairy3F_021 tooth=36
[2026-06-01 07:16:06,598] INFO - inferred case=ToothFairy3F_021 tooth=37
[2026-06-01 07:16:06,950] INFO - inferred case=ToothFairy3F_021 tooth=38
[2026-06-01 07:16:07,165] INFO - inferred case=ToothFairy3F_021 tooth=41
[2026-06-01 07:16:07,446] INFO - inferred case=ToothFairy3F_021 tooth=42
[2026-06-01 07:16:07,756] INFO - inferred case=ToothFairy3F_021 tooth=43
[2026-06-01 07:16:08,003] INFO - inferred case=ToothFairy3F_021 tooth=44
[2026-06-01 07:16:08,242] INFO - inferred case=ToothFairy3F_021 tooth=45
[2026-06-01 07:16:08,567] INFO - inferred case=ToothFairy3F_021 tooth=46
[2026-06-01 07:16:08,859] INFO - inferred case=ToothFairy3F_021 tooth=47
[2026-06-01 07:16:09,166] INFO - inferred case=ToothFairy3F_021 tooth=48
[2026-06-01 07:16:09,340] INFO - inferred case=ToothFairy3F_023 tooth=11
[2026-06-01 07:16:09,586] INFO - inferred case=ToothFairy3F_023 tooth=12
[2026-06-01 07:16:09,836] INFO - inferred case=ToothFairy3F_023 tooth=13
[2026-06-01 07:16:10,020] INFO - inferred case=ToothFairy3F_023 tooth=14
[2026-06-01 07:16:10,222] INFO - inferred case=ToothFairy3F_023 tooth=15
[2026-06-01 07:16:10,493] INFO - inferred case=ToothFairy3F_023 tooth=16
[2026-06-01 07:16:10,748] INFO - inferred case=ToothFairy3F_023 tooth=17
[2026-06-01 07:16:10,942] INFO - inferred case=ToothFairy3F_023 tooth=18
[2026-06-01 07:16:11,119] INFO - inferred case=ToothFairy3F_023 tooth=21
[2026-06-01 07:16:11,332] INFO - inferred case=ToothFairy3F_023 tooth=22
[2026-06-01 07:16:11,547] INFO - inferred case=ToothFairy3F_023 tooth=23
[2026-06-01 07:16:11,744] INFO - inferred case=ToothFairy3F_023 tooth=24
[2026-06-01 07:16:11,935] INFO - inferred case=ToothFairy3F_023 tooth=25
[2026-06-01 07:16:12,179] INFO - inferred case=ToothFairy3F_023 tooth=26
[2026-06-01 07:16:12,410] INFO - inferred case=ToothFairy3F_023 tooth=27
[2026-06-01 07:16:12,587] INFO - inferred case=ToothFairy3F_023 tooth=28
[2026-06-01 07:16:12,794] INFO - inferred case=ToothFairy3F_023 tooth=31
[2026-06-01 07:16:13,045] INFO - inferred case=ToothFairy3F_023 tooth=32
[2026-06-01 07:16:13,380] INFO - inferred case=ToothFairy3F_023 tooth=33
[2026-06-01 07:16:13,626] INFO - inferred case=ToothFairy3F_023 tooth=34
[2026-06-01 07:16:13,867] INFO - inferred case=ToothFairy3F_023 tooth=35
[2026-06-01 07:16:14,264] INFO - inferred case=ToothFairy3F_023 tooth=36
[2026-06-01 07:16:14,631] INFO - inferred case=ToothFairy3F_023 tooth=37
[2026-06-01 07:16:14,925] INFO - inferred case=ToothFairy3F_023 tooth=38
[2026-06-01 07:16:15,147] INFO - inferred case=ToothFairy3F_023 tooth=41
[2026-06-01 07:16:15,416] INFO - inferred case=ToothFairy3F_023 tooth=42
[2026-06-01 07:16:15,734] INFO - inferred case=ToothFairy3F_023 tooth=43
[2026-06-01 07:16:16,018] INFO - inferred case=ToothFairy3F_023 tooth=44
[2026-06-01 07:16:16,314] INFO - inferred case=ToothFairy3F_023 tooth=45
[2026-06-01 07:16:16,739] INFO - inferred case=ToothFairy3F_023 tooth=46
[2026-06-01 07:16:17,146] INFO - inferred case=ToothFairy3F_023 tooth=47
[2026-06-01 07:16:17,479] INFO - inferred case=ToothFairy3F_023 tooth=48
[2026-06-01 07:16:17,669] INFO - inferred case=ToothFairy3F_025 tooth=11
[2026-06-01 07:16:17,880] INFO - inferred case=ToothFairy3F_025 tooth=12
[2026-06-01 07:16:18,092] INFO - inferred case=ToothFairy3F_025 tooth=13
[2026-06-01 07:16:18,301] INFO - inferred case=ToothFairy3F_025 tooth=14
[2026-06-01 07:16:18,507] INFO - inferred case=ToothFairy3F_025 tooth=15
[2026-06-01 07:16:18,778] INFO - inferred case=ToothFairy3F_025 tooth=16
[2026-06-01 07:16:19,025] INFO - inferred case=ToothFairy3F_025 tooth=17
[2026-06-01 07:16:19,232] INFO - inferred case=ToothFairy3F_025 tooth=21
[2026-06-01 07:16:19,453] INFO - inferred case=ToothFairy3F_025 tooth=22
[2026-06-01 07:16:19,691] INFO - inferred case=ToothFairy3F_025 tooth=23
[2026-06-01 07:16:19,907] INFO - inferred case=ToothFairy3F_025 tooth=24
[2026-06-01 07:16:20,125] INFO - inferred case=ToothFairy3F_025 tooth=25
[2026-06-01 07:16:20,417] INFO - inferred case=ToothFairy3F_025 tooth=26
[2026-06-01 07:16:20,679] INFO - inferred case=ToothFairy3F_025 tooth=27
[2026-06-01 07:16:20,881] INFO - inferred case=ToothFairy3F_025 tooth=31
[2026-06-01 07:16:21,130] INFO - inferred case=ToothFairy3F_025 tooth=32
[2026-06-01 07:16:21,432] INFO - inferred case=ToothFairy3F_025 tooth=33
[2026-06-01 07:16:21,687] INFO - inferred case=ToothFairy3F_025 tooth=34
[2026-06-01 07:16:21,942] INFO - inferred case=ToothFairy3F_025 tooth=35
[2026-06-01 07:16:22,277] INFO - inferred case=ToothFairy3F_025 tooth=36
[2026-06-01 07:16:22,585] INFO - inferred case=ToothFairy3F_025 tooth=37
[2026-06-01 07:16:22,874] INFO - inferred case=ToothFairy3F_025 tooth=38
[2026-06-01 07:16:23,094] INFO - inferred case=ToothFairy3F_025 tooth=41
[2026-06-01 07:16:23,323] INFO - inferred case=ToothFairy3F_025 tooth=42
[2026-06-01 07:16:23,594] INFO - inferred case=ToothFairy3F_025 tooth=43
[2026-06-01 07:16:23,847] INFO - inferred case=ToothFairy3F_025 tooth=44
[2026-06-01 07:16:24,119] INFO - inferred case=ToothFairy3F_025 tooth=45
[2026-06-01 07:16:24,465] INFO - inferred case=ToothFairy3F_025 tooth=46
[2026-06-01 07:16:24,781] INFO - inferred case=ToothFairy3F_025 tooth=48
[2026-06-01 07:16:25,005] INFO - inferred case=ToothFairy3F_026 tooth=11
[2026-06-01 07:16:25,309] INFO - inferred case=ToothFairy3F_026 tooth=12
[2026-06-01 07:16:25,611] INFO - inferred case=ToothFairy3F_026 tooth=13
[2026-06-01 07:16:25,900] INFO - inferred case=ToothFairy3F_026 tooth=14
[2026-06-01 07:16:26,145] INFO - inferred case=ToothFairy3F_026 tooth=15
[2026-06-01 07:16:26,456] INFO - inferred case=ToothFairy3F_026 tooth=16
[2026-06-01 07:16:26,752] INFO - inferred case=ToothFairy3F_026 tooth=17
[2026-06-01 07:16:26,954] INFO - inferred case=ToothFairy3F_026 tooth=18
[2026-06-01 07:16:27,165] INFO - inferred case=ToothFairy3F_026 tooth=21
[2026-06-01 07:16:27,404] INFO - inferred case=ToothFairy3F_026 tooth=22
[2026-06-01 07:16:27,657] INFO - inferred case=ToothFairy3F_026 tooth=23
[2026-06-01 07:16:27,877] INFO - inferred case=ToothFairy3F_026 tooth=24
[2026-06-01 07:16:28,071] INFO - inferred case=ToothFairy3F_026 tooth=25
[2026-06-01 07:16:28,343] INFO - inferred case=ToothFairy3F_026 tooth=26
[2026-06-01 07:16:28,577] INFO - inferred case=ToothFairy3F_026 tooth=27
[2026-06-01 07:16:28,759] INFO - inferred case=ToothFairy3F_026 tooth=28
[2026-06-01 07:16:28,997] INFO - inferred case=ToothFairy3F_026 tooth=31
[2026-06-01 07:16:29,244] INFO - inferred case=ToothFairy3F_026 tooth=32
[2026-06-01 07:16:29,545] INFO - inferred case=ToothFairy3F_026 tooth=33
[2026-06-01 07:16:29,772] INFO - inferred case=ToothFairy3F_026 tooth=34
[2026-06-01 07:16:30,009] INFO - inferred case=ToothFairy3F_026 tooth=35
[2026-06-01 07:16:30,360] INFO - inferred case=ToothFairy3F_026 tooth=36
[2026-06-01 07:16:30,657] INFO - inferred case=ToothFairy3F_026 tooth=37
[2026-06-01 07:16:30,897] INFO - inferred case=ToothFairy3F_026 tooth=38
[2026-06-01 07:16:31,101] INFO - inferred case=ToothFairy3F_026 tooth=41
[2026-06-01 07:16:31,343] INFO - inferred case=ToothFairy3F_026 tooth=42
[2026-06-01 07:16:31,628] INFO - inferred case=ToothFairy3F_026 tooth=43
[2026-06-01 07:16:31,871] INFO - inferred case=ToothFairy3F_026 tooth=44
[2026-06-01 07:16:32,111] INFO - inferred case=ToothFairy3F_026 tooth=45
[2026-06-01 07:16:32,492] INFO - inferred case=ToothFairy3F_026 tooth=46
[2026-06-01 07:16:32,812] INFO - inferred case=ToothFairy3F_026 tooth=47
[2026-06-01 07:16:33,074] INFO - inferred case=ToothFairy3F_026 tooth=48
[2026-06-01 07:16:33,300] INFO - inferred case=ToothFairy3F_027 tooth=11
[2026-06-01 07:16:33,511] INFO - inferred case=ToothFairy3F_027 tooth=12
[2026-06-01 07:16:33,749] INFO - inferred case=ToothFairy3F_027 tooth=13
[2026-06-01 07:16:34,010] INFO - inferred case=ToothFairy3F_027 tooth=14
[2026-06-01 07:16:34,239] INFO - inferred case=ToothFairy3F_027 tooth=15
[2026-06-01 07:16:34,527] INFO - inferred case=ToothFairy3F_027 tooth=16
[2026-06-01 07:16:34,833] INFO - inferred case=ToothFairy3F_027 tooth=17
[2026-06-01 07:16:35,110] INFO - inferred case=ToothFairy3F_027 tooth=18
[2026-06-01 07:16:35,337] INFO - inferred case=ToothFairy3F_027 tooth=21
[2026-06-01 07:16:35,585] INFO - inferred case=ToothFairy3F_027 tooth=22
[2026-06-01 07:16:35,875] INFO - inferred case=ToothFairy3F_027 tooth=23
[2026-06-01 07:16:36,157] INFO - inferred case=ToothFairy3F_027 tooth=24
[2026-06-01 07:16:36,492] INFO - inferred case=ToothFairy3F_027 tooth=25
[2026-06-01 07:16:36,819] INFO - inferred case=ToothFairy3F_027 tooth=26
[2026-06-01 07:16:37,142] INFO - inferred case=ToothFairy3F_027 tooth=27
[2026-06-01 07:16:37,333] INFO - inferred case=ToothFairy3F_027 tooth=28
[2026-06-01 07:16:37,560] INFO - inferred case=ToothFairy3F_027 tooth=31
[2026-06-01 07:16:37,856] INFO - inferred case=ToothFairy3F_027 tooth=32
[2026-06-01 07:16:38,140] INFO - inferred case=ToothFairy3F_027 tooth=33
[2026-06-01 07:16:38,431] INFO - inferred case=ToothFairy3F_027 tooth=34
[2026-06-01 07:16:38,741] INFO - inferred case=ToothFairy3F_027 tooth=35
[2026-06-01 07:16:39,064] INFO - inferred case=ToothFairy3F_027 tooth=36
[2026-06-01 07:16:39,392] INFO - inferred case=ToothFairy3F_027 tooth=37
[2026-06-01 07:16:39,705] INFO - inferred case=ToothFairy3F_027 tooth=38
[2026-06-01 07:16:39,931] INFO - inferred case=ToothFairy3F_027 tooth=41
[2026-06-01 07:16:40,190] INFO - inferred case=ToothFairy3F_027 tooth=42
[2026-06-01 07:16:40,518] INFO - inferred case=ToothFairy3F_027 tooth=43
[2026-06-01 07:16:40,763] INFO - inferred case=ToothFairy3F_027 tooth=44
[2026-06-01 07:16:41,055] INFO - inferred case=ToothFairy3F_027 tooth=45
[2026-06-01 07:16:41,364] INFO - inferred case=ToothFairy3F_027 tooth=46
[2026-06-01 07:16:41,698] INFO - inferred case=ToothFairy3F_027 tooth=47
[2026-06-01 07:16:42,096] INFO - inferred case=ToothFairy3F_027 tooth=48
[2026-06-01 07:16:42,317] INFO - inferred case=ToothFairy3F_033 tooth=11
[2026-06-01 07:16:42,520] INFO - inferred case=ToothFairy3F_033 tooth=12
[2026-06-01 07:16:42,740] INFO - inferred case=ToothFairy3F_033 tooth=13
[2026-06-01 07:16:42,924] INFO - inferred case=ToothFairy3F_033 tooth=14
[2026-06-01 07:16:43,098] INFO - inferred case=ToothFairy3F_033 tooth=15
[2026-06-01 07:16:43,363] INFO - inferred case=ToothFairy3F_033 tooth=16
[2026-06-01 07:16:43,572] INFO - inferred case=ToothFairy3F_033 tooth=17
[2026-06-01 07:16:43,785] INFO - inferred case=ToothFairy3F_033 tooth=18
[2026-06-01 07:16:43,972] INFO - inferred case=ToothFairy3F_033 tooth=21
[2026-06-01 07:16:44,176] INFO - inferred case=ToothFairy3F_033 tooth=22
[2026-06-01 07:16:44,387] INFO - inferred case=ToothFairy3F_033 tooth=23
[2026-06-01 07:16:44,599] INFO - inferred case=ToothFairy3F_033 tooth=24
[2026-06-01 07:16:44,799] INFO - inferred case=ToothFairy3F_033 tooth=25
[2026-06-01 07:16:45,095] INFO - inferred case=ToothFairy3F_033 tooth=26
[2026-06-01 07:16:45,351] INFO - inferred case=ToothFairy3F_033 tooth=27
[2026-06-01 07:16:45,607] INFO - inferred case=ToothFairy3F_033 tooth=28
[2026-06-01 07:16:45,829] INFO - inferred case=ToothFairy3F_033 tooth=31
[2026-06-01 07:16:46,120] INFO - inferred case=ToothFairy3F_033 tooth=32
[2026-06-01 07:16:46,492] INFO - inferred case=ToothFairy3F_033 tooth=33
[2026-06-01 07:16:46,803] INFO - inferred case=ToothFairy3F_033 tooth=34
[2026-06-01 07:16:47,080] INFO - inferred case=ToothFairy3F_033 tooth=35
[2026-06-01 07:16:47,394] INFO - inferred case=ToothFairy3F_033 tooth=36
[2026-06-01 07:16:47,694] INFO - inferred case=ToothFairy3F_033 tooth=37
[2026-06-01 07:16:47,935] INFO - inferred case=ToothFairy3F_033 tooth=38
[2026-06-01 07:16:48,135] INFO - inferred case=ToothFairy3F_033 tooth=41
[2026-06-01 07:16:48,372] INFO - inferred case=ToothFairy3F_033 tooth=42
[2026-06-01 07:16:48,648] INFO - inferred case=ToothFairy3F_033 tooth=43
[2026-06-01 07:16:48,871] INFO - inferred case=ToothFairy3F_033 tooth=44
[2026-06-01 07:16:49,117] INFO - inferred case=ToothFairy3F_033 tooth=45
[2026-06-01 07:16:49,438] INFO - inferred case=ToothFairy3F_033 tooth=46
[2026-06-01 07:16:49,787] INFO - inferred case=ToothFairy3F_033 tooth=47
[2026-06-01 07:16:49,961] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-06-01 07:16:50,131] INFO - inferred case=ToothFairy3F_040 tooth=12
[2026-06-01 07:16:50,288] INFO - inferred case=ToothFairy3F_040 tooth=13
[2026-06-01 07:16:50,436] INFO - inferred case=ToothFairy3F_040 tooth=14
[2026-06-01 07:16:50,607] INFO - inferred case=ToothFairy3F_040 tooth=15
[2026-06-01 07:16:50,810] INFO - inferred case=ToothFairy3F_040 tooth=16
[2026-06-01 07:16:51,006] INFO - inferred case=ToothFairy3F_040 tooth=17
[2026-06-01 07:16:51,162] INFO - inferred case=ToothFairy3F_040 tooth=21
[2026-06-01 07:16:51,310] INFO - inferred case=ToothFairy3F_040 tooth=22
[2026-06-01 07:16:51,463] INFO - inferred case=ToothFairy3F_040 tooth=23
[2026-06-01 07:16:51,611] INFO - inferred case=ToothFairy3F_040 tooth=24
[2026-06-01 07:16:51,756] INFO - inferred case=ToothFairy3F_040 tooth=25
[2026-06-01 07:16:51,946] INFO - inferred case=ToothFairy3F_040 tooth=26
[2026-06-01 07:16:52,127] INFO - inferred case=ToothFairy3F_040 tooth=27
[2026-06-01 07:16:52,312] INFO - inferred case=ToothFairy3F_040 tooth=31
[2026-06-01 07:16:52,525] INFO - inferred case=ToothFairy3F_040 tooth=32
