[started_at] 2026-06-01T03:10:23.556941+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/config/theta_0.20.yaml
[2026-06-01 03:10:28,868] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-06-01 03:10:38,962] INFO - inferred case=ToothFairy3F_044 tooth=31
[2026-06-01 03:10:39,233] INFO - inferred case=ToothFairy3F_044 tooth=32
[2026-06-01 03:10:39,606] INFO - inferred case=ToothFairy3F_044 tooth=33
[2026-06-01 03:10:39,902] INFO - inferred case=ToothFairy3F_044 tooth=34
[2026-06-01 03:10:40,185] INFO - inferred case=ToothFairy3F_044 tooth=35
[2026-06-01 03:10:40,532] INFO - inferred case=ToothFairy3F_044 tooth=36
[2026-06-01 03:10:40,742] INFO - inferred case=ToothFairy3F_044 tooth=41
[2026-06-01 03:10:40,960] INFO - inferred case=ToothFairy3F_044 tooth=42
[2026-06-01 03:10:41,233] INFO - inferred case=ToothFairy3F_044 tooth=43
[2026-06-01 03:10:41,469] INFO - inferred case=ToothFairy3F_044 tooth=44
[2026-06-01 03:10:41,712] INFO - inferred case=ToothFairy3F_044 tooth=45
[2026-06-01 03:10:42,055] INFO - inferred case=ToothFairy3F_044 tooth=46
[2026-06-01 03:10:42,422] INFO - inferred case=ToothFairy3F_044 tooth=47
[2026-06-01 03:10:42,749] INFO - inferred case=ToothFairy3F_044 tooth=48
[2026-06-01 03:10:42,967] INFO - inferred case=ToothFairy3F_052 tooth=11
[2026-06-01 03:10:43,208] INFO - inferred case=ToothFairy3F_052 tooth=12
[2026-06-01 03:10:43,438] INFO - inferred case=ToothFairy3F_052 tooth=13
[2026-06-01 03:10:43,661] INFO - inferred case=ToothFairy3F_052 tooth=14
[2026-06-01 03:10:43,887] INFO - inferred case=ToothFairy3F_052 tooth=15
[2026-06-01 03:10:44,179] INFO - inferred case=ToothFairy3F_052 tooth=16
[2026-06-01 03:10:44,469] INFO - inferred case=ToothFairy3F_052 tooth=17
[2026-06-01 03:10:44,706] INFO - inferred case=ToothFairy3F_052 tooth=18
[2026-06-01 03:10:44,926] INFO - inferred case=ToothFairy3F_052 tooth=21
[2026-06-01 03:10:45,163] INFO - inferred case=ToothFairy3F_052 tooth=22
[2026-06-01 03:10:45,378] INFO - inferred case=ToothFairy3F_052 tooth=23
[2026-06-01 03:10:45,603] INFO - inferred case=ToothFairy3F_052 tooth=24
[2026-06-01 03:10:45,816] INFO - inferred case=ToothFairy3F_052 tooth=25
[2026-06-01 03:10:46,094] INFO - inferred case=ToothFairy3F_052 tooth=26
[2026-06-01 03:10:46,362] INFO - inferred case=ToothFairy3F_052 tooth=27
[2026-06-01 03:10:46,563] INFO - inferred case=ToothFairy3F_052 tooth=31
[2026-06-01 03:10:46,799] INFO - inferred case=ToothFairy3F_052 tooth=32
[2026-06-01 03:10:47,055] INFO - inferred case=ToothFairy3F_052 tooth=33
[2026-06-01 03:10:47,265] INFO - inferred case=ToothFairy3F_052 tooth=34
[2026-06-01 03:10:47,533] INFO - inferred case=ToothFairy3F_052 tooth=35
[2026-06-01 03:10:47,838] INFO - inferred case=ToothFairy3F_052 tooth=36
[2026-06-01 03:10:48,142] INFO - inferred case=ToothFairy3F_052 tooth=37
[2026-06-01 03:10:48,462] INFO - inferred case=ToothFairy3F_052 tooth=38
[2026-06-01 03:10:48,666] INFO - inferred case=ToothFairy3F_052 tooth=41
[2026-06-01 03:10:48,874] INFO - inferred case=ToothFairy3F_052 tooth=42
[2026-06-01 03:10:49,126] INFO - inferred case=ToothFairy3F_052 tooth=43
[2026-06-01 03:10:49,419] INFO - inferred case=ToothFairy3F_052 tooth=44
[2026-06-01 03:10:49,711] INFO - inferred case=ToothFairy3F_052 tooth=45
[2026-06-01 03:10:50,092] INFO - inferred case=ToothFairy3F_052 tooth=46
[2026-06-01 03:10:50,385] INFO - inferred case=ToothFairy3F_052 tooth=47
[2026-06-01 03:10:54,108] INFO - stitched case=ToothFairy3F_040
[2026-06-01 03:10:57,584] INFO - stitched case=ToothFairy3F_044
[2026-06-01 03:11:01,391] INFO - stitched case=ToothFairy3F_052
[finished_at] 2026-06-01T03:11:02.245820+00:00
[returncode] 0
