[started_at] 2026-06-01T03:11:06.587061+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/config/theta_0.25.yaml
[2026-06-01 03:11:11,976] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-06-01 03:11:18,052] INFO - inferred case=ToothFairy3F_040 tooth=46
[2026-06-01 03:11:18,386] INFO - inferred case=ToothFairy3F_040 tooth=47
[2026-06-01 03:11:18,764] INFO - inferred case=ToothFairy3F_040 tooth=48
[2026-06-01 03:11:18,982] INFO - inferred case=ToothFairy3F_044 tooth=11
[2026-06-01 03:11:19,204] INFO - inferred case=ToothFairy3F_044 tooth=12
[2026-06-01 03:11:19,426] INFO - inferred case=ToothFairy3F_044 tooth=13
[2026-06-01 03:11:19,654] INFO - inferred case=ToothFairy3F_044 tooth=14
[2026-06-01 03:11:19,804] INFO - inferred case=ToothFairy3F_044 tooth=15
[2026-06-01 03:11:20,093] INFO - inferred case=ToothFairy3F_044 tooth=16
[2026-06-01 03:11:20,264] INFO - inferred case=ToothFairy3F_044 tooth=21
[2026-06-01 03:11:20,464] INFO - inferred case=ToothFairy3F_044 tooth=22
[2026-06-01 03:11:20,647] INFO - inferred case=ToothFairy3F_044 tooth=23
[2026-06-01 03:11:20,824] INFO - inferred case=ToothFairy3F_044 tooth=24
[2026-06-01 03:11:20,980] INFO - inferred case=ToothFairy3F_044 tooth=25
[2026-06-01 03:11:21,243] INFO - inferred case=ToothFairy3F_044 tooth=26
[2026-06-01 03:11:21,444] INFO - inferred case=ToothFairy3F_044 tooth=27
[2026-06-01 03:11:21,623] INFO - inferred case=ToothFairy3F_044 tooth=28
[2026-06-01 03:11:21,839] INFO - inferred case=ToothFairy3F_044 tooth=31
[2026-06-01 03:11:22,067] INFO - inferred case=ToothFairy3F_044 tooth=32
[2026-06-01 03:11:22,359] INFO - inferred case=ToothFairy3F_044 tooth=33
[2026-06-01 03:11:22,627] INFO - inferred case=ToothFairy3F_044 tooth=34
[2026-06-01 03:11:22,885] INFO - inferred case=ToothFairy3F_044 tooth=35
[2026-06-01 03:11:23,237] INFO - inferred case=ToothFairy3F_044 tooth=36
[2026-06-01 03:11:23,450] INFO - inferred case=ToothFairy3F_044 tooth=41
[2026-06-01 03:11:23,667] INFO - inferred case=ToothFairy3F_044 tooth=42
[2026-06-01 03:11:23,949] INFO - inferred case=ToothFairy3F_044 tooth=43
[2026-06-01 03:11:24,192] INFO - inferred case=ToothFairy3F_044 tooth=44
[2026-06-01 03:11:24,437] INFO - inferred case=ToothFairy3F_044 tooth=45
[2026-06-01 03:11:24,802] INFO - inferred case=ToothFairy3F_044 tooth=46
[2026-06-01 03:11:25,176] INFO - inferred case=ToothFairy3F_044 tooth=47
[2026-06-01 03:11:25,506] INFO - inferred case=ToothFairy3F_044 tooth=48
[2026-06-01 03:11:25,736] INFO - inferred case=ToothFairy3F_052 tooth=11
[2026-06-01 03:11:25,938] INFO - inferred case=ToothFairy3F_052 tooth=12
[2026-06-01 03:11:26,190] INFO - inferred case=ToothFairy3F_052 tooth=13
[2026-06-01 03:11:26,419] INFO - inferred case=ToothFairy3F_052 tooth=14
[2026-06-01 03:11:26,660] INFO - inferred case=ToothFairy3F_052 tooth=15
[2026-06-01 03:11:26,963] INFO - inferred case=ToothFairy3F_052 tooth=16
[2026-06-01 03:11:27,263] INFO - inferred case=ToothFairy3F_052 tooth=17
[2026-06-01 03:11:27,510] INFO - inferred case=ToothFairy3F_052 tooth=18
[2026-06-01 03:11:27,740] INFO - inferred case=ToothFairy3F_052 tooth=21
[2026-06-01 03:11:27,976] INFO - inferred case=ToothFairy3F_052 tooth=22
[2026-06-01 03:11:28,197] INFO - inferred case=ToothFairy3F_052 tooth=23
[2026-06-01 03:11:28,471] INFO - inferred case=ToothFairy3F_052 tooth=24
[2026-06-01 03:11:28,725] INFO - inferred case=ToothFairy3F_052 tooth=25
[2026-06-01 03:11:29,089] INFO - inferred case=ToothFairy3F_052 tooth=26
[2026-06-01 03:11:29,426] INFO - inferred case=ToothFairy3F_052 tooth=27
[2026-06-01 03:11:29,629] INFO - inferred case=ToothFairy3F_052 tooth=31
[2026-06-01 03:11:29,901] INFO - inferred case=ToothFairy3F_052 tooth=32
[2026-06-01 03:11:30,187] INFO - inferred case=ToothFairy3F_052 tooth=33
[2026-06-01 03:11:30,386] INFO - inferred case=ToothFairy3F_052 tooth=34
[2026-06-01 03:11:30,645] INFO - inferred case=ToothFairy3F_052 tooth=35
[2026-06-01 03:11:30,968] INFO - inferred case=ToothFairy3F_052 tooth=36
[2026-06-01 03:11:31,337] INFO - inferred case=ToothFairy3F_052 tooth=37
[2026-06-01 03:11:31,642] INFO - inferred case=ToothFairy3F_052 tooth=38
[2026-06-01 03:11:31,847] INFO - inferred case=ToothFairy3F_052 tooth=41
[2026-06-01 03:11:32,052] INFO - inferred case=ToothFairy3F_052 tooth=42
[2026-06-01 03:11:32,279] INFO - inferred case=ToothFairy3F_052 tooth=43
[2026-06-01 03:11:32,498] INFO - inferred case=ToothFairy3F_052 tooth=44
[2026-06-01 03:11:32,742] INFO - inferred case=ToothFairy3F_052 tooth=45
[2026-06-01 03:11:33,089] INFO - inferred case=ToothFairy3F_052 tooth=46
[2026-06-01 03:11:33,383] INFO - inferred case=ToothFairy3F_052 tooth=47
[2026-06-01 03:11:37,780] INFO - stitched case=ToothFairy3F_040
[2026-06-01 03:11:41,912] INFO - stitched case=ToothFairy3F_044
[2026-06-01 03:11:46,380] INFO - stitched case=ToothFairy3F_052
[finished_at] 2026-06-01T03:11:47.495363+00:00
[returncode] 0
