epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
15,ToothFairy3F_052,11,0,1.4338985681533813,3.1541638135910017,1.5819190740585327,0.7562935948371887,1.4063446521759033,2.8518647670745856,0.45,0.8,20,0,0.9996968507766724,0.8256997036933926,9579,1,1.0,0.3737864077669903,90,412
15,ToothFairy3F_052,12,0,3.018223762512207,6.7082037925720215,3.231273889541626,1.7399259805679321,3.159200668334961,6.442212748527525,0.041666666666666664,0.3333333333333333,24,0,0.9992945194244385,0.03184537388384253,6182,1,1.0,0.11190476190476191,70,420
15,ToothFairy3F_052,13,0,1.3382632732391357,3.1622776985168457,1.5099694728851318,0.5189270377159119,1.2634015083312988,2.6520263910293576,0.4583333333333333,0.8333333333333334,24,0,0.9998214840888977,0.1522134356200695,8723,1,1.0,0.4419134396355353,92,439
15,ToothFairy3F_052,14,0,1.1778846979141235,2.4494898319244385,1.3339018821716309,0.4238015115261078,1.1654839515686035,2.0874271154403683,0.5,0.9166666666666666,24,0,0.9998420476913452,0.4293604716658592,8416,1,1.0,0.47586206896551725,90,435
15,ToothFairy3F_052,15,0,3.2814817428588867,16.377448081970215,1.9318360090255737,7.107029438018799,1.8678009510040283,3.3327564835548404,0.2,0.55,20,0,0.9999253749847412,0.4046617433428761,9020,2,0.9990022172949002,0.2846715328467153,145,411
15,ToothFairy3F_052,21,0,1.6941462755203247,3.7416574954986572,1.8617820739746094,0.8412994146347046,1.81795334815979,3.2726788520812993,0.15,0.6,20,0,0.9998185038566589,0.43500474482774903,8915,1,1.0,0.3194103194103194,80,407
15,ToothFairy3F_052,22,0,1.7182109355926514,4.123105525970459,1.8791863918304443,0.8515894412994385,1.8540500402450562,4.059892177581787,0.14285714285714285,0.6666666666666666,21,0,0.9996809959411621,0.0492216019704941,7193,1,1.0,0.30788804071246817,73,393
15,ToothFairy3F_052,23,0,1.7885699272155762,3.605551242828369,1.9297195672988892,1.0924458503723145,1.8859436511993408,3.169788885116578,0.1,0.65,20,0,0.9999442100524902,0.3956611007452011,9793,1,1.0,0.27880184331797236,88,434
15,ToothFairy3F_052,24,0,1.526587724685669,3.419858551025389,1.676123857498169,0.7424818873405457,1.3497012853622437,2.9456415057182315,0.35,0.75,20,0,0.99983811378479,0.04953129589557648,7833,1,1.0,0.37163814180929094,78,409
15,ToothFairy3F_052,25,0,1.3225759267807007,2.4494898319244385,1.4761101007461548,0.5368416905403137,1.4562630653381348,2.5385945320129393,0.15,0.9,20,0,0.9998278617858887,0.37258530199526274,8906,1,1.0,0.37701149425287356,85,435
15,ToothFairy3F_052,26,0,1.1260170936584473,2.2360680103302,1.270350456237793,0.4362817406654358,1.095862627029419,2.0199694037437443,0.35,0.9,20,0,0.999962329864502,0.7038988304138214,12832,1,1.0,0.5166666666666667,113,540
15,ToothFairy3F_052,27,0,1.6177334785461426,3.316624879837036,1.7751855850219727,0.9267664551734924,1.459371566772461,3.1028181314468375,0.2916666666666667,0.7916666666666666,24,0,0.9999715089797974,0.8535470503568688,13583,1,1.0,0.3088512241054614,121,531
15,ToothFairy3F_052,31,1,3.977602958679199,10.049875259399414,4.308340072631836,2.5749576091766357,4.34086799621582,10.318909072875977,0.0,0.3,20,0,0.9957610964775085,0.0004256206759600909,1914,2,0.9649947753396029,0.08238636363636363,83,352
15,ToothFairy3F_052,32,1,4.356206893920898,8.246211051940918,4.592716693878174,2.8402202129364014,4.8513689041137695,8.161109399795533,0.0,0.05,20,0,0.9954948425292969,0.00026056346745463105,2218,1,1.0,0.03324808184143223,61,391
15,ToothFairy3F_052,33,1,2.6424331665039062,7.0604076385498065,2.932950973510742,1.4703434705734253,2.6777076721191406,6.924607062339781,0.20833333333333334,0.5,24,0,0.999046266078949,0.01286651837639511,5495,1,1.0,0.2094017094017094,116,468
15,ToothFairy3F_052,34,0,1.9070580005645752,3.605551242828369,2.058457612991333,1.0514204502105713,1.9391003847122192,3.1351472616195677,0.16666666666666666,0.625,24,0,0.9996155500411987,0.004222209472209259,5510,1,1.0,0.2225201072386059,66,373
15,ToothFairy3F_052,35,0,1.3802399635314941,3.316624879837036,1.5272327661514282,0.621087372303009,1.2640893459320068,2.7336160778999328,0.55,0.75,20,0,0.9998074173927307,0.02942513201386088,8557,1,1.0,0.4632352941176471,79,408
15,ToothFairy3F_052,36,0,3.531956434249878,17.552733612060543,1.6855640411376953,7.700542449951172,1.5789228677749634,2.8095618367195123,0.2916666666666667,0.625,24,0,0.9999070167541504,0.307427385151385,12811,2,0.999297478729217,0.3390119250425894,260,587
15,ToothFairy3F_052,37,0,4.868098258972168,19.483261871337877,1.6965904235839844,8.842113494873047,1.6155673265457153,3.5758415699005126,0.32142857142857145,0.7857142857142857,28,0,0.999943733215332,0.4300395995378492,13500,3,0.952,0.3602584814216478,494,619
15,ToothFairy3F_052,41,1,3.5568180084228516,8.963776826858519,3.8908839225769043,1.4834893941879272,3.9546279907226562,8.797571754455566,0.16666666666666666,0.3333333333333333,24,0,0.982089638710022,0.00026029766828287185,1205,1,1.0,0.16624040920716113,63,391
15,ToothFairy3F_052,42,1,3.1204442977905273,6.545933699607846,3.3783886432647705,1.8095217943191528,3.3936946392059326,6.619561672210694,0.1,0.25,20,0,0.9936960339546204,0.0001816871165647168,1665,2,0.978978978978979,0.14555256064690028,73,371
15,ToothFairy3F_052,43,0,2.2457094192504883,5.74456262588501,2.4543569087982178,1.146296739578247,2.337423086166382,5.284925436973572,0.25,0.5,20,0,0.9978448152542114,0.0016876931069418812,3479,2,0.6510491520551883,0.22384428223844283,78,411
15,ToothFairy3F_052,44,0,2.064892053604126,4.283331012725826,2.2381560802459717,1.128330111503601,2.2286159992218018,4.005510199069976,0.125,0.4583333333333333,24,0,0.9995680451393127,0.009562643058598106,6188,1,1.0,0.2075,74,400
15,ToothFairy3F_052,45,0,1.8329436779022217,4.0,1.9896926879882812,1.0354816913604736,1.889471411705017,3.532320761680604,0.05,0.65,20,0,0.9989175796508789,0.008667042991147442,7568,1,1.0,0.25307125307125306,80,407
15,ToothFairy3F_052,46,0,2.095329999923706,5.0,2.1245782375335693,1.974003553390503,2.06219220161438,4.468506455421448,0.1875,0.5625,16,0,0.999896764755249,0.1908150598406837,12859,2,0.9996889338206704,0.25892857142857145,135,560
15,ToothFairy3F_052,47,0,3.257429361343384,17.319932556152338,1.547620415687561,6.9147047996521,1.4898878335952759,2.5349581956863405,0.25,0.75,20,0,0.9999006986618042,0.5539850550889678,13168,2,0.9846597812879708,0.37906137184115524,259,554
