epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
40,ToothFairy3F_009,32,0,0.8640979528427124,2.0,1.0213048458099365,0.12328767031431198,0.8356245756149292,1.4247892677783964,0.7142857142857143,1.0,14,0,0.9984796643257141,0.00043060836935183245,3811,1,1.0,0.6511627906976745,73,344
40,ToothFairy3F_009,33,0,1.0185470581054688,2.2360680103302,1.1731743812561035,0.22913438081741333,0.909907341003418,1.676034426689147,0.7333333333333333,0.9333333333333333,15,0,0.9990535378456116,0.001233070190064613,5348,1,1.0,0.5721649484536082,76,388
40,ToothFairy3F_009,34,0,1.0457385778427124,2.2360680103302,1.1963226795196533,0.25211966037750244,1.1827366352081299,2.0671367049217224,0.4375,0.9375,16,0,0.9992221593856812,0.00384994136402385,6023,1,1.0,0.5358974358974359,74,390
40,ToothFairy3F_009,35,0,1.143157958984375,2.2360680103302,1.2921087741851807,0.38454729318618774,1.2351665496826172,2.4802525162696836,0.3888888888888889,0.8333333333333334,18,0,0.999299168586731,0.004253555820323685,7130,1,1.0,0.4908675799086758,86,438
40,ToothFairy3F_009,36,0,0.9566208124160767,2.0,1.107584834098816,0.21703535318374634,0.9835391640663147,1.7707200348377223,0.5714285714285714,0.9285714285714286,14,0,0.9993593096733093,0.06404808640480081,10326,1,1.0,0.5805243445692884,109,534
40,ToothFairy3F_009,37,0,1.0749634504318237,2.2360680103302,1.2186622619628906,0.38272231817245483,0.8791944980621338,1.5844306647777557,0.625,1.0,16,0,0.9989763498306274,0.060755365155631534,10097,1,1.0,0.5269461077844312,104,501
40,ToothFairy3F_009,41,0,1.1768577098846436,2.2360680103302,1.3201038837432861,0.4921896457672119,1.2757418155670166,1.968745619058609,0.3333333333333333,1.0,12,0,0.9938217401504517,0.00019259684326242818,2490,1,1.0,0.44680851063829785,59,282
40,ToothFairy3F_009,42,0,0.9771043062210083,2.2360680103302,1.125281810760498,0.24084708094596863,0.9952247738838196,1.5480269193649292,0.5625,1.0,16,0,0.9986716508865356,0.0004822026274632691,3899,1,1.0,0.5723270440251572,64,318
40,ToothFairy3F_009,43,0,0.7956985831260681,1.4142135381698608,0.9397430419921875,0.1388561725616455,0.8689568638801575,1.7797496676444988,0.8666666666666667,0.9333333333333333,15,0,0.9986748695373535,0.001556443503359339,5281,1,1.0,0.7573099415204678,75,342
40,ToothFairy3F_009,44,0,0.9508354067802429,2.0,1.1075834035873413,0.15635909140110016,0.9872875213623047,1.7020812392234799,0.6111111111111112,1.0,18,0,0.9992594122886658,0.0018019201199058212,5682,1,1.0,0.5432432432432432,73,370
40,ToothFairy3F_009,45,0,1.0779374837875366,2.2360680103302,1.2350878715515137,0.3360406160354614,1.0382572412490845,1.7566234469413757,0.5625,0.9375,16,0,0.9993197917938232,0.016482591852542743,6924,1,1.0,0.5098522167487685,86,406
40,ToothFairy3F_009,46,0,0.896747350692749,2.0,1.0465978384017944,0.16871234774589539,0.86112380027771,1.7042290329933163,0.7222222222222222,1.0,18,0,0.999451220035553,0.021848765742033704,10092,1,1.0,0.6612021857923497,113,549
40,ToothFairy3F_009,47,0,0.9570796489715576,2.2360680103302,1.1056125164031982,0.20753900706768036,0.7801245450973511,1.3378887414932255,0.75,1.0,20,0,0.9993878602981567,0.03926411777734541,10021,1,1.0,0.6018348623853211,108,545
40,ToothFairy3F_010,11,0,1.0841238498687744,2.4494898319244385,1.2428398132324219,0.21979086101055145,0.985702633857727,1.9351229667663574,0.6875,0.9375,16,0,0.9991194605827332,0.009365120083093648,7186,1,1.0,0.5730088495575221,83,452
40,ToothFairy3F_010,12,0,0.8945573568344116,2.0,1.0551903247833252,0.151162788271904,0.8793582916259766,1.4307257533073425,0.625,1.0,16,0,0.9990589022636414,0.005802161414176209,6240,1,1.0,0.6155778894472361,86,398
40,ToothFairy3F_010,13,0,0.8984189033508301,2.0,1.0560636520385742,0.16661502420902252,0.9711462259292603,1.70860156416893,0.625,1.0,16,0,0.9993506073951721,0.048323228657233305,7858,1,1.0,0.6145124716553289,95,441
40,ToothFairy3F_010,14,0,0.9167608022689819,2.0,1.0721840858459473,0.095238097012043,0.7357833385467529,1.2847996294498443,0.7916666666666666,1.0,24,0,0.9995012283325195,0.1338480950891956,7264,1,1.0,0.6171171171171171,84,444
40,ToothFairy3F_010,15,0,0.8540886640548706,2.0,1.003210425376892,0.13333334028720856,0.7428376078605652,1.3956228137016293,0.7894736842105263,1.0,19,0,0.999359667301178,0.2543794700503269,7721,1,1.0,0.6850574712643678,90,435
40,ToothFairy3F_010,16,0,1.1049375534057617,2.2360680103302,1.2577288150787354,0.3751884698867798,1.1149884462356567,2.0165280938148498,0.5217391304347826,0.9130434782608695,23,0,0.9995102882385254,0.7919341939687623,12222,1,1.0,0.525,134,640
40,ToothFairy3F_010,17,0,0.9918004274368286,2.2360680103302,1.1442276239395142,0.30356869101524353,1.1870579719543457,2.0513927936553955,0.5,0.9375,16,0,0.9993062019348145,0.6931365162134202,11875,1,1.0,0.5704697986577181,132,596
40,ToothFairy3F_010,21,0,0.8108050227165222,1.7320507764816284,0.9657068848609924,0.10869564861059189,0.5959264039993286,1.0878344416618346,0.85,1.0,20,0,0.9993807077407837,0.006874064528383473,7000,1,1.0,0.7146282973621103,92,417
40,ToothFairy3F_010,22,0,1.1607486009597778,2.8284270763397217,1.3148764371871948,0.3218250870704651,1.1100391149520874,2.394216513633727,0.6666666666666666,0.8666666666666667,15,0,0.9988667964935303,0.005384199069812941,6068,1,1.0,0.5186046511627908,79,430
40,ToothFairy3F_010,23,0,0.9237738251686096,2.0,1.0707436800003052,0.1924661546945572,0.747577428817749,1.117368370294571,0.8125,1.0,16,0,0.9992651343345642,0.026903527919202155,7398,1,1.0,0.6271186440677966,83,413
40,ToothFairy3F_010,24,0,0.9577409625053406,2.2360680103302,1.1125714778900146,0.19302958250045776,0.8987886905670166,1.7266210079193112,0.7222222222222222,1.0,18,0,0.9992600083351135,0.03211468890309385,6743,1,1.0,0.5753086419753086,82,405
40,ToothFairy3F_010,25,0,0.983899712562561,2.2360680103302,1.1407301425933838,0.16249999403953552,0.9250598549842834,1.5059837222099288,0.631578947368421,0.9473684210526315,19,0,0.9991080164909363,0.17011388376354686,7418,1,1.0,0.5704057279236276,80,419
40,ToothFairy3F_010,26,0,0.9016403555870056,2.0,1.057739496231079,0.14049586653709412,0.8705998659133911,1.6926606595516205,0.8125,0.9375,16,0,0.9994730353355408,0.7700264966487852,12171,1,1.0,0.6169491525423729,121,590
40,ToothFairy3F_010,27,0,1.00090491771698,2.2360680103302,1.1520153284072876,0.26790666580200195,1.0148355960845947,1.6684346735477449,0.55,1.0,20,0,0.9995947480201721,0.8432157945632928,12675,1,1.0,0.5553846153846154,134,650
40,ToothFairy3F_010,31,0,0.986107349395752,2.2360680103302,1.139174222946167,0.20021213591098785,1.000151515007019,2.2638540267944336,0.6875,0.875,16,0,0.9981032609939575,0.0008688126754713961,3354,1,1.0,0.6075581395348837,67,344
40,ToothFairy3F_010,32,0,1.0588843822479248,2.2360680103302,1.2000147104263306,0.32543501257896423,0.9735174179077148,1.72340527176857,0.625,1.0,16,0,0.998231828212738,0.0004128965252311915,3764,1,1.0,0.5539358600583091,66,343
40,ToothFairy3F_010,33,0,0.8335063457489014,2.0,0.9906673431396484,0.14828427135944366,0.7577560544013977,1.3799663603305812,0.8333333333333334,1.0,24,0,0.999427318572998,0.01047750469297141,7241,1,1.0,0.6743119266055045,100,436
40,ToothFairy3F_010,34,0,1.0733182430267334,2.2360680103302,1.2335286140441895,0.15492957830429077,0.9740245938301086,1.337797451019287,0.5416666666666666,0.9583333333333334,24,0,0.9992601275444031,0.02618474258109906,6322,1,1.0,0.547911547911548,71,407
40,ToothFairy3F_010,35,0,0.8867675065994263,2.0,1.0466725826263428,0.10843373835086823,0.7773590683937073,1.5276037991046902,0.7916666666666666,1.0,24,0,0.9993284940719604,0.012917518373578478,6945,1,1.0,0.6485148514851485,83,404
40,ToothFairy3F_010,36,0,0.9755074381828308,2.2360680103302,1.1207393407821655,0.3162912428379059,0.9079852104187012,1.6166933000087738,0.7083333333333334,0.9583333333333334,24,0,0.9991251826286316,0.1848437187075557,11436,1,1.0,0.5955249569707401,128,581
40,ToothFairy3F_010,37,0,1.026016354560852,2.2360680103302,1.174234390258789,0.34767553210258484,1.0186517238616943,1.870493501424789,0.5714285714285714,0.9642857142857143,28,0,0.999455988407135,0.38618180215358283,12329,1,1.0,0.5789473684210527,137,627
40,ToothFairy3F_010,41,0,1.2634550333023071,2.8284270763397217,1.4205001592636108,0.3815864622592926,1.097100019454956,2.166449010372162,0.5,0.875,16,0,0.9986342787742615,0.0007554141356376544,3656,1,1.0,0.41643835616438357,65,365
40,ToothFairy3F_010,42,0,1.1782890558242798,3.0,1.3399739265441895,0.32366934418678284,1.0586140155792236,1.8108236193656928,0.6,0.95,20,0,0.9985058307647705,0.00124487524968578,4606,1,1.0,0.4837837837837838,70,370
40,ToothFairy3F_010,43,0,0.8800454139709473,2.0,1.0315443277359009,0.11342425644397736,0.7887364625930786,1.9754348695278168,0.8125,1.0,16,0,0.9991587400436401,0.01023451280780141,6742,1,1.0,0.6928571428571428,83,420
40,ToothFairy3F_010,44,0,0.9849448204040527,2.2360680103302,1.1371456384658813,0.16306018829345703,0.8695253133773804,1.5568628787994385,0.7,1.0,20,0,0.9990932941436768,0.006345347505994265,5951,1,1.0,0.5740740740740741,70,378
40,ToothFairy3F_010,45,0,1.0322248935699463,2.2360680103302,1.1850799322128296,0.20598164200782776,0.9022324681282043,1.799518942832947,0.6,0.95,20,0,0.9994200468063354,0.02292517611756903,6878,1,1.0,0.545,74,400
40,ToothFairy3F_010,46,0,1.0362799167633057,2.2360680103302,1.1851948499679565,0.30139079689979553,0.9725512266159058,2.1084561586380004,0.65,0.9,20,0,0.9993640780448914,0.14125505700707164,11174,1,1.0,0.5518945634266886,123,607
40,ToothFairy3F_010,47,0,1.0512667894363403,2.2360680103302,1.1962366104125977,0.33562222123146057,0.9031229615211487,1.51113982796669,0.625,1.0,24,0,0.9993576407432556,0.2281935323774652,11663,1,1.0,0.5321543408360129,126,622
40,ToothFairy3F_018,11,0,0.857356071472168,2.0,1.0173739194869995,0.11363636702299118,0.7171619534492493,1.1538677453994748,0.8235294117647058,1.0,17,0,0.9991568326950073,0.05874573983251789,7378,1,1.0,0.6503667481662592,88,409
40,ToothFairy3F_018,12,0,0.8979033827781677,2.0,1.0418403148651123,0.23771235346794128,0.8899376392364502,1.4952089190483093,0.625,1.0,16,0,0.9987653493881226,0.002148870103992536,4870,1,1.0,0.6715116279069767,75,344
40,ToothFairy3F_018,13,0,0.9380205273628235,2.0,1.0957376956939697,0.19373755156993866,0.8957728147506714,1.5225566923618314,0.6666666666666666,1.0,18,0,0.9994888305664062,0.12374635554849106,7260,1,1.0,0.580952380952381,89,420
40,ToothFairy3F_018,14,0,1.0936427116394043,2.2360680103302,1.2472901344299316,0.34890416264533997,0.96809321641922,1.8476094067096713,0.6,0.95,20,0,0.9992300271987915,0.1281891906261406,7243,1,1.0,0.5097087378640777,85,412
40,ToothFairy3F_018,15,0,0.9824206233024597,2.2360680103302,1.1419453620910645,0.18479759991168976,0.8878897428512573,1.5605573892593378,0.7368421052631579,1.0,19,0,0.9991825222969055,0.18535621821881887,6953,1,1.0,0.5897435897435898,78,390
40,ToothFairy3F_018,16,0,0.9612967371940613,2.2360680103302,1.1109797954559326,0.24110010266304016,0.8365300893783569,1.5843862652778626,0.65,1.0,20,0,0.9994165897369385,0.784780843257904,11368,1,1.0,0.5894378194207837,122,587
40,ToothFairy3F_018,17,0,0.9789225459098816,2.2360680103302,1.1358412504196167,0.23562316596508026,0.940131664276123,1.973844254016877,0.7,0.95,20,0,0.9992708563804626,0.5616340368986109,10443,1,1.0,0.6,114,540
40,ToothFairy3F_018,21,0,0.841762363910675,2.0,1.0033069849014282,0.08045977354049683,0.7334861755371094,1.223108857870102,0.875,1.0,16,0,0.9994637370109558,0.18314959481358495,7475,1,1.0,0.6609756097560976,87,410
40,ToothFairy3F_018,22,0,0.9586929082870483,2.2360680103302,1.1202651262283325,0.14864864945411682,0.9751498699188232,1.5723129391670212,0.47368421052631576,0.9473684210526315,19,0,0.9988113641738892,0.004996730014681811,5122,1,1.0,0.5822102425876011,74,371
40,ToothFairy3F_018,23,0,0.7899212837219238,1.7320507764816284,0.9515272378921509,0.09782608598470688,0.7446082234382629,1.2103620707988736,0.75,1.0,12,0,0.9994159936904907,0.0897452689707257,7029,1,1.0,0.7030456852791879,92,394
40,ToothFairy3F_018,24,0,0.9057003259658813,2.0,1.0612435340881348,0.18405146896839142,0.8385554552078247,1.788334363698959,0.6428571428571429,0.9285714285714286,14,0,0.9990880489349365,0.1537876883149213,6785,1,1.0,0.6290726817042607,86,399
40,ToothFairy3F_018,25,0,1.0123099088668823,2.2360680103302,1.1687506437301636,0.24229678511619568,1.0927056074142456,1.6735298991203325,0.55,0.95,20,0,0.9989797472953796,0.061919399909675876,6253,1,1.0,0.5118733509234829,77,379
40,ToothFairy3F_018,26,0,0.990096926689148,2.2360680103302,1.1373347043991089,0.3095567524433136,1.0121701955795288,1.5845876634120941,0.4375,1.0,16,0,0.999218225479126,0.7593560642004009,11241,1,1.0,0.5792163543441227,127,587
40,ToothFairy3F_018,27,0,0.9316717386245728,2.0,1.083290457725525,0.18902049958705902,0.907115638256073,1.9232584238052368,0.6875,0.9375,16,0,0.9996733665466309,0.4695321077108368,10130,1,1.0,0.6030245746691871,108,529
40,ToothFairy3F_018,31,0,0.9736185669898987,2.2360680103302,1.1251277923583984,0.29419416189193726,0.8949097394943237,1.6638633489608763,0.6428571428571429,1.0,14,0,0.9983853101730347,0.00043934604589593594,3214,1,1.0,0.5714285714285714,64,287
40,ToothFairy3F_018,32,0,1.04465913772583,2.2360680103302,1.20624577999115,0.2788788676261902,1.16868257522583,2.1064655661582927,0.4666666666666667,0.9333333333333333,15,0,0.998375415802002,0.00044601742818485416,3342,1,1.0,0.5137614678899083,69,327
40,ToothFairy3F_018,33,0,1.1566294431686401,2.4494898319244385,1.3132765293121338,0.35101523995399475,1.1353185176849365,2.052122354507444,0.5263157894736842,0.9473684210526315,19,0,0.9994447827339172,0.013460616646334269,7450,1,1.0,0.49537037037037035,84,432
40,ToothFairy3F_018,34,0,0.9840426445007324,2.2360680103302,1.1383287906646729,0.1773459017276764,1.084365963935852,2.1171707630157464,0.47368421052631576,0.8947368421052632,19,0,0.9995664954185486,0.004450852558948074,5981,1,1.0,0.5792349726775956,70,366
40,ToothFairy3F_018,35,0,0.8609099984169006,2.0,1.0167211294174194,0.09210526198148727,0.899419903755188,1.804088056087494,0.75,0.9375,16,0,0.9994889497756958,0.008235513111576345,6658,1,1.0,0.6666666666666666,76,375
40,ToothFairy3F_018,36,0,1.1018517017364502,2.2360680103302,1.2598624229431152,0.33922117948532104,1.0619343519210815,1.9613760173320782,0.6,0.95,20,0,0.9994995594024658,0.14367179349064668,11171,1,1.0,0.5376712328767124,121,584
40,ToothFairy3F_018,37,0,0.9531576633453369,2.0,1.1024850606918335,0.27259397506713867,0.924383282661438,1.4996110796928406,0.5625,1.0,16,0,0.9993009567260742,0.11149016126990303,10236,1,1.0,0.574757281553398,113,515
40,ToothFairy3F_018,41,0,0.9443492293357849,2.2360680103302,1.1028414964675903,0.20952162146568298,0.9945299029350281,1.7098857522010795,0.47368421052631576,0.9473684210526315,19,0,0.9984591007232666,0.0006177115236641813,3497,1,1.0,0.5980392156862745,66,306
40,ToothFairy3F_018,42,0,0.88576340675354,2.0,1.0505897998809814,0.13513512909412384,0.9440187215805054,1.7542462110519406,0.6923076923076923,1.0,13,0,0.9988885521888733,0.0020257361303082193,4408,1,1.0,0.5964391691394659,74,337
40,ToothFairy3F_018,43,0,0.8515292406082153,2.0,1.0075989961624146,0.1297069638967514,0.7684646844863892,1.4085438549518585,0.6875,1.0,16,0,0.9991946816444397,0.005145465661771588,6691,1,1.0,0.6707616707616708,88,407
40,ToothFairy3F_018,44,0,1.0667266845703125,2.2360680103302,1.217440128326416,0.26218274235725403,0.9518458247184753,1.6956474542617797,0.6428571428571429,0.9285714285714286,14,0,0.9991631507873535,0.0020809524715878075,5518,1,1.0,0.5179063360881543,68,363
