case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_008,24,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_24/C_pred_fit.nii.gz,0.28360098600387573,0.4679534286260605,1.0,1.0,1.0,1.0
ToothFairy3F_008,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_25/C_pred_fit.nii.gz,0.2511250674724579,0.4292133614420891,1.0,1.0,1.0,1.0
ToothFairy3F_008,26,26,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_26/C_pred_fit.nii.gz,0.3162747919559479,0.564344123005867,0.8846153846153846,1.0,1.0,1.0
ToothFairy3F_008,27,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_27/C_pred_fit.nii.gz,0.28049153089523315,0.45406238436698904,1.0,1.0,1.0,1.0
ToothFairy3F_008,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_008,31,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_31/C_pred_fit.nii.gz,0.2766176164150238,0.5086976289749143,0.9285714285714286,1.0,1.0,1.0
ToothFairy3F_008,32,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_32/C_pred_fit.nii.gz,0.3002115488052368,0.4932086914777755,0.9565217391304348,1.0,1.0,1.0
ToothFairy3F_008,33,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_33/C_pred_fit.nii.gz,0.33678534626960754,0.5990291655063625,0.92,0.96,1.0,1.0
ToothFairy3F_008,34,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_34/C_pred_fit.nii.gz,0.2779042720794678,0.5522641286253929,0.9090909090909091,1.0,1.0,1.0
ToothFairy3F_008,35,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_35/C_pred_fit.nii.gz,0.33859649300575256,0.6551960110664368,0.9047619047619048,1.0,1.0,1.0
ToothFairy3F_008,36,26,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_36/C_pred_fit.nii.gz,0.30597254633903503,0.48325029015541077,0.9615384615384616,1.0,1.0,1.0
ToothFairy3F_008,37,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_37/C_pred_fit.nii.gz,0.30066153407096863,0.46825641840696336,0.9545454545454546,1.0,1.0,1.0
ToothFairy3F_008,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_008,41,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_41/C_pred_fit.nii.gz,0.33430713415145874,0.5227568209171293,0.92,1.0,1.0,1.0
ToothFairy3F_008,42,26,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_42/C_pred_fit.nii.gz,0.33410269021987915,0.5697667151689529,0.8846153846153846,1.0,1.0,1.0
ToothFairy3F_008,43,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_43/C_pred_fit.nii.gz,0.3776627779006958,0.9836900681257245,0.8181818181818182,0.9090909090909091,1.0,1.0
ToothFairy3F_008,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_44/C_pred_fit.nii.gz,0.35645776987075806,0.7055715650320054,0.85,1.0,1.0,1.0
ToothFairy3F_008,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_45/C_pred_fit.nii.gz,0.28634268045425415,0.4800494015216828,0.95,1.0,1.0,1.0
ToothFairy3F_008,46,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_46/C_pred_fit.nii.gz,0.30277112126350403,0.3988889470696449,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_008,47,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_47/C_pred_fit.nii.gz,0.29691755771636963,0.537335294485092,0.92,1.0,1.0,1.0
ToothFairy3F_008,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_008/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_009,11,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_11/C_pred_fit.nii.gz,0.2824003994464874,0.4227437853813171,1.0,1.0,1.0,1.0
ToothFairy3F_009,12,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_12/C_pred_fit.nii.gz,0.24272897839546204,0.4226934254169463,1.0,1.0,1.0,1.0
ToothFairy3F_009,13,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_13/C_pred_fit.nii.gz,0.27488958835601807,0.5613997280597683,0.9333333333333333,1.0,1.0,1.0
ToothFairy3F_009,14,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_14/C_pred_fit.nii.gz,0.29030564427375793,0.6016297966241835,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_009,15,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_15/C_pred_fit.nii.gz,0.3022390305995941,0.591060549020767,0.8947368421052632,1.0,1.0,1.0
ToothFairy3F_009,16,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_16/C_pred_fit.nii.gz,0.4149969816207886,0.6806997448205947,0.6666666666666666,1.0,1.0,1.0
ToothFairy3F_009,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_17/C_pred_fit.nii.gz,0.3153948485851288,0.6679197102785113,0.85,1.0,1.0,1.0
ToothFairy3F_009,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_009,21,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_21/C_pred_fit.nii.gz,0.30763161182403564,0.5356634348630904,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_009,22,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_22/C_pred_fit.nii.gz,0.31608062982559204,0.4492776587605476,1.0,1.0,1.0,1.0
ToothFairy3F_009,23,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_23/C_pred_fit.nii.gz,0.23886163532733917,0.39005437195301057,1.0,1.0,1.0,1.0
ToothFairy3F_009,24,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_24/C_pred_fit.nii.gz,0.2800309360027313,0.43076531291007963,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_009,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_25/C_pred_fit.nii.gz,0.3377338647842407,0.708604782819748,0.85,1.0,1.0,1.0
ToothFairy3F_009,26,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_26/C_pred_fit.nii.gz,0.3322390019893646,0.6565984994173044,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_009,27,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_27/C_pred_fit.nii.gz,0.2507989704608917,0.415548500418663,0.9545454545454546,1.0,1.0,1.0
ToothFairy3F_009,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_009,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_31/C_pred_fit.nii.gz,0.33290427923202515,0.6799245476722717,0.75,1.0,1.0,1.0
ToothFairy3F_009,32,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_32/C_pred_fit.nii.gz,0.24643684923648834,0.36089916825294494,1.0,1.0,1.0,1.0
ToothFairy3F_009,33,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_33/C_pred_fit.nii.gz,0.3182445466518402,0.4924717158079146,0.9333333333333333,1.0,1.0,1.0
ToothFairy3F_009,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_34/C_pred_fit.nii.gz,0.36791491508483887,0.6728426963090897,0.75,1.0,1.0,1.0
ToothFairy3F_009,35,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_35/C_pred_fit.nii.gz,0.3121398389339447,0.4896946713328359,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_009,36,14,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_36/C_pred_fit.nii.gz,0.32283997535705566,0.6707018226385115,0.8571428571428571,1.0,1.0,1.0
ToothFairy3F_009,37,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_37/C_pred_fit.nii.gz,0.3181271553039551,0.5313137248158455,0.9375,1.0,1.0,1.0
ToothFairy3F_009,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_009,41,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_41/C_pred_fit.nii.gz,0.3618433177471161,0.7781495392322537,0.8333333333333334,0.9166666666666666,1.0,1.0
ToothFairy3F_009,42,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_42/C_pred_fit.nii.gz,0.3500213325023651,0.5625412464141846,0.875,1.0,1.0,1.0
ToothFairy3F_009,43,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_43/C_pred_fit.nii.gz,0.26008328795433044,0.5170716613531111,0.9333333333333333,1.0,1.0,1.0
ToothFairy3F_009,44,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_44/C_pred_fit.nii.gz,0.39219677448272705,0.6762454241514205,0.7222222222222222,1.0,1.0,1.0
ToothFairy3F_009,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_45/C_pred_fit.nii.gz,0.349658727645874,0.4903193563222885,0.9375,1.0,1.0,1.0
ToothFairy3F_009,46,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_46/C_pred_fit.nii.gz,0.26156502962112427,0.4359100013971329,1.0,1.0,1.0,1.0
ToothFairy3F_009,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_47/C_pred_fit.nii.gz,0.2779896855354309,0.539159655570984,0.9,1.0,1.0,1.0
ToothFairy3F_009,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_009/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_010,11,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_11/C_pred_fit.nii.gz,0.3392046391963959,0.6370663791894913,0.875,1.0,1.0,1.0
ToothFairy3F_010,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_12/C_pred_fit.nii.gz,0.3176667094230652,0.49450401216745377,0.9375,1.0,1.0,1.0
ToothFairy3F_010,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_13/C_pred_fit.nii.gz,0.30735886096954346,0.6060672402381897,0.8125,1.0,1.0,1.0
ToothFairy3F_010,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_14/C_pred_fit.nii.gz,0.2150992751121521,0.4016464725136756,1.0,1.0,1.0,1.0
ToothFairy3F_010,15,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_15/C_pred_fit.nii.gz,0.24296675622463226,0.37138408124446853,1.0,1.0,1.0,1.0
ToothFairy3F_010,16,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_16/C_pred_fit.nii.gz,0.287439227104187,0.43133519589900965,1.0,1.0,1.0,1.0
ToothFairy3F_010,17,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_17/C_pred_fit.nii.gz,0.28794822096824646,0.5645160153508186,0.9375,1.0,1.0,1.0
ToothFairy3F_010,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_010,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_21/C_pred_fit.nii.gz,0.2101859748363495,0.3755731269717217,1.0,1.0,1.0,1.0
ToothFairy3F_010,22,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_22/C_pred_fit.nii.gz,0.28899839520454407,0.7449487566947935,0.8666666666666667,1.0,1.0,1.0
ToothFairy3F_010,23,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_23/C_pred_fit.nii.gz,0.2872542440891266,0.4537615031003952,0.9375,1.0,1.0,1.0
ToothFairy3F_010,24,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_24/C_pred_fit.nii.gz,0.2826278805732727,0.5451959311962127,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_010,25,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_25/C_pred_fit.nii.gz,0.2896825969219208,0.4803691089153289,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_010,26,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_26/C_pred_fit.nii.gz,0.24584640562534332,0.3729228153824806,1.0,1.0,1.0,1.0
ToothFairy3F_010,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_27/C_pred_fit.nii.gz,0.3170125484466553,0.5683739513158799,0.8,1.0,1.0,1.0
ToothFairy3F_010,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_010,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_31/C_pred_fit.nii.gz,0.29831522703170776,0.6362226009368896,0.875,1.0,1.0,1.0
ToothFairy3F_010,32,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_32/C_pred_fit.nii.gz,0.3345784544944763,0.5628217458724976,0.8125,1.0,1.0,1.0
ToothFairy3F_010,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_33/C_pred_fit.nii.gz,0.25654688477516174,0.42062434107065194,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_010,34,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_34/C_pred_fit.nii.gz,0.28060182929039,0.500514832139015,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_010,35,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_35/C_pred_fit.nii.gz,0.337306946516037,0.5174792662262916,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_010,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_36/C_pred_fit.nii.gz,0.27242204546928406,0.48445907831192014,1.0,1.0,1.0,1.0
ToothFairy3F_010,37,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_37/C_pred_fit.nii.gz,0.3062506318092346,0.4756581529974937,0.9642857142857143,1.0,1.0,1.0
ToothFairy3F_010,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_010,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_41/C_pred_fit.nii.gz,0.37575867772102356,0.7431019842624664,0.75,1.0,1.0,1.0
ToothFairy3F_010,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_42/C_pred_fit.nii.gz,0.32504576444625854,0.5613928884267809,0.85,1.0,1.0,1.0
ToothFairy3F_010,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_43/C_pred_fit.nii.gz,0.2522544264793396,0.42285460233688354,1.0,1.0,1.0,1.0
ToothFairy3F_010,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_44/C_pred_fit.nii.gz,0.26893994212150574,0.3993730396032334,1.0,1.0,1.0,1.0
ToothFairy3F_010,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_45/C_pred_fit.nii.gz,0.2853964567184448,0.44344821572303783,0.95,1.0,1.0,1.0
ToothFairy3F_010,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_46/C_pred_fit.nii.gz,0.29143139719963074,0.5785940915346146,0.9,1.0,1.0,1.0
ToothFairy3F_010,47,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_47/C_pred_fit.nii.gz,0.2883297801017761,0.47526780664920804,1.0,1.0,1.0,1.0
ToothFairy3F_010,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_010/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_018,11,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_11/C_pred_fit.nii.gz,0.20707805454730988,0.38470996022224424,1.0,1.0,1.0,1.0
ToothFairy3F_018,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_12/C_pred_fit.nii.gz,0.29329735040664673,0.43094009906053543,1.0,1.0,1.0,1.0
ToothFairy3F_018,13,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_13/C_pred_fit.nii.gz,0.2966185510158539,0.4719978854060173,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_018,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_14/C_pred_fit.nii.gz,0.29814478754997253,0.5122399866580963,0.9,1.0,1.0,1.0
ToothFairy3F_018,15,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_15/C_pred_fit.nii.gz,0.27942970395088196,0.42162688374519314,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_018,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_16/C_pred_fit.nii.gz,0.28275901079177856,0.49476854056119945,0.95,1.0,1.0,1.0
ToothFairy3F_018,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_17/C_pred_fit.nii.gz,0.2872767150402069,0.5979889005422593,0.9,1.0,1.0,1.0
ToothFairy3F_018,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_018/tooth_21/C_pred_fit.nii.gz,0.24971841275691986,0.42743532359600067,1.0,1.0,1.0,1.0
