case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.1232936382293701,1.892869311571121,0.0,0.5,0.8333333333333334,0.9444444444444444
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.5912413597106934,1.0161161065101618,0.42105263157894735,0.9473684210526315,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.7882345914840698,1.3027565479278562,0.3076923076923077,0.6153846153846154,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.612409770488739,1.086330235004425,0.4375,0.875,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.5109238624572754,1.0592775642871857,0.625,0.875,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,0.7167901992797852,1.3926842987537382,0.375,0.75,0.9583333333333334,1.0
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.8701980113983154,1.2839494049549103,0.0625,0.8125,0.9375,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.4529169797897339,0.9173906743526459,0.625,0.9375,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.6194586753845215,1.399225264787674,0.5625,0.8125,0.9375,1.0
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.3032650053501129,0.5736301302909851,0.85,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.46157306432724,0.8133931964635849,0.6111111111111112,1.0,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,0.7673506736755371,1.5132087171077728,0.4375,0.6875,0.9375,1.0
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.5212773680686951,0.8967345952987671,0.5625,0.9375,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.48299747705459595,0.9552462726831437,0.55,0.95,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.8942529559135437,1.7530509948730466,0.25,0.5833333333333334,0.7916666666666666,1.0
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.44201627373695374,0.7647750854492187,0.7083333333333334,0.9583333333333334,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.41457700729370117,0.7183614671230314,0.625,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.48923152685165405,0.8283841490745545,0.55,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.6026869416236877,1.0554171562194825,0.45,0.9,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.3679022192955017,0.7025328278541565,0.8095238095238095,1.0,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.8564739227294922,1.7841818749904632,0.25,0.7,0.9,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.5318683385848999,1.0425926327705384,0.4,0.85,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.4251042306423187,0.8452367007732392,0.7,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.3653710186481476,0.5215067267417909,0.85,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.41209813952445984,0.8116107434034342,0.7916666666666666,0.9583333333333334,1.0,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,2.695892333984375,4.489449739456177,0.0,0.05,0.25,0.3
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,0.8334373235702515,1.2503145277500156,0.2,0.65,0.95,1.0
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.8872782588005066,1.9839262604713424,0.2916666666666667,0.6666666666666666,0.9166666666666666,0.9166666666666666
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.6056256890296936,0.8791567176580428,0.25,1.0,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.31738346815109253,0.62898006439209,0.85,1.0,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.36571574211120605,0.6192687958478926,0.75,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.4470439553260803,1.1179528474807738,0.6785714285714286,0.8928571428571429,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,3.3514747619628906,5.089097142219543,0.0,0.08333333333333333,0.20833333333333334,0.25
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,1.6606582403182983,3.41023588180542,0.1,0.25,0.5,0.7
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.7217837572097778,1.42961882352829,0.5,0.7,0.95,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.4773714542388916,0.9895877271890638,0.625,0.9583333333333334,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.5027558207511902,0.8960979074239731,0.5,1.0,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.5592793226242065,1.2309435904026031,0.5625,0.875,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/threshold_sweep/theta_0.30/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.42876705527305603,0.6853384912014009,0.65,1.0,1.0,1.0
