case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.5343970656394958,0.8267516762018207,0.45,0.95,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.5552407503128052,0.9593661338090899,0.55,0.95,1.0,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.6986550092697144,1.16414105296135,0.25,0.8,0.95,1.0
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.630849301815033,1.1101750850677496,0.4,0.85,0.95,1.0
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.3820343613624573,0.6339213103055954,0.8125,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.538133978843689,0.9697814613580706,0.55,0.95,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.4343336224555969,0.6846216231584552,0.75,0.95,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.0896356105804443,1.8845976829528808,0.05555555555555555,0.5555555555555556,0.8333333333333334,1.0
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.8128299117088318,1.1953725337982175,0.15789473684210525,0.6842105263157895,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.782799482345581,1.2860762834548949,0.3076923076923077,0.6153846153846154,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.7125446796417236,1.284412682056427,0.375,0.75,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.5482674837112427,1.133588045835495,0.6875,0.875,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,0.7337694764137268,1.4707185566425316,0.3333333333333333,0.7083333333333334,0.9166666666666666,1.0
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.8244266510009766,1.2353442907333374,0.125,0.8125,1.0,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.534053385257721,0.9961293339729309,0.5,0.9375,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.6656190156936646,1.5196926295757294,0.4375,0.875,0.9375,0.9375
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.39892449975013733,0.7456548660993576,0.65,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.5334576964378357,0.9089204281568521,0.4444444444444444,0.9444444444444444,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,0.8891443014144897,1.7883429825305939,0.1875,0.625,0.875,0.9375
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.5582448840141296,1.114345222711563,0.625,0.875,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.5505470037460327,1.0444463193416595,0.5,0.85,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.8543774485588074,1.57234787940979,0.2916666666666667,0.625,0.875,0.9583333333333334
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.4425857961177826,0.8315662086009976,0.5833333333333334,0.9583333333333334,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.3000635802745819,0.6239646971225737,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.41000133752822876,0.8348853558301926,0.7,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.5663222074508667,1.1796986103057863,0.6,0.9,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.42569500207901,0.9194048047065735,0.6666666666666666,0.9523809523809523,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.6903590559959412,1.4354931712150574,0.3,0.8,1.0,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.5820878744125366,1.3172595262527467,0.45,0.85,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.3870847523212433,0.6475356996059419,0.75,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.3044409453868866,0.5278225749731065,0.85,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.4257596433162689,1.0822731375694266,0.75,0.9166666666666666,1.0,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_049/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,2.2390787601470947,4.244831919670105,0.0,0.2,0.35,0.45
