epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
1,ToothFairy3F_009,42,0,0.9714775681495667,2.2360680103302,1.1261146068572998,0.203125,1.0127720832824707,1.4815678596496582,0.625,1.0,16,0,0.9957542419433594,0.00021100654790643603,3458,1,1.0,0.5754716981132075,64,318
1,ToothFairy3F_009,43,0,0.8883351683616638,2.0,1.0379799604415894,0.2405063360929489,1.0009665489196777,1.7310946822166424,0.5333333333333333,0.9333333333333333,15,0,0.9976198077201843,0.0009056638012407546,4950,1,1.0,0.6403508771929824,79,342
1,ToothFairy3F_009,44,0,1.0934406518936157,2.2360680103302,1.2481913566589355,0.31968721747398376,1.20865797996521,2.3572511911392207,0.5,0.8333333333333334,18,0,0.9988911747932434,0.0013830966723616925,5714,1,1.0,0.5027027027027027,74,370
1,ToothFairy3F_009,45,0,1.3307032585144043,2.4494898319244385,1.4778603315353394,0.6108748912811279,1.271296501159668,2.066340923309326,0.3125,0.875,16,0,0.9993197917938232,0.020868827719239206,7004,1,1.0,0.3793103448275862,83,406
1,ToothFairy3F_009,46,0,0.9345642924308777,2.0,1.091278314590454,0.20544610917568207,0.931981086730957,1.6809160828590382,0.6666666666666666,0.9444444444444444,18,0,0.9991921782493591,0.030888068787753496,10284,1,1.0,0.599271402550091,118,549
1,ToothFairy3F_009,47,0,0.9776702523231506,2.2360680103302,1.1303932666778564,0.24108532071113586,0.887307345867157,1.4340497553348541,0.65,1.0,20,0,0.9992885589599609,0.03155131995677879,9663,1,1.0,0.581651376146789,113,545
1,ToothFairy3F_010,11,0,1.2082397937774658,3.1622776985168457,1.386932611465454,0.33031418919563293,1.2413713932037354,2.414557158946991,0.4375,0.9375,16,0,0.9992357492446899,0.021810688339173847,7840,1,1.0,0.5066371681415929,92,452
1,ToothFairy3F_010,12,0,1.255232572555542,2.8284270763397217,1.408826470375061,0.4715103805065155,1.0813241004943848,2.2739012241363525,0.5625,0.875,16,0,0.9986997842788696,0.005121757374145,6119,1,1.0,0.44221105527638194,78,398
1,ToothFairy3F_010,13,0,1.005385160446167,2.2360680103302,1.1725035905838013,0.2533513009548187,1.0631605386734009,2.4251261949539185,0.5625,0.875,16,0,0.9994825124740601,0.0904070260375712,8189,1,1.0,0.564625850340136,98,441
1,ToothFairy3F_010,14,0,0.9680540561676025,2.2360680103302,1.1217762231826782,0.1744185984134674,0.755836546421051,1.1892216742038724,0.8333333333333334,1.0,24,0,0.9994136095046997,0.24772169888016593,7703,1,1.0,0.5878378378378378,86,444
1,ToothFairy3F_010,15,0,0.9465203285217285,2.2360680103302,1.1077462434768677,0.17582418024539948,0.8257799744606018,1.3079768419265745,0.6842105263157895,1.0,19,0,0.9995253086090088,0.27720436334609744,7824,1,1.0,0.5724137931034483,91,435
1,ToothFairy3F_010,16,0,0.9905009269714355,2.2360680103302,1.1476128101348877,0.2970418334007263,0.9813100695610046,1.627033245563507,0.4782608695652174,1.0,23,0,0.9997832179069519,0.8499586951732627,12974,1,1.0,0.546875,145,640
1,ToothFairy3F_010,17,0,0.9837849736213684,2.2360680103302,1.1351861953735352,0.28966808319091797,0.965674638748169,1.685980349779129,0.5625,0.9375,16,0,0.9997413754463196,0.7116133689880566,12136,1,1.0,0.5687919463087249,130,596
1,ToothFairy3F_010,21,0,0.9397704601287842,2.0,1.1015383005142212,0.17321182787418365,0.904344379901886,1.4114589512348177,0.55,1.0,20,0,0.9993792772293091,0.008280075602233851,6932,1,1.0,0.5779376498800959,88,417
1,ToothFairy3F_010,22,0,1.153977394104004,2.2360680103302,1.3006575107574463,0.44529828429222107,1.1354626417160034,1.8229218840599046,0.4666666666666667,0.9333333333333333,15,0,0.9983376264572144,0.005060998466797193,5871,1,1.0,0.5,89,430
1,ToothFairy3F_010,23,0,0.8774635791778564,2.0,1.0256404876708984,0.11249999701976776,0.7475795149803162,1.1974680721759796,0.75,1.0,16,0,0.9991480112075806,0.021450945641844334,6979,1,1.0,0.6682808716707022,80,413
1,ToothFairy3F_010,24,0,1.0789986848831177,2.2360680103302,1.232109785079956,0.31344327330589294,0.955201268196106,1.8006941676139832,0.6111111111111112,1.0,18,0,0.9996069073677063,0.10563007697463206,7481,1,1.0,0.528395061728395,81,405
1,ToothFairy3F_010,25,0,1.048707127571106,2.2360680103302,1.1937562227249146,0.3808445334434509,0.9556787610054016,1.3113780975341796,0.631578947368421,1.0,19,0,0.9992600083351135,0.3296054172515852,7986,1,1.0,0.522673031026253,91,419
1,ToothFairy3F_010,26,0,0.9640076160430908,2.0,1.114224910736084,0.2874568998813629,1.0311923027038574,1.6676952838897705,0.5,1.0,16,0,0.9997419714927673,0.7996992015838613,12701,1,1.0,0.5610169491525424,131,590
1,ToothFairy3F_010,27,0,1.1079684495925903,2.2360680103302,1.2585175037384033,0.34938812255859375,0.9067781567573547,1.522759199142456,0.55,1.0,20,0,0.9997918009757996,0.7460223805904289,12188,1,1.0,0.5,129,650
1,ToothFairy3F_010,31,0,1.0831212997436523,2.2360680103302,1.2256851196289062,0.4378323256969452,0.9392948150634766,1.722631573677063,0.5625,1.0,16,0,0.9904839992523193,0.00046863183175445395,2578,1,1.0,0.5058139534883721,76,344
1,ToothFairy3F_010,32,0,1.1033203601837158,2.2360680103302,1.2601252794265747,0.26294416189193726,1.0899345874786377,1.5680959522724152,0.3125,1.0,16,0,0.9964982271194458,0.0003049856604775415,4059,1,1.0,0.4606413994169096,64,343
1,ToothFairy3F_010,33,0,0.8802337646484375,2.0,1.0384182929992676,0.16921868920326233,0.8065013885498047,1.5170059919357297,0.75,0.9583333333333334,24,0,0.9988443851470947,0.0038612146233207244,6324,1,1.0,0.6330275229357798,97,436
1,ToothFairy3F_010,34,0,1.2005202770233154,2.4494898319244385,1.3461278676986694,0.36584073305130005,1.0259968042373657,2.376340198516845,0.6666666666666666,0.875,24,0,0.9986568689346313,0.028333308082072663,6308,1,1.0,0.4742014742014742,71,407
1,ToothFairy3F_010,35,0,1.103664517402649,2.2360680103302,1.2627174854278564,0.27985161542892456,0.9047568440437317,1.6672915220260618,0.6666666666666666,0.9583333333333334,24,0,0.9992610812187195,0.019623826332389887,7296,1,1.0,0.4777227722772277,78,404
1,ToothFairy3F_010,36,0,0.9167107343673706,2.05901700258255,1.0802701711654663,0.21279941499233246,0.9213590621948242,1.688579368591308,0.5833333333333334,0.9583333333333334,24,0,0.999645471572876,0.226452960371949,11608,1,1.0,0.6024096385542169,135,581
1,ToothFairy3F_010,37,0,1.0930194854736328,2.2360680103302,1.246140718460083,0.3429647982120514,1.0004321336746216,1.9911932051181784,0.5,0.9285714285714286,28,0,0.9996066689491272,0.5637099665403345,13045,1,1.0,0.5087719298245614,128,627
1,ToothFairy3F_010,41,0,1.0775426626205444,2.2360680103302,1.2317150831222534,0.25,0.9186344146728516,1.7138103246688843,0.625,1.0,16,0,0.9963842630386353,0.0003657385826227197,2895,1,1.0,0.4986301369863014,68,365
1,ToothFairy3F_010,42,0,1.0722932815551758,2.2360680103302,1.2307970523834229,0.23448875546455383,0.9899673461914062,1.4961771547794345,0.6,1.0,20,0,0.996087908744812,0.0005989485152531566,4200,1,1.0,0.5297297297297298,70,370
1,ToothFairy3F_010,43,0,1.0385528802871704,2.2360680103302,1.1813652515411377,0.279297411441803,0.9379577040672302,1.7665689289569855,0.625,1.0,16,0,0.9990693926811218,0.005684044477529829,6282,1,1.0,0.5952380952380952,79,420
1,ToothFairy3F_010,44,0,1.0115790367126465,2.2360680103302,1.1597411632537842,0.23372814059257507,0.8938518762588501,1.5552746653556826,0.7,1.0,20,0,0.9988059997558594,0.013836934771388856,6436,1,1.0,0.5264550264550265,72,378
1,ToothFairy3F_010,45,0,1.1734263896942139,2.2360680103302,1.317500352859497,0.4439375698566437,1.118175745010376,1.8999446570873262,0.3,1.0,20,0,0.9993170499801636,0.03142281431704626,7022,1,1.0,0.455,79,400
1,ToothFairy3F_010,46,0,1.0893770456314087,2.2360680103302,1.2397432327270508,0.3223831355571747,1.174682855606079,2.1272645115852358,0.45,0.9,20,0,0.9992640614509583,0.17494318664073294,11300,1,1.0,0.5304777594728172,119,607
1,ToothFairy3F_010,47,0,0.9840627312660217,2.2360680103302,1.1417222023010254,0.2982996702194214,0.9357697367668152,1.4924836814403533,0.5833333333333334,1.0,24,0,0.9997565150260925,0.3674722883105195,12280,1,1.0,0.5627009646302251,143,622
1,ToothFairy3F_018,11,0,0.9717109799385071,2.2360680103302,1.126331090927124,0.26115328073501587,0.9287476539611816,1.6437106609344478,0.5882352941176471,0.9411764705882353,17,0,0.9990563988685608,0.06991697899997057,7389,1,1.0,0.5819070904645477,89,409
1,ToothFairy3F_018,12,0,0.9920513033866882,2.2360680103302,1.1470882892608643,0.28094756603240967,0.9002439975738525,1.85355344414711,0.6875,0.9375,16,0,0.998762845993042,0.0029848967492580505,5009,1,1.0,0.5901162790697675,75,344
1,ToothFairy3F_018,13,0,0.9140130281448364,2.0,1.0727620124816895,0.20470894873142242,0.8849452137947083,1.467909049987793,0.6111111111111112,1.0,18,0,0.9991816878318787,0.11311946749687052,7072,1,1.0,0.6023809523809524,94,420
1,ToothFairy3F_018,14,0,0.9305052757263184,2.2360680103302,1.0863184928894043,0.1840514838695526,0.8057312965393066,1.5936604201793672,0.65,1.0,20,0,0.9993046522140503,0.18939872175454933,7488,1,1.0,0.616504854368932,86,412
1,ToothFairy3F_018,15,0,1.0703341960906982,2.2360680103302,1.2296119928359985,0.36444395780563354,0.9691993594169617,1.9212382912635797,0.5789473684210527,0.9473684210526315,19,0,0.9992932081222534,0.3228435549140045,7393,1,1.0,0.5205128205128206,88,390
1,ToothFairy3F_018,16,0,0.9362978339195251,2.2360680103302,1.0840184688568115,0.2370072901248932,0.8854860067367554,1.6057913601398472,0.7,0.95,20,0,0.9997205138206482,0.8138816648721694,11802,1,1.0,0.6286201022146508,124,587
1,ToothFairy3F_018,17,0,0.9348607659339905,2.0,1.0856385231018066,0.2506590485572815,0.8080576062202454,1.9677426755428318,0.8,0.95,20,0,0.9995768666267395,0.383865095078945,9895,1,1.0,0.6111111111111112,119,540
1,ToothFairy3F_018,21,0,0.871415376663208,2.0,1.0264298915863037,0.15730337798595428,0.8028116822242737,1.267327755689621,0.75,1.0,16,0,0.9993797540664673,0.19513369515537088,7525,1,1.0,0.6634146341463415,89,410
1,ToothFairy3F_018,22,0,1.0114144086837769,2.2360680103302,1.1716351509094238,0.21885617077350616,0.9543536305427551,1.8067314624786368,0.631578947368421,0.9473684210526315,19,0,0.9989713430404663,0.0054758261283859595,4903,1,1.0,0.5795148247978437,75,371
1,ToothFairy3F_018,23,0,0.9758572578430176,2.2360680103302,1.1271482706069946,0.3060970902442932,0.8984690308570862,1.8014064192771908,0.75,0.9166666666666666,12,0,0.9992709755897522,0.10808148004114496,7053,1,1.0,0.5888324873096447,89,394
1,ToothFairy3F_018,24,0,0.9281505942344666,2.0,1.0820945501327515,0.160355344414711,0.9256396889686584,1.8818601191043853,0.5714285714285714,0.9285714285714286,14,0,0.9985120892524719,0.27513934910297405,7239,1,1.0,0.6015037593984962,80,399
1,ToothFairy3F_018,25,0,1.0455790758132935,2.2360680103302,1.1925054788589478,0.22667960822582245,1.0240178108215332,1.5673320829868331,0.5,0.95,20,0,0.9986633062362671,0.12376986309887178,6591,1,1.0,0.5382585751978892,68,379
1,ToothFairy3F_018,26,0,0.8842202425003052,2.0,1.0317764282226562,0.22303307056427002,0.8944269418716431,1.558397501707077,0.6875,1.0,16,0,0.9997671246528625,0.7006172901391975,11288,1,1.0,0.6524701873935264,131,587
1,ToothFairy3F_018,27,0,0.9782923460006714,2.2360680103302,1.1192952394485474,0.30630630254745483,0.9243065118789673,1.6597082316875458,0.6875,1.0,16,0,0.999663233757019,0.34616818845272024,9767,1,1.0,0.610586011342155,111,529
1,ToothFairy3F_018,31,0,0.880072832107544,2.0,1.048033595085144,0.13846154510974884,0.8449174761772156,1.2656199395656584,0.5714285714285714,1.0,14,0,0.9940746426582336,0.00040537916793249515,3532,1,1.0,0.5958188153310104,65,287
1,ToothFairy3F_018,32,0,0.9703502655029297,2.2360680103302,1.1248160600662231,0.2487744688987732,0.9915768504142761,2.004559564590452,0.6666666666666666,0.9333333333333333,15,0,0.9966830611228943,0.00039266359526663917,3840,1,1.0,0.5963302752293578,70,327
1,ToothFairy3F_018,33,0,1.033737301826477,2.2360680103302,1.1871591806411743,0.2719178795814514,1.101803183555603,2.0077004551887496,0.5789473684210527,0.9473684210526315,19,0,0.9989445805549622,0.005121458270586997,6653,1,1.0,0.5601851851851852,87,432
1,ToothFairy3F_018,34,0,1.0257617235183716,2.2360680103302,1.1790504455566406,0.277712345123291,1.1228489875793457,1.8420645117759684,0.3684210526315789,0.9473684210526315,19,0,0.9981769323348999,0.0026678173756226236,5596,1,1.0,0.5683060109289617,75,366
1,ToothFairy3F_018,35,0,1.0603069067001343,2.2360680103302,1.2176049947738647,0.2942448556423187,1.1995874643325806,2.0038733780384064,0.375,0.9375,16,0,0.9991267323493958,0.006288078976794747,6423,1,1.0,0.49866666666666665,77,375
1,ToothFairy3F_018,36,0,1.1663552522659302,2.2360680103302,1.3125419616699219,0.46079254150390625,1.0838004350662231,1.909592527151108,0.45,0.95,20,0,0.9993440508842468,0.1709903103113165,11320,1,1.0,0.4811643835616438,121,584
1,ToothFairy3F_018,37,0,1.0714247226715088,2.2360680103302,1.2268686294555664,0.34366467595100403,1.151418685913086,1.8647921979427338,0.5,0.9375,16,0,0.9993247985839844,0.09890242420136461,9963,1,1.0,0.5203883495145631,110,515
1,ToothFairy3F_018,41,0,0.977037787437439,2.2360680103302,1.129323124885559,0.21311475336551666,0.9052853584289551,1.6732586503028868,0.5789473684210527,1.0,19,0,0.989619791507721,0.00018756716250209108,2504,1,1.0,0.6176470588235294,61,306
1,ToothFairy3F_018,42,0,0.9314932823181152,2.1180340051651,1.090295433998108,0.2083001732826233,0.9931528568267822,1.7506113529205323,0.5384615384615384,1.0,13,0,0.9974363446235657,0.0014323526492807596,4277,1,1.0,0.599406528189911,74,337
1,ToothFairy3F_018,43,0,0.8997561931610107,2.0,1.0535202026367188,0.054054055362939835,0.815130352973938,1.3248215019702911,0.6875,1.0,16,0,0.9975726008415222,0.0014250162208918195,5460,1,1.0,0.6240786240786241,74,407
1,ToothFairy3F_018,44,0,1.0057069063186646,2.2360680103302,1.1541248559951782,0.2574329376220703,0.9320682883262634,2.0166769564151763,0.7857142857142857,0.9285714285714286,14,0,0.9989206790924072,0.002779365680180494,5890,1,1.0,0.6225895316804407,72,363
