case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.6670622825622559,1.1984470844268793,0.42105263157894735,0.8947368421052632,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,1.1828962564468384,2.409657156467438,0.1,0.5,0.7,0.9
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.972283661365509,1.8698979914188387,0.15,0.6,0.8,0.95
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,1.010420560836792,2.077686953544617,0.2,0.5,0.85,0.9
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.7344041466712952,1.3490695655345923,0.4,0.75,0.95,0.95
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.5478078126907349,1.0774259567260742,0.5625,0.9375,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.7494046688079834,1.1611846625804902,0.25,0.7,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,1.0862476825714111,1.5208542108535767,0.1,0.4,0.9,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.3647968769073486,2.435084927082061,0.0,0.2777777777777778,0.6666666666666666,0.8333333333333334
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.6787841320037842,1.3889725446701044,0.42105263157894735,0.7368421052631579,0.9473684210526315,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,1.0215237140655518,1.765404152870178,0.15384615384615385,0.5384615384615384,0.7692307692307693,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.7433266043663025,1.2458053827285767,0.3125,0.75,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.6177788972854614,1.311166226863861,0.375,0.8125,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,2.6521873474121094,4.054592359066009,0.0,0.0,0.08333333333333333,0.25
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,1.2547836303710938,2.122007727622986,0.0,0.25,0.6875,0.875
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.7894717454910278,1.2910674810409546,0.1875,0.8125,0.9375,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.7277048230171204,1.599389910697937,0.4375,0.75,0.9375,0.9375
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.3952806293964386,0.6760810405015946,0.75,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,1.8313770294189453,2.6290683865547178,0.0,0.05555555555555555,0.3888888888888889,0.5555555555555556
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,2.1828885078430176,3.814589023590088,0.0,0.25,0.375,0.4375
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,1.711003303527832,2.590999126434326,0.0625,0.1875,0.375,0.6875
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.7404848337173462,1.613987147808075,0.3,0.75,0.9,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.9545519948005676,2.0978907287120814,0.3333333333333333,0.625,0.7083333333333334,0.9166666666666666
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.5286861062049866,0.9499391019344329,0.375,0.9583333333333334,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.5450551509857178,0.8115528851747513,0.4166666666666667,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.504128098487854,0.7759731590747834,0.45,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.7426957488059998,1.3520104408264162,0.25,0.75,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.6470191478729248,1.1509612798690796,0.38095238095238093,0.8571428571428571,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.6502659916877747,1.2742645621299746,0.5,0.85,1.0,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.5647180676460266,0.8793727308511734,0.35,1.0,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.4999414384365082,0.8404303073883057,0.55,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,3.0486934185028076,3.919187116622925,0.0,0.0,0.0,0.15
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,3.0021016597747803,3.845766723155975,0.0,0.0,0.041666666666666664,0.125
ToothFairy3F_052,31,20,no_curve,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,49.80903244018555,49.80903625488281,0.0,0.0,0.0,0.0
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,3.452106475830078,5.669280695915222,0.0,0.15,0.15,0.25
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,4.401299476623535,6.819714736938476,0.041666666666666664,0.125,0.16666666666666666,0.16666666666666666
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.6545747518539429,1.4329552590847014,0.4166666666666667,0.7916666666666666,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.4813317656517029,1.0554887712001801,0.7,0.9,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.5237182378768921,0.9350943744182586,0.5416666666666666,0.9583333333333334,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,1.0603662729263306,1.8229247272014617,0.03571428571428571,0.5714285714285714,0.8571428571428571,0.9642857142857143
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,no_curve,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,49.27128982543945,49.27129364013672,0.0,0.0,0.0,0.0
ToothFairy3F_052,42,20,no_curve,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,51.09520721435547,51.09520721435547,0.0,0.0,0.0,0.0
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,1.9320663213729858,4.848894190788269,0.3,0.5,0.55,0.55
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.6611344814300537,1.1563649713993072,0.3333333333333333,0.8333333333333334,0.9583333333333334,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.4917694926261902,0.935718333721161,0.55,1.0,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.7479462623596191,1.499887764453888,0.25,0.75,0.9375,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.6603223085403442,1.1524428963661195,0.35,0.9,1.0,1.0
