case_id,tooth_id,n_points,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5
ToothFairy3F_044,35,16,0.5469430685043335,0.9707638621330261,0.4375,0.9375,1.0
ToothFairy3F_044,36,24,1.2041840553283691,2.182365894317627,0.125,0.375,0.7083333333333334
ToothFairy3F_044,41,16,1.4298232793807983,2.805345058441162,0.25,0.3125,0.5
ToothFairy3F_044,42,16,0.8809422254562378,1.50333571434021,0.3125,0.625,0.9375
ToothFairy3F_044,43,16,0.6738806962966919,1.4407202005386353,0.4375,0.8125,0.9375
ToothFairy3F_044,44,20,0.37806618213653564,0.6428806781768799,0.65,1.0,1.0
ToothFairy3F_044,45,18,0.46095773577690125,1.020452857017517,0.6666666666666666,0.9444444444444444,1.0
ToothFairy3F_044,46,16,1.0277049541473389,1.6272133588790894,0.125,0.5,0.9375
ToothFairy3F_044,47,16,0.521996021270752,1.0449904203414917,0.625,0.875,1.0
ToothFairy3F_044,48,0,,,,,
ToothFairy3F_052,11,20,0.3855765759944916,0.7367994785308838,0.7,1.0,1.0
ToothFairy3F_052,12,24,0.731468677520752,1.5093680620193481,0.4583333333333333,0.6666666666666666,0.9166666666666666
ToothFairy3F_052,13,24,0.45079538226127625,0.8121893405914307,0.625,0.9583333333333334,1.0
ToothFairy3F_052,14,24,0.36031922698020935,0.5978177785873413,0.8333333333333334,1.0,1.0
ToothFairy3F_052,15,20,0.48785996437072754,0.9121949672698975,0.55,0.95,1.0
ToothFairy3F_052,16,0,,,,,
ToothFairy3F_052,17,0,,,,,
ToothFairy3F_052,18,0,,,,,
ToothFairy3F_052,21,20,0.43059292435646057,0.9319028258323669,0.75,0.95,1.0
ToothFairy3F_052,22,21,0.36399441957473755,0.9122386574745178,0.8571428571428571,0.9523809523809523,1.0
ToothFairy3F_052,23,20,0.6125742793083191,1.3851176500320435,0.55,0.85,1.0
ToothFairy3F_052,24,20,0.3614043593406677,0.5857445001602173,0.75,0.95,1.0
ToothFairy3F_052,25,20,0.3818894028663635,0.7340366244316101,0.85,1.0,1.0
ToothFairy3F_052,26,20,0.36184677481651306,0.713076651096344,0.8,1.0,1.0
ToothFairy3F_052,27,24,0.5420116782188416,1.105868935585022,0.5,0.9166666666666666,1.0
ToothFairy3F_052,31,20,49.80903244018555,49.80903625488281,0.0,0.0,0.0
ToothFairy3F_052,32,20,4.218923568725586,6.080150604248047,0.0,0.05,0.1
ToothFairy3F_052,33,24,2.1339006423950195,4.1639556884765625,0.16666666666666666,0.3333333333333333,0.375
ToothFairy3F_052,34,24,0.8245654106140137,1.4004024267196655,0.20833333333333334,0.6666666666666666,1.0
ToothFairy3F_052,35,20,0.529572606086731,1.2383146286010742,0.6,0.85,1.0
ToothFairy3F_052,36,24,0.3991692364215851,0.7035013437271118,0.5833333333333334,1.0,1.0
ToothFairy3F_052,37,28,0.49368587136268616,0.9092127680778503,0.5357142857142857,0.9642857142857143,1.0
ToothFairy3F_052,38,0,,,,,
ToothFairy3F_052,41,24,49.27128982543945,49.27129364013672,0.0,0.0,0.0
ToothFairy3F_052,42,20,4.014452934265137,5.772124290466309,0.05,0.1,0.15
ToothFairy3F_052,43,20,0.8241634368896484,2.1122543811798096,0.45,0.65,0.8
ToothFairy3F_052,44,24,0.6385534405708313,0.9884848594665527,0.3333333333333333,0.9583333333333334,1.0
ToothFairy3F_052,45,20,0.5247527956962585,1.003297209739685,0.55,0.95,1.0
ToothFairy3F_052,46,16,0.5400222539901733,0.9480504989624023,0.5625,0.9375,1.0
ToothFairy3F_052,47,20,0.44902539253234863,0.9213260412216187,0.6,1.0,1.0
