case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.5724767446517944,1.1711224794387818,0.5,0.9,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.712826132774353,1.8089235544204711,0.35,0.75,0.9,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.8442491888999939,1.6537870407104491,0.29411764705882354,0.6470588235294118,0.8235294117647058,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.9827097654342651,1.9060180544853214,0.2,0.55,0.9,0.95
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,1.5740219354629517,3.7036772251129153,0.35,0.45,0.6,0.65
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.4344966411590576,0.9849941045045854,0.7,0.95,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.49502649903297424,0.9312176287174226,0.65,0.95,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.5006804466247559,0.7776730239391333,0.55,0.95,0.95,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.5849811434745789,1.080634331703186,0.5263157894736842,0.8947368421052632,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.5142889022827148,1.0666932940483094,0.65,0.85,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.7156656980514526,1.3444502592086793,0.4,0.75,1.0,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,2.3170979022979736,4.686414933204651,0.15,0.3,0.35,0.45
ToothFairy3F_040,43,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_43/C_pred_fit.nii.gz,0.9686986804008484,2.4696102380752563,0.3,0.6,0.85,0.85
ToothFairy3F_040,44,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_44/C_pred_fit.nii.gz,0.4750140905380249,0.7599874585866928,0.5625,1.0,1.0,1.0
ToothFairy3F_040,45,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_45/C_pred_fit.nii.gz,0.664382815361023,1.077730143070221,0.4,0.9,1.0,1.0
ToothFairy3F_040,46,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_46/C_pred_fit.nii.gz,0.6027781367301941,1.0956260204315185,0.45,0.85,1.0,1.0
ToothFairy3F_040,47,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.2558510303497314,1.9916838407516475,0.0,0.3888888888888889,0.7222222222222222,0.9444444444444444
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.5382066965103149,1.0520861148834224,0.5789473684210527,0.8947368421052632,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.9128960967063904,1.5819586515426634,0.15384615384615385,0.5384615384615384,0.8461538461538461,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.5460138320922852,1.0115534961223602,0.4375,0.875,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.4445323646068573,0.8234865665435791,0.75,1.0,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,1.9137687683105469,3.8081106424331663,0.041666666666666664,0.08333333333333333,0.4166666666666667,0.6666666666666666
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,0.7921218872070312,1.5370470583438873,0.1875,0.875,0.9375,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.5593123435974121,1.1187313795089722,0.4375,0.875,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.5475729703903198,1.0927665829658508,0.625,0.9375,0.9375,1.0
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.4679158329963684,1.0387152194976808,0.6,0.9,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.5446342825889587,1.0620047867298126,0.5,0.8888888888888888,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,1.0820493698120117,1.978972464799881,0.125,0.4375,0.8125,0.9375
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,1.4047906398773193,2.361048698425293,0.0,0.375,0.5625,0.8125
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.5049663782119751,1.1087303519248963,0.6,0.9,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.8598961234092712,1.7443880259990685,0.2916666666666667,0.5833333333333334,0.9166666666666666,1.0
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.3563291132450104,0.6232697904109955,0.75,1.0,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.3389331102371216,0.5573308199644088,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.4244105815887451,0.723951467871666,0.65,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.47927364706993103,1.153162556886673,0.65,0.9,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.5048556327819824,1.0312632322311401,0.5714285714285714,0.8571428571428571,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.738050103187561,1.4390898644924164,0.4,0.75,1.0,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.3843701481819153,0.7154248088598252,0.75,1.0,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.47944480180740356,1.1669671833515167,0.6,0.9,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.45075950026512146,0.7421906530857086,0.6,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.7153458595275879,1.6279946148395534,0.4583333333333333,0.75,0.9166666666666666,0.9583333333333334
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,2.333831787109375,3.8605892777442934,0.0,0.15,0.3,0.45
ToothFairy3F_052,32,20,no_curve,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,51.70280838012695,51.70280456542969,0.0,0.0,0.0,0.0
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,1.368189811706543,2.552490258216858,0.041666666666666664,0.3333333333333333,0.625,0.7916666666666666
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.7035925388336182,1.2406602025032043,0.3333333333333333,0.75,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.39724308252334595,0.8656001418828967,0.8,0.95,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.3724633455276489,0.8058117985725398,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.44753485918045044,0.968846648931503,0.7142857142857143,0.9285714285714286,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,no_curve,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,49.27128982543945,49.27129364013672,0.0,0.0,0.0,0.0
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,3.78645396232605,5.48817012310028,0.05,0.1,0.15,0.15
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,1.7057263851165771,3.5912673473358154,0.25,0.45,0.5,0.6
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.7503897547721863,1.3265083968639373,0.25,0.7916666666666666,0.9583333333333334,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.4306263029575348,0.7294939935207367,0.65,1.0,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.5281826257705688,1.0966864824295044,0.5,0.875,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct060/threshold_sweep_best/theta_0.20/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.5188177824020386,0.909868609905243,0.55,0.95,1.0,1.0
