case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,48,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,11,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_11/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,12,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_12/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,13,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_13/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,14,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,15,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_15/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,16,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,21,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_21/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,22,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_22/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,23,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_23/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,24,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,25,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_25/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,26,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,27,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_27/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,28,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_044,31,18,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_31/C_pred_fit.nii.gz,1.1299409866333008,1.898341143131256,0.0,0.5,0.7777777777777778,0.9444444444444444
ToothFairy3F_044,32,19,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_32/C_pred_fit.nii.gz,0.6093613505363464,1.0309169292449947,0.42105263157894735,0.8947368421052632,1.0,1.0
ToothFairy3F_044,33,13,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_33/C_pred_fit.nii.gz,0.7947390675544739,1.328631782531738,0.23076923076923078,0.6153846153846154,1.0,1.0
ToothFairy3F_044,34,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_34/C_pred_fit.nii.gz,0.6623859405517578,1.2101673781871796,0.4375,0.8125,1.0,1.0
ToothFairy3F_044,35,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_35/C_pred_fit.nii.gz,0.47085124254226685,1.1004639267921448,0.625,0.875,1.0,1.0
ToothFairy3F_044,36,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_36/C_pred_fit.nii.gz,0.8184054493904114,1.6016638100147245,0.20833333333333334,0.75,0.875,1.0
ToothFairy3F_044,41,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_41/C_pred_fit.nii.gz,1.00042724609375,1.4785440266132355,0.0625,0.5625,1.0,1.0
ToothFairy3F_044,42,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_42/C_pred_fit.nii.gz,0.5696436166763306,1.113783746957779,0.5625,0.875,1.0,1.0
ToothFairy3F_044,43,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_43/C_pred_fit.nii.gz,0.7436298727989197,1.4896697998046875,0.4375,0.75,0.9375,0.9375
ToothFairy3F_044,44,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_44/C_pred_fit.nii.gz,0.37015843391418457,0.6247756898403168,0.7,1.0,1.0,1.0
ToothFairy3F_044,45,18,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_45/C_pred_fit.nii.gz,0.45185935497283936,0.8133931964635849,0.7222222222222222,1.0,1.0,1.0
ToothFairy3F_044,46,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_46/C_pred_fit.nii.gz,0.9227843284606934,1.7038476467132568,0.1875,0.5625,0.8125,0.9375
ToothFairy3F_044,47,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_47/C_pred_fit.nii.gz,0.5678654313087463,1.0256956815719604,0.625,0.875,1.0,1.0
ToothFairy3F_044,48,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_044/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.47006863355636597,1.040056335926056,0.6,0.85,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.7688587307929993,1.4940893292427058,0.375,0.75,0.9166666666666666,1.0
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.4238729774951935,0.7581987470388407,0.7916666666666666,0.9583333333333334,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.3954866826534271,0.6375659376382827,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.42263126373291016,0.8453757196664811,0.65,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.48617205023765564,0.9529168277978898,0.6,0.95,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.4575038552284241,0.9689024686813354,0.5714285714285714,0.9523809523809523,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.7604718804359436,1.2114546298980717,0.2,0.8,0.95,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.6669021844863892,1.4049715578556061,0.3,0.85,0.95,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.400508314371109,0.7016262143850327,0.7,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.31402355432510376,0.5132772862911225,0.9,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.3730916678905487,0.7596242457628244,0.9166666666666666,0.9583333333333334,1.0,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,2.2652690410614014,4.254405069351196,0.05,0.2,0.3,0.5
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,1.5702202320098877,3.2792219281196595,0.05,0.4,0.65,0.7
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.8339020609855652,1.9945957243442523,0.3333333333333333,0.75,0.875,0.9166666666666666
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.6545606851577759,0.9458881437778472,0.3333333333333333,1.0,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.40111836791038513,0.8317396342754364,0.7,1.0,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.39372682571411133,0.8378024280071257,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.46806496381759644,1.0356667280197143,0.5714285714285714,0.8928571428571429,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,2.5759036540985107,4.153904604911804,0.08333333333333333,0.125,0.25,0.4166666666666667
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,2.2751660346984863,4.22306592464447,0.05,0.2,0.4,0.5
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.6995284557342529,1.4040133774280552,0.4,0.7,0.95,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.4674213230609894,1.033850386738777,0.5833333333333334,0.9166666666666666,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.49036774039268494,0.8938026487827302,0.5,0.95,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.5657849311828613,0.9942918121814728,0.375,0.9375,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_max20_min7_20260601_031934/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.4842400550842285,0.730579110980034,0.6,1.0,1.0,1.0
